v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.302000e-28 1.302000e-28
1.000000e-02 1.000000e-02 0.000000e+00 -8.904920e-17 7.904920e-17 1.000000e-17 0.000000e+00 1.540744e-33
2.000000e-02 2.000000e-02 0.000000e+00 -1.454385e-16 1.254385e-16 2.000000e-17 0.000000e+00 3.081488e-33
3.000000e-02 3.000000e-02 0.000000e+00 -1.812566e-16 1.512566e-16 3.000000e-17 0.000000e+00 6.162976e-33
4.000000e-02 4.000000e-02 0.000000e+00 -2.055397e-16 1.655397e-16 4.000000e-17 0.000000e+00 6.162976e-33
5.000000e-02 5.000000e-02 0.000000e+00 -2.240301e-16 1.740301e-16 5.000000e-17 0.000000e+00 1.848893e-32
6.000000e-02 6.000000e-02 0.000000e+00 -2.396910e-16 1.796910e-16 6.000000e-17 0.000000e+00 1.232595e-32
7.000000e-02 7.000000e-02 0.000000e+00 -2.538985e-16 1.838985e-16 7.000000e-17 0.000000e+00 0.000000e+00
8.000000e-02 8.000000e-02 0.000000e+00 -2.672898e-16 1.872898e-16 8.000000e-17 0.000000e+00 1.232595e-32
9.000000e-02 9.000000e-02 0.000000e+00 -2.801777e-16 1.901777e-16 9.000000e-17 0.000000e+00 0.000000e+00
1.000000e-01 1.000000e-01 0.000000e+00 -2.927273e-16 1.927273e-16 1.000000e-16 0.000000e+00 1.232595e-32
1.100000e-01 1.100000e-01 0.000000e+00 -3.050327e-16 1.950327e-16 1.100000e-16 0.000000e+00 2.465190e-32
1.200000e-01 1.200000e-01 0.000000e+00 -3.171522e-16 1.971522e-16 1.200000e-16 0.000000e+00 2.465190e-32
1.300000e-01 1.300000e-01 0.000000e+00 -3.291232e-16 1.991232e-16 1.300000e-16 0.000000e+00 0.000000e+00
1.400000e-01 1.400000e-01 0.000000e+00 -3.409716e-16 2.009716e-16 1.400000e-16 0.000000e+00 4.930381e-32
1.500000e-01 1.500000e-01 0.000000e+00 -3.527162e-16 2.027162e-16 1.500000e-16 0.000000e+00 0.000000e+00
1.600000e-01 1.600000e-01 0.000000e+00 -3.643713e-16 2.043713e-16 1.600000e-16 0.000000e+00 4.930381e-32
1.700000e-01 1.700000e-01 0.000000e+00 -3.759475e-16 2.059475e-16 1.700000e-16 0.000000e+00 2.465190e-32
1.800000e-01 1.800000e-01 0.000000e+00 -3.874535e-16 2.074535e-16 1.800000e-16 0.000000e+00 0.000000e+00
