v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 6.445800e-22 6.445800e-22 0.000000e+00 -1.289200e-21 4.000000e-26
1.000000e-02 1.000000e-02 0.000000e+00 -2.388640e-13 2.388540e-13 1.000000e-17 -8.831500e-22 8.831500e-22
2.000000e-02 2.000000e-02 0.000000e+00 -3.869493e-13 3.869293e-13 2.000000e-17 -6.705500e-22 6.705500e-22
3.000000e-02 3.000000e-02 0.000000e+00 -4.713885e-13 4.713585e-13 3.000000e-17 -5.647000e-22 5.647000e-22
4.000000e-02 4.000000e-02 0.000000e+00 -5.182404e-13 5.182004e-13 4.000000e-17 -5.136200e-22 5.136201e-22
5.000000e-02 5.000000e-02 0.000000e+00 -5.459199e-13 5.458699e-13 5.000000e-17 -4.884800e-22 4.884799e-22
6.000000e-02 6.000000e-02 0.000000e+00 -5.641660e-13 5.641060e-13 6.000000e-17 -4.754200e-22 4.754201e-22
7.000000e-02 7.000000e-02 0.000000e+00 -5.775457e-13 5.774757e-13 7.000000e-17 -4.681800e-22 4.681800e-22
8.000000e-02 8.000000e-02 0.000000e+00 -5.882005e-13 5.881205e-13 8.000000e-17 -4.639100e-22 4.639100e-22
9.000000e-02 9.000000e-02 0.000000e+00 -5.971897e-13 5.970997e-13 9.000000e-17 -4.612500e-22 4.612500e-22
1.000000e-01 1.000000e-01 0.000000e+00 -6.050750e-13 6.049750e-13 1.000000e-16 -4.595200e-22 4.595201e-22
1.100000e-01 1.100000e-01 0.000000e+00 -6.121756e-13 6.120656e-13 1.100000e-16 -4.583500e-22 4.583501e-22
1.200000e-01 1.200000e-01 0.000000e+00 -6.186855e-13 6.185655e-13 1.200000e-16 -4.575200e-22 4.575200e-22
1.300000e-01 1.300000e-01 0.000000e+00 -6.247295e-13 6.245995e-13 1.300000e-16 -4.569300e-22 4.569300e-22
1.400000e-01 1.400000e-01 0.000000e+00 -6.303926e-13 6.302526e-13 1.400000e-16 -4.565000e-22 4.565000e-22
1.500000e-01 1.500000e-01 0.000000e+00 -6.357350e-13 6.355850e-13 1.500000e-16 -4.561700e-22 4.561700e-22
1.600000e-01 1.600000e-01 0.000000e+00 -6.408017e-13 6.406417e-13 1.600000e-16 -4.559200e-22 4.559200e-22
1.700000e-01 1.700000e-01 0.000000e+00 -6.456270e-13 6.454570e-13 1.700000e-16 -4.557200e-22 4.557200e-22
1.800000e-01 1.800000e-01 0.000000e+00 -6.502379e-13 6.500579e-13 1.800000e-16 -4.555600e-22 4.555600e-22
1.900000e-01 1.900000e-01 0.000000e+00 -6.546566e-13 6.544666e-13 1.900000e-16 -4.554400e-22 4.554401e-22
