time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -4.104900e-12
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 1.046400e-09
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 1.045200e-09
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 1.043800e-09
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 1.041800e-09
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 1.036100e-09
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 1.030400e-09
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 1.024700e-09
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 1.019000e-09
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 1.013300e-09
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 1.007600e-09
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 1.001900e-09
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 9.961449e-10
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 1.592755e-10
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 -7.231850e-10
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 -1.605600e-09
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 -2.488100e-09
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 -3.370600e-09
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 -4.253000e-09
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 -5.135500e-09
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 -6.017900e-09
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 -6.900400e-09
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 -7.782900e-09
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 -8.665300e-09
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 -9.547800e-09
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 -1.043030e-08
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 -1.131270e-08
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 -1.219520e-08
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 -1.307760e-08
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 -1.396010e-08
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 -1.484260e-08
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 -1.572500e-08
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 -1.660750e-08
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 -1.748990e-08
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 -1.837240e-08
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 -1.925490e-08
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 -2.013730e-08
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 -2.101980e-08
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 -2.190220e-08
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 -3.867220e-08
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 -6.121160e-08
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 -8.375100e-08
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 -1.062904e-07
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 -1.288298e-07
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 -1.513692e-07
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 -1.739086e-07
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 -1.964480e-07
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 -2.189873e-07
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 -2.415267e-07
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 -2.640661e-07
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 -2.866055e-07
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 -3.091449e-07
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 -3.316843e-07
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 -3.542237e-07
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 -3.767631e-07
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 -3.993025e-07
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 -4.218419e-07
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 -4.443813e-07
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 -4.669206e-07
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 -4.894600e-07
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 -6.226459e-07
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 -7.903755e-07
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 -9.581050e-07
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 -1.125800e-06
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 -1.293600e-06
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 -1.461300e-06
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 -1.629000e-06
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 -1.796800e-06
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 -1.964500e-06
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 -2.132200e-06
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 -2.299900e-06
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 -2.467700e-06
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 -2.635400e-06
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 -2.803100e-06
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 -2.970900e-06
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 -3.138600e-06
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 -3.306300e-06
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 -3.474000e-06
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 -3.641800e-06
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 -3.809500e-06
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 -3.977200e-06
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 -4.145000e-06
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 -4.312700e-06
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 -4.480400e-06
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 -4.648200e-06
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 -4.815900e-06
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 -4.983600e-06
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 -5.151300e-06
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 -5.319100e-06
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 -5.486800e-06
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 -5.654500e-06
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 -5.822300e-06
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 -5.990000e-06
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 -6.157700e-06
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 -6.325500e-06
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 -6.493200e-06
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 -6.660900e-06
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 -6.828600e-06
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 -6.996400e-06
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 -7.164100e-06
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 -7.331800e-06
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 -7.499600e-06
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 -7.667300e-06
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 -7.835000e-06
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 -8.002700e-06
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 -8.170500e-06
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 -8.338200e-06
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 -8.505900e-06
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 -8.673700e-06
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 -8.841400e-06
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 -9.009100e-06
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 -9.176900e-06
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 -9.344600e-06
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 -9.512300e-06
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 -9.680000e-06
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 -9.847800e-06
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 -1.001550e-05
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 -1.018320e-05
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 -1.035100e-05
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 -1.051870e-05
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 -1.068640e-05
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 -1.085410e-05
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 -1.102190e-05
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 -1.118960e-05
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 -1.135730e-05
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 -1.152510e-05
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 -1.169280e-05
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 -1.193800e-05
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 -1.222450e-05
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 -1.251090e-05
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 -1.279730e-05
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 -1.308370e-05
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 -1.337010e-05
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 -1.365650e-05
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 -1.394290e-05
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 -1.422930e-05
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 -1.451570e-05
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 -1.480210e-05
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 -1.508850e-05
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 -1.537490e-05
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 -1.566130e-05
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 -1.594770e-05
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 -1.623410e-05
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 -1.652050e-05
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 -1.680690e-05
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 -1.709330e-05
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 -1.737980e-05
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 -1.766620e-05
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 -1.795260e-05
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 -1.823900e-05
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 -1.852540e-05
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 -1.881180e-05
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 -1.909820e-05
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 -1.938460e-05
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 -1.967100e-05
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 -1.995740e-05
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 -2.024380e-05
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 -2.053020e-05
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 -2.081660e-05
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 -2.110300e-05
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 -2.138940e-05
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 -2.167580e-05
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 -2.196220e-05
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 -2.224860e-05
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 -2.253510e-05
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 -2.282150e-05
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 -2.310790e-05
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 -2.339430e-05
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 -2.368070e-05
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 -2.396710e-05
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 -2.425350e-05
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 -2.453990e-05
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 -2.482630e-05
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 -2.511270e-05
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 -2.539910e-05
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 -2.568550e-05
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 -2.597190e-05
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 -2.625620e-05
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 -2.654000e-05
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 -2.682380e-05
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 -2.710770e-05
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 -2.739150e-05
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 -2.767530e-05
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 -2.795910e-05
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 -2.824290e-05
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 -2.852670e-05
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 -2.881060e-05
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 -2.909440e-05
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 -2.937820e-05
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 -2.966200e-05
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 -2.994580e-05
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 -3.022970e-05
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 -3.051350e-05
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 -3.079730e-05
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 -3.108110e-05
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 -3.136490e-05
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 -3.164880e-05
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 -3.193260e-05
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 -3.221640e-05
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 -3.250020e-05
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 -3.278400e-05
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 -3.280430e-05
