time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.2252e-20   -4.1049p    4.1037p
10.00000p   12.0000m   -43.3002n    21.0338n   21.0664n
20.00000p   24.0000m   -43.3640n    21.0532n   21.1108n
30.00000p   36.0000m   -43.4231n    21.0683n   21.1547n
40.00000p   48.0000m   -43.5887n    21.1076n   21.2811n
50.00000p   60.0000m   -44.4089n    21.2953n   21.9136n
60.00000p   72.0000m   -45.2290n    21.4830n   22.5461n
70.00000p   84.0000m   -46.0492n    21.6707n   23.1785n
80.00000p   96.0000m   -46.8694n    21.8583n   23.8110n
90.00000p  108.0000m   -47.6895n    22.0460n   24.4435n
100.00000p  120.0000m   -48.5097n    22.2337n   25.0760n
110.00000p  132.0000m   -49.3299n    22.4214n   25.7085n
120.00000p  144.0000m   -50.1500n    22.6091n   26.3410n
130.00000p  156.0000m   -98.9511n   -25.3768n  123.1279n
140.00000p  168.0000m  -150.3840n   -76.0051n  225.1891n
150.00000p  180.0000m  -201.8169n  -126.6334n  327.2503n
160.00000p  192.0000m  -253.2499n  -177.2617n  429.3116n
170.00000p  204.0000m  -304.6828n  -227.8900n  531.3728n
180.00000p  216.0000m  -356.1157n  -278.5183n  633.4340n
190.00000p  228.0000m  -407.5486n  -329.1466n  735.4952n
200.00000p  240.0000m  -458.9816n  -379.7749n  837.5565n
210.00000p  252.0000m  -510.4145n  -430.4032n  939.6177n
220.00000p  264.0000m  -561.8474n  -481.0315n    1.0417u
230.00000p  276.0000m  -613.2803n  -531.6598n    1.1437u
240.00000p  288.0000m  -664.7133n  -582.2881n    1.2458u
250.00000p  300.0000m  -716.1462n  -632.9164n    1.3479u
260.00000p  312.0000m  -767.5791n  -683.5447n    1.4499u
270.00000p  324.0000m  -819.0120n  -734.1730n    1.5520u
280.00000p  336.0000m  -870.4450n  -784.8013n    1.6540u
290.00000p  348.0000m  -921.8779n  -835.4296n    1.7561u
300.00000p  360.0000m  -973.3108n  -886.0579n    1.8582u
310.00000p  372.0000m    -1.0247u  -936.6862n    1.9602u
320.00000p  384.0000m    -1.0762u  -987.3145n    2.0623u
330.00000p  396.0000m    -1.1276u    -1.0379u    2.1644u
340.00000p  408.0000m    -1.1790u    -1.0886u    2.2664u
350.00000p  420.0000m    -1.2305u    -1.1392u    2.3685u
360.00000p  432.0000m    -1.2819u    -1.1898u    2.4705u
370.00000p  444.0000m    -1.3333u    -1.2405u    2.5726u
380.00000p  456.0000m    -1.3848u    -1.2911u    2.6747u
390.00000p  468.0000m    -1.4077u    -1.6197u    3.0262u
400.00000p  480.0000m    -1.4203u    -2.0492u    3.4683u
410.00000p  492.0000m    -1.4328u    -2.4787u    3.9104u
420.00000p  504.0000m    -1.4454u    -2.9083u    4.3524u
430.00000p  516.0000m    -1.4579u    -3.3378u    4.7945u
440.00000p  528.0000m    -1.4705u    -3.7673u    5.2366u
450.00000p  540.0000m    -1.4831u    -4.1969u    5.6787u
460.00000p  552.0000m    -1.4956u    -4.6264u    6.1208u
470.00000p  564.0000m    -1.5082u    -5.0559u    6.5629u
480.00000p  576.0000m    -1.5208u    -5.4854u    7.0050u
490.00000p  588.0000m    -1.5333u    -5.9150u    7.4471u
500.00000p  600.0000m    -1.5459u    -6.3445u    7.8892u
510.00000p  612.0000m    -1.5585u    -6.7740u    8.3313u
520.00000p  624.0000m    -1.5710u    -7.2036u    8.7734u
530.00000p  636.0000m    -1.5836u    -7.6331u    9.2155u
540.00000p  648.0000m    -1.5961u    -8.0626u    9.6576u
550.00000p  660.0000m    -1.6087u    -8.4922u   10.0997u
560.00000p  672.0000m    -1.6213u    -8.9217u   10.5418u
570.00000p  684.0000m    -1.6338u    -9.3512u   10.9839u
580.00000p  696.0000m    -1.6464u    -9.7807u   11.4259u
590.00000p  708.0000m    -1.6590u   -10.2103u   11.8680u
600.00000p  720.0000m    -1.6715u   -10.6398u   12.3101u
610.00000p  732.0000m    -1.6841u   -11.0693u   12.7522u
620.00000p  744.0000m    -1.6967u   -11.4989u   13.1943u
630.00000p  756.0000m    -1.7092u   -11.9284u   13.6364u
640.00000p  768.0000m    -1.7218u   -12.3579u   14.0785u
650.00000p  780.0000m    -1.7343u   -12.7875u   14.5206u
660.00000p  792.0000m    -1.7469u   -13.2170u   14.9627u
670.00000p  804.0000m    -1.7595u   -13.6465u   15.4048u
680.00000p  816.0000m    -1.7720u   -14.0760u   15.8469u
690.00000p  828.0000m    -1.7846u   -14.5056u   16.2890u
700.00000p  840.0000m    -1.7972u   -14.9351u   16.7311u
710.00000p  852.0000m    -1.8097u   -15.3646u   17.1732u
720.00000p  864.0000m    -1.8223u   -15.7942u   17.6153u
730.00000p  876.0000m    -1.8263u   -16.3087u   18.1339u
740.00000p  888.0000m    -1.8239u   -16.8883u   18.7110u
750.00000p  900.0000m    -1.8215u   -17.4679u   19.2881u
760.00000p  912.0000m    -1.8190u   -18.0475u   19.8653u
770.00000p  924.0000m    -1.8166u   -18.6271u   20.4424u
780.00000p  936.0000m    -1.8141u   -19.2066u   21.0195u
790.00000p  948.0000m    -1.8117u   -19.7862u   21.5967u
800.00000p  960.0000m    -1.8092u   -20.3658u   22.1738u
810.00000p  972.0000m    -1.8068u   -20.9454u   22.7509u
820.00000p  984.0000m    -1.8043u   -21.5250u   23.3281u
830.00000p  996.0000m    -1.8019u   -22.1045u   23.9052u
840.00000p    1.0080     -1.7994u   -22.6841u   24.4823u
850.00000p    1.0200     -1.7970u   -23.2637u   25.0595u
860.00000p    1.0320     -1.7945u   -23.8433u   25.6366u
870.00000p    1.0440     -1.7921u   -24.4229u   26.2137u
880.00000p    1.0560     -1.7896u   -25.0024u   26.7909u
890.00000p    1.0680     -1.7872u   -25.5820u   27.3680u
900.00000p    1.0800     -1.7847u   -26.1616u   27.9451u
910.00000p    1.0920     -1.7823u   -26.7412u   28.5222u
920.00000p    1.1040     -1.7798u   -27.3208u   29.0994u
930.00000p    1.1160     -1.7774u   -27.9003u   29.6765u
940.00000p    1.1280     -1.7749u   -28.4799u   30.2536u
950.00000p    1.1400     -1.7725u   -29.0595u   30.8308u
960.00000p    1.1520     -1.7700u   -29.6391u   31.4079u
970.00000p    1.1640     -1.7676u   -30.2187u   31.9850u
980.00000p    1.1760     -1.7651u   -30.7982u   32.5622u
990.00000p    1.1880     -1.7627u   -31.3778u   33.1393u
1000.00000p    1.2000     -1.7602u   -31.9574u   33.7164u
