Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 8.47445E-15 8.47445E-15 8.47445E-15 8.47445E-15 -7.04579E-15 -5.62266E-16 -8.66393E-16
0.75 8.16137E-15 8.16137E-15 8.16137E-15 8.16137E-15 -6.72965E-15 -5.62865E-16 -8.68849E-16
0.7 7.85672E-15 7.85672E-15 7.85672E-15 7.85672E-15 -6.42179E-15 -5.63521E-16 -8.71409E-16
0.65 7.5698E-15 7.5698E-15 7.5698E-15 7.5698E-15 -6.13148E-15 -5.64242E-16 -8.74082E-16
0.6 7.30566E-15 7.30566E-15 7.30566E-15 7.30566E-15 -5.86375E-15 -5.65039E-16 -8.76875E-16
0.55 7.0656E-15 7.0656E-15 7.0656E-15 7.06559E-15 -5.61987E-15 -5.65925E-16 -8.79799E-16
0.5 6.84865E-15 6.84865E-15 6.84865E-15 6.84865E-15 -5.39887E-15 -5.66916E-16 -8.82865E-16
0.45 6.65289E-15 6.65289E-15 6.65289E-15 6.65289E-15 -5.19877E-15 -5.68032E-16 -8.86086E-16
0.4 6.47606E-15 6.47606E-15 6.47606E-15 6.47606E-15 -5.01729E-15 -5.69296E-16 -8.89476E-16
0.35 6.31599E-15 6.31599E-15 6.31599E-15 6.31599E-15 -4.8522E-15 -5.70735E-16 -8.93054E-16
0.3 6.17071E-15 6.17071E-15 6.17071E-15 6.17071E-15 -4.70149E-15 -5.72379E-16 -8.96839E-16
0.25 6.03846E-15 6.03846E-15 6.03846E-15 6.03846E-15 -4.56335E-15 -5.74254E-16 -9.00858E-16
0.2 5.91777E-15 5.91777E-15 5.91777E-15 5.91777E-15 -4.43625E-15 -5.76379E-16 -9.05142E-16
0.15 5.80731E-15 5.80731E-15 5.80731E-15 5.80731E-15 -4.31884E-15 -5.78746E-16 -9.0973E-16
0.1 5.70594E-15 5.70594E-15 5.70594E-15 5.70594E-15 -4.20996E-15 -5.8131E-16 -9.14673E-16
0.05 5.61264E-15 5.61264E-15 5.61264E-15 5.61264E-15 -4.10861E-15 -5.83989E-16 -9.20037E-16
0 5.52651E-15 5.52651E-15 5.52651E-15 5.52651E-15 -4.0139E-15 -5.86702E-16 -9.2591E-16
-0.05 5.44686E-15 5.44686E-15 5.44686E-15 5.44686E-15 -3.92502E-15 -5.89438E-16 -9.3241E-16
-0.1 5.37323E-15 5.37323E-15 5.37323E-15 5.37323E-15 -3.84121E-15 -5.92319E-16 -9.39695E-16
-0.15 5.30537E-15 5.30537E-15 5.30537E-15 5.30537E-15 -3.76177E-15 -5.95619E-16 -9.47985E-16
-0.2 5.24328E-15 5.24328E-15 5.24328E-15 5.24328E-15 -3.68593E-15 -5.99759E-16 -9.57586E-16
-0.25 5.18715E-15 5.18715E-15 5.18715E-15 5.18715E-15 -3.61289E-15 -6.05328E-16 -9.68934E-16
-0.3 5.13748E-15 5.13748E-15 5.13748E-15 5.13748E-15 -3.54167E-15 -6.13138E-16 -9.82665E-16
-0.35 5.09517E-15 5.09517E-15 5.09517E-15 5.09517E-15 -3.47111E-15 -6.24345E-16 -9.99722E-16
-0.4 5.06177E-15 5.06177E-15 5.06177E-15 5.06177E-15 -3.39967E-15 -6.40593E-16 -1.02151E-15
-0.45 5.03966E-15 5.03966E-15 5.03966E-15 5.03966E-15 -3.32535E-15 -6.64217E-16 -1.05009E-15
-0.5 5.03239E-15 5.03239E-15 5.03239E-15 5.03239E-15 -3.24547E-15 -6.98477E-16 -1.08844E-15
-0.55 5.04504E-15 5.04504E-15 5.04504E-15 5.04504E-15 -3.15649E-15 -7.47803E-16 -1.14075E-15
-0.6 5.08454E-15 5.08454E-15 5.08454E-15 5.08454E-15 -3.05389E-15 -8.17854E-16 -1.21279E-15
-0.65 5.15979E-15 5.15979E-15 5.15979E-15 5.15979E-15 -2.93224E-15 -9.15066E-16 -1.31248E-15
-0.7 5.28125E-15 5.28125E-15 5.28125E-15 5.28125E-15 -2.78576E-15 -1.04521E-15 -1.45028E-15
-0.75 5.45931E-15 5.45931E-15 5.45931E-15 5.45931E-15 -2.60963E-15 -1.2106E-15 -1.63908E-15
-0.8 5.70095E-15 5.70095E-15 5.70095E-15 5.70095E-15 -2.40224E-15 -1.40639E-15 -1.89232E-15
-0.85 6.00494E-15 6.00494E-15 6.00494E-15 6.00494E-15 -2.16786E-15 -1.6182E-15 -2.21888E-15
-0.9 6.35768E-15 6.35768E-15 6.35768E-15 6.35768E-15 -1.91813E-15 -1.82421E-15 -2.61534E-15
-0.95 6.73335E-15 6.73335E-15 6.73335E-15 6.73335E-15 -1.67034E-15 -2.0021E-15 -3.06091E-15
-1 7.10037E-15 7.10037E-15 7.10037E-15 7.10037E-15 -1.44258E-15 -2.13646E-15 -3.52133E-15
-1.05 7.43113E-15 7.43113E-15 7.43113E-15 7.43113E-15 -1.24816E-15 -2.22196E-15 -3.96101E-15
-1.1 7.70917E-15 7.70917E-15 7.70917E-15 7.70917E-15 -1.09292E-15 -2.26177E-15 -4.35447E-15
-1.15 7.93015E-15 7.93015E-15 7.93015E-15 7.93015E-15 -9.75853E-16 -2.26408E-15 -4.69021E-15
-1.2 8.09721E-15 8.09721E-15 8.09721E-15 8.09721E-15 -8.93226E-16 -2.23894E-15 -4.96504E-15
