Vg,Qg_C
-1.2,0
-1.15,4.006840000000004e-16
-1.1,7.916669999999991e-16
-1.05,1.170174499999999e-15
-1,1.533462e-15
-0.95,1.879305e-15
-0.9,2.20658075e-15
-0.85,2.51564625e-15
-0.8,2.808293499999999e-15
-0.75,3.0873e-15
-0.7,3.355814e-15
-0.65,3.616839999999999e-15
-0.6,3.872948249999999e-15
-0.55,4.126187749999999e-15
-0.5,4.378123499999999e-15
-0.45,4.629924749999998e-15
-0.4,4.882460499999998e-15
-0.35,5.136383999999999e-15
-0.3,5.392200249999999e-15
-0.25,5.650315999999998e-15
-0.2,5.911076749999998e-15
-0.15,6.174792999999998e-15
-0.1,6.441757999999998e-15
-0.05,6.712260249999998e-15
0,6.986594499999998e-15
0.05,7.265073249999999e-15
0.1,7.548037749999998e-15
0.15,7.835868999999999e-15
0.2,8.128995999999999e-15
0.25,8.427901749999999e-15
0.3,8.733130999999999e-15
0.35,9.045298499999999e-15
0.4,9.365099749999999e-15
0.45,9.693323499999999e-15
0.5,1.0030862e-14
0.55,1.0378718e-14
0.6,1.073799925e-14
0.65,1.110988575e-14
0.7,1.149554875e-14
0.75,1.1896001e-14
0.8,1.23118965e-14
