 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.05644660e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002530e+00  5.34807781e-07 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20006609e+00  1.04624113e-06 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20017072e+00  2.00265310e-06 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20044324e+00  3.65906222e-06 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20113547e+00  6.34827327e-06 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20283456e+00  1.03194426e-05 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20661792e+00  1.50926772e-05 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21376266e+00  1.92002877e-05 
 2.12148063e-11  2.12148063e-11  5.09155352e-02  1.22143329e+00  2.08737745e-05 
 3.12148063e-11  3.12148063e-11  7.49155352e-02  1.22840431e+00  2.14949285e-05 
 4.12148063e-11  4.12148063e-11  9.89155352e-02  1.23379652e+00  2.17166899e-05 
 5.12148063e-11  5.12148063e-11  1.22915535e-01  1.23822509e+00  2.17152276e-05 
 6.12148063e-11  6.12148063e-11  1.46915535e-01  1.24211619e+00  2.15120840e-05 
 7.12148063e-11  7.12148063e-11  1.70915535e-01  1.24574697e+00  2.11391498e-05 
 8.12148063e-11  8.12148063e-11  1.94915535e-01  1.24929511e+00  2.06336181e-05 
 9.12148063e-11  9.12148063e-11  2.18915535e-01  1.25287525e+00  2.00250207e-05 
 1.01214806e-10  1.01214806e-10  2.42915535e-01  1.25656223e+00  1.93337676e-05 
 1.11214806e-10  1.11214806e-10  2.66915535e-01  1.26040551e+00  1.85756587e-05 
 1.21214806e-10  1.21214806e-10  2.90915535e-01  1.26443865e+00  1.77675859e-05 
 1.31214806e-10  1.31214806e-10  3.14915535e-01  1.26868623e+00  1.69321859e-05 
 1.41214806e-10  1.41214806e-10  3.38915535e-01  1.27316968e+00  1.61012961e-05 
 1.51214806e-10  1.51214806e-10  3.62915535e-01  1.27791089e+00  1.53106947e-05 
 1.61214806e-10  1.61214806e-10  3.86915535e-01  1.28293223e+00  1.45920777e-05 
 1.71214806e-10  1.71214806e-10  4.10915535e-01  1.28825334e+00  1.39646459e-05 
 1.81214806e-10  1.81214806e-10  4.34915535e-01  1.29388628e+00  1.34328966e-05 
 1.91214806e-10  1.91214806e-10  4.58915535e-01  1.29983222e+00  1.29906542e-05 
 2.01214806e-10  2.01214806e-10  4.82915535e-01  1.30608089e+00  1.26268336e-05 
