 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  2.41769799e-12  0.00000000e+00 -2.40631786e-12 -1.13759718e-14 
 1.00000000e-13  1.00000000e-13 -2.40000000e-04 -1.20000000e+00 -4.41182376e-07  7.84555722e-07 -2.72034402e-07 -7.13389447e-08 
 2.00000000e-13  2.00000000e-13 -4.80000000e-04 -1.20000000e+00 -7.91218008e-07  1.40981820e-06 -4.91066140e-07 -1.27534056e-07 
 4.00000000e-13  4.00000000e-13 -9.60000000e-04 -1.20000000e+00 -1.32794569e-06  2.38353224e-06 -8.37129802e-07 -2.18456748e-07 
 8.00000000e-13  8.00000000e-13 -1.92000000e-03 -1.20000000e+00 -1.93235653e-06  3.57049573e-06 -1.26835258e-06 -3.69786618e-07 
 1.60000000e-12  1.60000000e-12 -3.84000000e-03 -1.20000000e+00 -2.37851166e-06  4.79263047e-06 -1.67480344e-06 -7.39315367e-07 
 3.20000000e-12  3.20000000e-12 -7.68000000e-03 -1.20000000e+00 -2.55271744e-06  6.23259184e-06 -1.91610355e-06 -1.76377086e-06 
 6.40000000e-12  6.40000000e-12 -1.53600000e-02 -1.20000000e+00 -2.50334659e-06  8.29482934e-06 -1.87929233e-06 -3.91219043e-06 
 1.28000000e-11  1.28000000e-11 -3.07200000e-02 -1.20000000e+00 -2.33324072e-06  1.08785285e-05 -1.63521981e-06 -6.91006801e-06 
 2.12148063e-11  2.12148063e-11 -5.09155352e-02 -1.20000000e+00 -2.22282472e-06  1.24797716e-05 -1.46803305e-06 -8.78891382e-06 
 3.12148063e-11  3.12148063e-11 -7.49155352e-02 -1.20000000e+00 -2.18785790e-06  1.31042660e-05 -1.40963650e-06 -9.50677162e-06 
 4.12148063e-11  4.12148063e-11 -9.89155352e-02 -1.20000000e+00 -2.18815257e-06  1.31563425e-05 -1.40295456e-06 -9.56523539e-06 
 5.12148063e-11  5.12148063e-11 -1.22915535e-01 -1.20000000e+00 -2.19718490e-06  1.30368084e-05 -1.40910129e-06 -9.43052218e-06 
 6.12148063e-11  6.12148063e-11 -1.46915535e-01 -1.20000000e+00 -2.20749623e-06  1.28989427e-05 -1.41683929e-06 -9.27460722e-06 
 7.12148063e-11  7.12148063e-11 -1.70915535e-01 -1.20000000e+00 -2.21745697e-06  1.27822080e-05 -1.42364469e-06 -9.14110631e-06 
 8.12148063e-11  8.12148063e-11 -1.94915535e-01 -1.20000000e+00 -2.22713547e-06  1.26868365e-05 -1.42963267e-06 -9.03006837e-06 
 9.12148063e-11  9.12148063e-11 -2.18915535e-01 -1.20000000e+00 -2.23697588e-06  1.26052497e-05 -1.43557427e-06 -8.93269954e-06 
