time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
10.00000p   12.0000m   -12.2249u     2.1609u    2.5188u
20.00000p   24.0000m   -12.1756u     2.1609u    2.5257u
30.00000p   36.0000m   -12.1332u     2.1609u    2.5318u
40.00000p   48.0000m   -12.0909u     2.1609u    2.5383u
50.00000p   60.0000m   -12.0494u     2.1609u    2.5469u
60.00000p   72.0000m   -12.0079u     2.1609u    2.5555u
70.00000p   84.0000m   -11.9664u     2.1610u    2.5641u
80.00000p   96.0000m   -11.9249u     2.1610u    2.5727u
90.00000p  108.0000m   -11.8834u     2.1610u    2.5812u
100.00000p  120.0000m   -11.8419u     2.1610u    2.5898u
110.00000p  132.0000m   -11.8004u     2.1610u    2.5984u
120.00000p  144.0000m   -11.7589u     2.1611u    2.6070u
130.00000p  156.0000m   -11.7459u     2.1611u    2.6299u
140.00000p  168.0000m   -11.7345u     2.1612u    2.6536u
150.00000p  180.0000m   -11.7231u     2.1612u    2.6772u
160.00000p  192.0000m   -11.7117u     2.1613u    2.7009u
170.00000p  204.0000m   -11.7003u     2.1614u    2.7246u
180.00000p  216.0000m   -11.6889u     2.1614u    2.7483u
190.00000p  228.0000m   -11.6775u     2.1615u    2.7719u
200.00000p  240.0000m   -11.6661u     2.1615u    2.7956u
210.00000p  252.0000m   -11.6547u     2.1616u    2.8193u
220.00000p  264.0000m   -11.6433u     2.1616u    2.8430u
230.00000p  276.0000m   -11.6319u     2.1617u    2.8666u
240.00000p  288.0000m   -11.6205u     2.1618u    2.8903u
250.00000p  300.0000m   -11.6091u     2.1618u    2.9140u
260.00000p  312.0000m   -11.5977u     2.1619u    2.9377u
270.00000p  324.0000m   -11.5863u     2.1619u    2.9614u
280.00000p  336.0000m   -11.5749u     2.1620u    2.9850u
290.00000p  348.0000m   -11.5635u     2.1620u    3.0087u
300.00000p  360.0000m   -11.5521u     2.1621u    3.0324u
310.00000p  372.0000m   -11.5406u     2.1621u    3.0561u
320.00000p  384.0000m   -11.5292u     2.1622u    3.0797u
330.00000p  396.0000m   -11.5178u     2.1623u    3.1034u
340.00000p  408.0000m   -11.5064u     2.1623u    3.1271u
350.00000p  420.0000m   -11.4950u     2.1624u    3.1508u
360.00000p  432.0000m   -11.4836u     2.1624u    3.1744u
370.00000p  444.0000m   -11.4722u     2.1625u    3.1981u
380.00000p  456.0000m   -11.4608u     2.1625u    3.2218u
390.00000p  468.0000m   -11.5201u     1.0116u    4.5101u
400.00000p  480.0000m   -11.6050u  -557.3330n    6.2577u
410.00000p  492.0000m   -11.6899u    -2.1263u    8.0052u
420.00000p  504.0000m   -11.7749u    -3.6952u    9.7528u
430.00000p  516.0000m   -11.8598u    -5.2641u   11.5003u
440.00000p  528.0000m   -11.9447u    -6.8330u   13.2479u
450.00000p  540.0000m   -12.0296u    -8.4020u   14.9954u
460.00000p  552.0000m   -12.1146u    -9.9709u   16.7430u
470.00000p  564.0000m   -12.1995u   -11.5398u   18.4905u
480.00000p  576.0000m   -12.2844u   -13.1088u   20.2381u
490.00000p  588.0000m   -12.3693u   -14.6777u   21.9856u
500.00000p  600.0000m   -12.4543u   -16.2466u   23.7332u
510.00000p  612.0000m   -12.5392u   -17.8155u   25.4807u
520.00000p  624.0000m   -12.6241u   -19.3845u   27.2283u
530.00000p  636.0000m   -12.7091u   -20.9534u   28.9758u
540.00000p  648.0000m   -12.7940u   -22.5223u   30.7234u
550.00000p  660.0000m   -12.8789u   -24.0913u   32.4709u
560.00000p  672.0000m   -12.9638u   -25.6602u   34.2185u
