 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 9.8181194642e-12 9.8181194642e-12 -3.5628123334e-06
 1.5287171614e-11 1.5287171614e-11 -4.0213046515e-06
 2.1327703687e-11 2.1327703687e-11 -4.3260575575e-06
 2.8176162817e-11 2.8176162817e-11 -4.5208940114e-06
 3.6052137345e-11 3.6052137345e-11 -4.6354021300e-06
 4.5559796599e-11 4.5559796599e-11 -4.6938852268e-06
 5.7288043845e-11 5.7288043845e-11 -4.7099263900e-06
 7.2226448211e-11 7.2226448211e-11 -4.6915639809e-06
 9.1748014636e-11 9.1748014636e-11 -4.6371778692e-06
 1.1743251033e-10 1.1743251033e-10 -4.5264270245e-06
 1.4807315386e-10 1.4807315386e-10 -4.3159732847e-06
 1.7790098441e-10 1.7790098441e-10 -3.9696086664e-06
 2.0294243821e-10 2.0294243821e-10 -3.4956306885e-06
 2.2561076931e-10 2.2561076931e-10 -2.9998298981e-06
 2.4821746633e-10 2.4821746633e-10 -2.7076232598e-06
 2.7528514553e-10 2.7528514553e-10 -2.4985346400e-06
 2.9565796184e-10 2.9565796184e-10 -2.3979580606e-06
 3.1308617567e-10 3.1308617567e-10 -2.3115048550e-06
 3.3203519748e-10 3.3203519748e-10 -2.1816946998e-06
 3.4625655121e-10 3.4625655121e-10 -2.0689831170e-06
 3.6017346709e-10 3.6017346709e-10 -2.0034198986e-06
 3.7306719026e-10 3.7306719026e-10 -2.0037061959e-06
 3.8548937987e-10 3.8548937987e-10 -1.9949543379e-06
 3.9824143304e-10 3.9824143304e-10 -1.9924707436e-06
 4.1158874738e-10 4.1158874738e-10 -1.9880507899e-06
 4.2492102636e-10 4.2492102636e-10 -1.9902981731e-06
 4.3835775198e-10 4.3835775198e-10 -1.9877331017e-06
 4.5186019342e-10 4.5186019342e-10 -1.9902769994e-06
 4.6548510309e-10 4.6548510309e-10 -1.9877325269e-06
 4.7922989012e-10 4.7922989012e-10 -1.9902769990e-06
 4.8961494506e-10 4.8961494506e-10 -1.9877325265e-06
 5.0000000000e-10 5.0000000000e-10 -1.9902769986e-06
 5.0144094831e-10 5.0144094831e-10 1.2849195889e-14
 5.0432284492e-10 5.0432284492e-10 1.2918777783e-14
 5.0689298974e-10 5.0689298974e-10 1.2979091272e-14
 5.1038746384e-10 5.1038746384e-10 1.3056222115e-14
 5.1375360145e-10 5.1375360145e-10 1.3123505672e-14
 5.1761603267e-10 5.1761603267e-10 1.3190706922e-14
 5.2207524985e-10 5.2207524985e-10 1.3254492545e-14
 5.2936411330e-10 5.2936411330e-10 1.3329967823e-14
