 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 9.8181194642e-12 9.8181194642e-12 2.3563486714e-02 1.2162346805e+00 -3.5628123334e-06 -2.1540982965e-17
 1.5287171614e-11 1.5287171614e-11 3.6689211872e-02 1.2214280005e+00 -4.0213046515e-06 -2.8988543434e-17
 2.1327703687e-11 2.1327703687e-11 5.1186488850e-02 1.2253096307e+00 -4.3260575575e-06 -3.7000514185e-17
 2.8176162817e-11 2.8176162817e-11 6.7622790761e-02 1.2283343004e+00 -4.5208940114e-06 -4.5373327101e-17
 3.6052137345e-11 3.6052137345e-11 8.6525129628e-02 1.2308328361e+00 -4.6354021300e-06 -5.3958212020e-17
 4.5559796599e-11 4.5559796599e-11 1.0934351184e-01 1.2331874661e+00 -4.6938852268e-06 -6.2651409152e-17
 5.7288043845e-11 5.7288043845e-11 1.3749130523e-01 1.2357404900e+00 -4.7099263900e-06 -7.1374314933e-17
 7.2226448211e-11 7.2226448211e-11 1.7334347571e-01 1.2390062530e+00 -4.6915639809e-06 -8.0063213057e-17
 9.1748014636e-11 9.1748014636e-11 2.2019523513e-01 1.2438451715e+00 -4.6371778692e-06 -8.8651386691e-17
 1.1743251033e-10 1.1743251033e-10 2.8183802478e-01 1.2519176918e+00 -4.5264270245e-06 -9.7034446891e-17
 1.4807315386e-10 1.4807315386e-10 3.5537556927e-01 1.2655064354e+00 -4.3159732847e-06 -1.0502774131e-16
 1.7790098441e-10 1.7790098441e-10 4.2696236259e-01 1.2854149051e+00 -3.9696086664e-06 -1.1237955947e-16
 2.0294243821e-10 2.0294243821e-10 4.8706185170e-01 1.3103911786e+00 -3.4956306885e-06 -1.1885355813e-16
 2.2561076931e-10 2.2561076931e-10 5.4146584634e-01 1.3418424222e+00 -2.9998298981e-06 -1.2440932088e-16
 2.4821746633e-10 2.4821746633e-10 5.9572191918e-01 1.3803732404e+00 -2.7076232598e-06 -1.2942390935e-16
 2.7528514553e-10 2.7528514553e-10 6.6068434927e-01 1.4319649127e+00 -2.4985346400e-06 -1.3405126028e-16
 2.9565796184e-10 2.9565796184e-10 7.0957910841e-01 1.4732560554e+00 -2.3979580606e-06 -1.3849234077e-16
 3.1308617567e-10 3.1308617567e-10 7.5140682162e-01 1.5079818647e+00 -2.3115048550e-06 -1.4277330769e-16
 3.3203519748e-10 3.3203519748e-10 7.9688447396e-01 1.5400837785e+00 -2.1816946998e-06 -1.4681386284e-16
 3.4625655121e-10 3.4625655121e-10 8.3101572290e-01 1.5569966930e+00 -2.0689831170e-06 -1.5064567321e-16
 3.6017346709e-10 3.6017346709e-10 8.6441632101e-01 1.5643563743e+00 -2.0034198986e-06 -1.5435605880e-16
 3.7306719026e-10 3.7306719026e-10 8.9536125662e-01 1.5602819722e+00 -2.0037061959e-06 -1.5806697462e-16
 3.8548937987e-10 3.8548937987e-10 9.2517451169e-01 1.5442122893e+00 -1.9949543379e-06 -1.6176168178e-16
 3.9824143304e-10 3.9824143304e-10 9.5577943929e-01 1.5133885041e+00 -1.9924707436e-06 -1.6545178925e-16
 4.1158874738e-10 4.1158874738e-10 9.8781299372e-01 1.4634517276e+00 -1.9880507899e-06 -1.6913371086e-16
 4.2492102636e-10 4.2492102636e-10 1.0198104633e+00 1.3933529049e+00 -1.9902981731e-06 -1.7281979467e-16
 4.3835775198e-10 4.3835775198e-10 1.0520586047e+00 1.3000583441e+00 -1.9877331017e-06 -1.7650112791e-16
 4.5186019342e-10 4.5186019342e-10 1.0844644642e+00 1.1812301980e+00 -1.9902769994e-06 -1.8018717251e-16
 4.6548510309e-10 4.6548510309e-10 1.1171642474e+00 1.0336740625e+00 -1.9877325269e-06 -1.8386850468e-16
 4.7922989012e-10 4.7922989012e-10 1.1501517363e+00 8.5452741487e-01 -1.9902769990e-06 -1.8755454928e-16
 4.8961494506e-10 4.8961494506e-10 1.1750758681e+00 6.9777500592e-01 -1.9877325265e-06 -1.9123588146e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2159617924e-01 -1.9902769986e-06 -1.9492192606e-16
 5.0144094831e-10 5.0144094831e-10 1.2000000000e+00 4.9233672179e-01 1.2849195889e-14 -1.9492192603e-16
 5.0432284492e-10 5.0432284492e-10 1.2000000000e+00 4.3435193479e-01 1.2918777783e-14 -1.9492192601e-16
 5.0689298974e-10 5.0689298974e-10 1.2000000000e+00 3.8409065492e-01 1.2979091272e-14 -1.9492192598e-16
 5.1038746384e-10 5.1038746384e-10 1.2000000000e+00 3.1981490450e-01 1.3056222115e-14 -1.9492192596e-16
 5.1375360145e-10 5.1375360145e-10 1.2000000000e+00 2.6374527302e-01 1.3123505672e-14 -1.9492192594e-16
 5.1761603267e-10 5.1761603267e-10 1.2000000000e+00 2.0774423193e-01 1.3190706922e-14 -1.9492192591e-16
 5.2207524985e-10 5.2207524985e-10 1.2000000000e+00 1.5458954583e-01 1.3254492545e-14 -1.9492192589e-16
 5.2936411330e-10 5.2936411330e-10 1.2000000000e+00 9.1693481163e-02 1.3329967823e-14 -1.9492192586e-16
 5.3518423113e-10 5.3518423113e-10 1.2000000000e+00 5.9121095310e-02 1.3369054686e-14 -1.9492192584e-16
 5.4031665711e-10 5.4031665711e-10 1.2000000000e+00 3.9738322045e-02 1.3392314014e-14 -1.9492192581e-16
 5.4503649623e-10 5.4503649623e-10 1.2000000000e+00 2.7421890998e-02 1.3407093731e-14 -1.9492192579e-16
 5.5001459163e-10 5.5001459163e-10 1.2000000000e+00 1.8450918026e-02 1.3417858898e-14 -1.9492192576e-16
 5.5542369685e-10 5.5542369685e-10 1.2000000000e+00 1.1941347777e-02 1.3425670383e-14 -1.9492192574e-16
 5.6147371304e-10 5.6147371304e-10 1.2000000000e+00 7.3044166328e-03 1.3431234700e-14 -1.9492192571e-16
 5.6828983386e-10 5.6828983386e-10 1.2000000000e+00 4.1757173871e-03 1.3434989139e-14 -1.9492192569e-16
 5.7613004886e-10 5.7613004886e-10 1.2000000000e+00 2.1784356677e-03 1.3437385877e-14 -1.9492192566e-16
 5.8533965830e-10 5.8533965830e-10 1.2000000000e+00 1.0020340933e-03 1.3438797559e-14 -1.9492192564e-16
 5.9354485806e-10 5.9354485806e-10 1.2000000000e+00 5.0500094198e-04 1.3439393999e-14 -1.9492192561e-16
 6.0213235057e-10 6.0213235057e-10 1.2000000000e+00 2.4576486863e-04 1.3439705082e-14 -1.9492192559e-16
 6.1192975145e-10 6.1192975145e-10 1.2000000000e+00 1.0683521242e-04 1.3439871798e-14 -1.9492192556e-16
 6.2420218757e-10 6.2420218757e-10 1.2000000000e+00 3.6219580393e-05 1.3439956537e-14 -1.9492192554e-16
 6.3815113546e-10 6.3815113546e-10 1.2000000000e+00 1.0182798952e-05 1.3439987781e-14 -1.9492192551e-16
 6.5054265115e-10 6.5054265115e-10 1.2000000000e+00 3.4085505671e-06 1.3439995910e-14 -1.9492192549e-16
 6.6230298927e-10 6.6230298927e-10 1.2000000000e+00 1.2195033109e-06 1.3439998537e-14 -1.9492192546e-16
 6.7402767204e-10 6.7402767204e-10 1.2000000000e+00 4.3798792855e-07 1.3439999474e-14 -1.9492192544e-16
 6.8656661041e-10 6.8656661041e-10 1.2000000000e+00 1.4440485470e-07 1.3439999827e-14 -1.9492192541e-16
 7.0033021685e-10 7.0033021685e-10 1.2000000000e+00 4.1589429201e-08 1.3439999950e-14 -1.9492192539e-16
 7.1580755283e-10 7.1580755283e-10 1.2000000000e+00 9.7790503674e-09 1.3439999988e-14 -1.9492192536e-16
 7.3354558786e-10 7.3354558786e-10 1.2000000000e+00 1.7473690826e-09 1.3439999998e-14 -1.9492192534e-16
 7.5141801991e-10 7.5141801991e-10 1.2000000000e+00 3.9823174287e-10 1.3440000000e-14 -1.9492192531e-16
 7.6683271685e-10 7.6683271685e-10 1.2000000000e+00 1.9628720140e-10 1.3440000000e-14 -1.9492192529e-16
 7.7964408233e-10 7.7964408233e-10 1.2000000000e+00 1.5419647296e-10 1.3440000000e-14 -1.9492192526e-16
 7.9018839435e-10 7.9018839435e-10 1.2000000000e+00 1.4240544706e-10 1.3440000000e-14 -1.9492192524e-16
