Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.089000e-14 1.089000e-14 1.089000e-14 1.089000e-14 9.000000e-17 5.400000e-15 5.400000e-15
-7.500000e-01 1.089000e-14 1.089000e-14 1.089000e-14 1.089000e-14 9.000000e-17 5.400000e-15 5.400000e-15
-7.000000e-01 1.089000e-14 1.089000e-14 1.089000e-14 1.089000e-14 9.000000e-17 5.400000e-15 5.400000e-15
-6.500000e-01 1.089000e-14 1.089000e-14 1.089000e-14 1.089000e-14 9.000000e-17 5.400000e-15 5.400000e-15
-6.000000e-01 1.089000e-14 1.089000e-14 1.089000e-14 1.089000e-14 9.000000e-17 5.400000e-15 5.400000e-15
-5.500000e-01 1.089000e-14 1.089000e-14 1.089000e-14 1.089000e-14 9.000000e-17 5.400000e-15 5.400000e-15
-5.000000e-01 1.089000e-14 1.089000e-14 1.089000e-14 1.089000e-14 9.000000e-17 5.400000e-15 5.400000e-15
-4.500000e-01 1.089000e-14 1.089000e-14 1.089000e-14 1.089000e-14 9.000000e-17 5.400000e-15 5.400000e-15
-4.000000e-01 1.089000e-14 1.089000e-14 1.089000e-14 1.089000e-14 9.000000e-17 5.400000e-15 5.400000e-15
-3.500000e-01 1.089000e-14 1.089000e-14 1.089000e-14 1.089000e-14 9.000000e-17 5.400000e-15 5.400000e-15
-3.000000e-01 1.089000e-14 1.089000e-14 1.089000e-14 1.089000e-14 9.000000e-17 5.400000e-15 5.400000e-15
-2.500000e-01 1.089000e-14 1.089000e-14 1.089000e-14 1.089000e-14 9.000000e-17 5.400000e-15 5.400000e-15
-2.000000e-01 9.166505e-14 9.166505e-14 9.166505e-14 9.166505e-14 9.000000e-17 8.617505e-14 5.400000e-15
-1.500000e-01 9.166505e-14 9.166505e-14 9.166505e-14 9.166505e-14 9.000000e-17 8.617505e-14 5.400000e-15
-1.000000e-01 9.166505e-14 9.166505e-14 9.166505e-14 9.166505e-14 9.000000e-17 8.617505e-14 5.400000e-15
-5.000000e-02 9.166505e-14 9.166505e-14 9.166505e-14 9.166505e-14 9.000000e-17 8.617505e-14 5.400000e-15
0.000000e+00 9.166505e-14 9.166505e-14 9.166505e-14 9.166505e-14 9.000000e-17 8.617505e-14 5.400000e-15
5.000000e-02 9.166505e-14 9.166505e-14 9.166505e-14 9.166505e-14 9.000000e-17 8.617505e-14 5.400000e-15
1.000000e-01 9.166505e-14 9.166505e-14 9.166505e-14 9.166505e-14 9.000000e-17 8.617505e-14 5.400000e-15
1.500000e-01 9.166505e-14 9.166505e-14 9.166505e-14 9.166505e-14 9.000000e-17 8.617505e-14 5.400000e-15
2.000000e-01 9.166505e-14 9.166505e-14 9.166505e-14 9.166505e-14 9.000000e-17 8.617505e-14 5.400000e-15
2.500000e-01 9.166505e-14 9.166505e-14 9.166505e-14 9.166505e-14 9.000000e-17 8.617505e-14 5.400000e-15
3.000000e-01 9.166505e-14 9.166505e-14 9.166505e-14 9.166505e-14 9.000000e-17 8.617505e-14 5.400000e-15
3.500000e-01 9.166505e-14 9.166505e-14 9.166505e-14 9.166505e-14 9.000000e-17 8.617505e-14 5.400000e-15
4.000000e-01 9.166505e-14 9.166505e-14 9.166505e-14 9.166505e-14 9.000000e-17 8.617505e-14 5.400000e-15
4.500000e-01 9.166505e-14 9.166505e-14 9.166505e-14 9.166505e-14 9.000000e-17 8.617505e-14 5.400000e-15
5.000000e-01 9.166505e-14 9.166505e-14 9.166505e-14 9.166505e-14 9.000000e-17 8.617505e-14 5.400000e-15
5.500000e-01 9.166505e-14 9.166505e-14 9.166505e-14 9.166505e-14 9.000000e-17 8.617505e-14 5.400000e-15
6.000000e-01 9.166505e-14 9.166505e-14 9.166505e-14 9.166505e-14 9.000000e-17 8.617505e-14 5.400000e-15
6.500000e-01 9.166505e-14 9.166505e-14 9.166505e-14 9.166505e-14 9.000000e-17 8.617505e-14 5.400000e-15
7.000000e-01 9.166505e-14 9.166505e-14 9.166505e-14 9.166505e-14 9.000000e-17 8.617505e-14 5.400000e-15
7.500000e-01 9.166505e-14 9.166505e-14 9.166505e-14 9.166505e-14 9.000000e-17 8.617505e-14 5.400000e-15
8.000000e-01 9.357219e-14 9.357219e-14 9.357219e-14 9.357219e-14 9.000000e-17 8.522148e-14 8.260712e-15
8.500000e-01 1.001120e-13 1.001120e-13 1.001120e-13 1.001120e-13 9.000000e-17 8.195158e-14 1.807040e-14
9.000000e-01 1.051160e-13 1.051160e-13 1.051160e-13 1.051160e-13 9.000000e-17 7.944960e-14 2.557636e-14
9.500000e-01 1.090299e-13 1.090299e-13 1.090299e-13 1.090299e-13 9.000000e-17 7.749262e-14 3.144728e-14
1.000000e+00 1.121489e-13 1.121489e-13 1.121489e-13 1.121489e-13 9.000000e-17 7.593314e-14 3.612573e-14
1.050000e+00 1.146744e-13 1.146744e-13 1.146744e-13 1.146744e-13 9.000000e-17 7.467035e-14 3.991408e-14
1.100000e+00 1.167481e-13 1.167481e-13 1.167481e-13 1.167481e-13 9.000000e-17 7.363351e-14 4.302460e-14
1.150000e+00 1.184716e-13 1.184716e-13 1.184716e-13 1.184716e-13 9.000000e-17 7.277176e-14 4.560985e-14
1.200000e+00 1.199196e-13 1.199196e-13 1.199196e-13 1.199196e-13 9.000000e-17 7.204779e-14 4.778177e-14
