 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  8.61415763e-14  0.00000000e+00 -8.49415763e-14 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -2.58540965e-06  6.44167719e-05 -2.58541057e-06 -5.92459516e-05 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -2.58540988e-06  6.42212907e-05 -2.58541096e-06 -5.90504699e-05 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -2.58541060e-06  6.37388134e-05 -2.58541216e-06 -5.85679907e-05 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -2.58541242e-06  6.29879857e-05 -2.58541523e-06 -5.78171581e-05 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -2.58542083e-06  6.15578255e-05 -2.58542977e-06 -5.63869749e-05 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -2.58551747e-06  5.89528248e-05 -2.58560579e-06 -5.37817015e-05 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -2.59431876e-06  5.45916181e-05 -2.60403443e-06 -4.93932649e-05 
 1.56911865e-10  1.56911865e-10 -3.76588476e-01 -1.20000000e+00 -2.73046171e-06  5.35081239e-05 -2.85231436e-06 -4.79253478e-05 
 1.99960835e-10  1.99960835e-10 -4.79906003e-01 -1.20000000e+00 -5.53717420e-06  5.83135921e-05 -8.15380451e-06 -4.46226134e-05 
 2.16503368e-10  2.16503368e-10 -5.19608084e-01 -1.20000000e+00 -1.62657020e-05  8.22531183e-05 -2.65131437e-05 -3.94742725e-05 
 2.33830803e-10  2.33830803e-10 -5.61193927e-01 -1.20000000e+00 -3.55180164e-05  1.28938268e-04 -6.17697373e-05 -3.16505138e-05 
 2.55866426e-10  2.55866426e-10 -6.14079422e-01 -1.20000000e+00 -4.78783744e-05  1.75569361e-04 -1.01391916e-04 -2.62990703e-05 
 2.69446586e-10  2.69446586e-10 -6.46671807e-01 -1.20000000e+00 -4.03406145e-05  1.81337775e-04 -1.13952648e-04 -2.70445127e-05 
 2.92035652e-10  2.92035652e-10 -7.00885565e-01 -1.20000000e+00 -1.87767702e-05  1.87536426e-04 -1.41143477e-04 -2.76161795e-05 
 3.12892436e-10  3.12892436e-10 -7.50941847e-01 -1.20000000e+00  9.95078834e-06  1.89901331e-04 -1.71720547e-04 -2.81315722e-05 
 3.29259254e-10  3.29259254e-10 -7.90222210e-01 -1.20000000e+00  3.66001468e-05  1.91377030e-04 -1.99579404e-04 -2.83977730e-05 
