v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.005654e-10 1.005554e-10 1.000000e-14 0.000000e+00 1.761369e-26
2.000000e-02 2.000000e-02 0.000000e+00 -1.739353e-10 1.739153e-10 2.000000e-14 0.000000e+00 9.377978e-27
3.000000e-02 3.000000e-02 0.000000e+00 -2.239268e-10 2.238968e-10 3.000000e-14 0.000000e+00 2.699166e-26
4.000000e-02 4.000000e-02 0.000000e+00 -2.557439e-10 2.557039e-10 4.000000e-14 0.000000e+00 1.875596e-26
5.000000e-02 5.000000e-02 0.000000e+00 -2.750342e-10 2.749842e-10 5.000000e-14 0.000000e+00 1.533546e-26
6.000000e-02 6.000000e-02 0.000000e+00 -2.865693e-10 2.865093e-10 6.000000e-14 0.000000e+00 2.284541e-27
7.000000e-02 7.000000e-02 0.000000e+00 -2.936076e-10 2.935376e-10 7.000000e-14 0.000000e+00 1.989192e-26
8.000000e-02 8.000000e-02 0.000000e+00 -2.980863e-10 2.980063e-10 8.000000e-14 0.000000e+00 1.418687e-26
9.000000e-02 9.000000e-02 0.000000e+00 -3.010867e-10 3.009967e-10 9.000000e-14 0.000000e+00 4.827829e-26
1.000000e-01 1.000000e-01 0.000000e+00 -3.032059e-10 3.031059e-10 1.000000e-13 0.000000e+00 7.272666e-26
1.100000e-01 1.100000e-01 0.000000e+00 -3.047796e-10 3.046696e-10 1.100000e-13 0.000000e+00 1.305091e-26
1.200000e-01 1.200000e-01 0.000000e+00 -3.060027e-10 3.058827e-10 1.200000e-13 0.000000e+00 4.569082e-27
1.300000e-01 1.300000e-01 0.000000e+00 -3.069926e-10 3.068626e-10 1.300000e-13 0.000000e+00 2.953495e-26
1.400000e-01 1.400000e-01 0.000000e+00 -3.078224e-10 3.076824e-10 1.400000e-13 0.000000e+00 6.361374e-26
1.500000e-01 1.500000e-01 0.000000e+00 -3.085390e-10 3.083890e-10 1.500000e-13 0.000000e+00 5.705042e-27
1.600000e-01 1.600000e-01 0.000000e+00 -3.091737e-10 3.090137e-10 1.600000e-13 0.000000e+00 2.837375e-26
1.700000e-01 1.700000e-01 0.000000e+00 -3.097478e-10 3.095778e-10 1.700000e-13 0.000000e+00 4.091979e-26
1.800000e-01 1.800000e-01 0.000000e+00 -3.102762e-10 3.100962e-10 1.800000e-13 0.000000e+00 6.841002e-27
1.900000e-01 1.900000e-01 0.000000e+00 -3.107695e-10 3.105795e-10 1.900000e-13 0.000000e+00 2.723779e-26
2.000000e-01 2.000000e-01 0.000000e+00 -3.112354e-10 3.110354e-10 2.000000e-13 0.000000e+00 6.134182e-26
2.100000e-01 2.100000e-01 0.000000e+00 -3.116797e-10 3.114697e-10 2.100000e-13 0.000000e+00 4.372183e-26
2.200000e-01 2.200000e-01 0.000000e+00 -3.121066e-10 3.118866e-10 2.200000e-13 0.000000e+00 2.610183e-26
2.300000e-01 2.300000e-01 0.000000e+00 -3.125196e-10 3.122896e-10 2.300000e-13 0.000000e+00 8.481832e-27
2.400000e-01 2.400000e-01 0.000000e+00 -3.129210e-10 3.126810e-10 2.400000e-13 0.000000e+00 4.256062e-26
2.500000e-01 2.500000e-01 0.000000e+00 -3.133130e-10 3.130630e-10 2.500000e-13 0.000000e+00 2.499111e-26
2.600000e-01 2.600000e-01 0.000000e+00 -3.136971e-10 3.134371e-10 2.600000e-13 0.000000e+00 7.371116e-27
2.700000e-01 2.700000e-01 0.000000e+00 -3.140746e-10 3.138046e-10 2.700000e-13 0.000000e+00 6.194767e-26
2.800000e-01 2.800000e-01 0.000000e+00 -3.144465e-10 3.141665e-10 2.800000e-13 0.000000e+00 2.382991e-26
2.900000e-01 2.900000e-01 0.000000e+00 -3.148137e-10 3.145237e-10 2.900000e-13 0.000000e+00 4.548888e-26
3.000000e-01 3.000000e-01 0.000000e+00 -3.151768e-10 3.148768e-10 3.000000e-13 0.000000e+00 1.141008e-26
3.100000e-01 3.100000e-01 0.000000e+00 -3.155363e-10 3.152263e-10 3.100000e-13 0.000000e+00 2.266871e-26
3.200000e-01 3.200000e-01 0.000000e+00 -3.158929e-10 3.155729e-10 3.200000e-13 0.000000e+00 4.665008e-26
3.300000e-01 3.300000e-01 0.000000e+00 -3.162468e-10 3.159168e-10 3.300000e-13 0.000000e+00 1.252080e-26
3.400000e-01 3.400000e-01 0.000000e+00 -3.165984e-10 3.162584e-10 3.400000e-13 0.000000e+00 2.155799e-26
3.500000e-01 3.500000e-01 0.000000e+00 -3.169479e-10 3.165979e-10 3.500000e-13 0.000000e+00 3.937994e-27
3.600000e-01 3.600000e-01 0.000000e+00 -3.172957e-10 3.169357e-10 3.600000e-13 0.000000e+00 3.801678e-26
3.700000e-01 3.700000e-01 0.000000e+00 -3.176419e-10 3.172719e-10 3.700000e-13 0.000000e+00 2.039679e-26
3.800000e-01 3.800000e-01 0.000000e+00 -3.179868e-10 3.176068e-10 3.800000e-13 0.000000e+00 2.776790e-27
3.900000e-01 3.900000e-01 0.000000e+00 -3.183303e-10 3.179403e-10 3.900000e-13 0.000000e+00 3.685558e-26
4.000000e-01 4.000000e-01 0.000000e+00 -3.186728e-10 3.182728e-10 4.000000e-13 0.000000e+00 1.928607e-26
4.100000e-01 4.100000e-01 0.000000e+00 -3.190142e-10 3.186042e-10 4.100000e-13 0.000000e+00 5.336486e-26
4.200000e-01 4.200000e-01 0.000000e+00 -3.193548e-10 3.189348e-10 4.200000e-13 0.000000e+00 3.574487e-26
4.300000e-01 4.300000e-01 0.000000e+00 -3.196945e-10 3.192645e-10 4.300000e-13 0.000000e+00 1.812487e-26
4.400000e-01 4.400000e-01 0.000000e+00 -3.200336e-10 3.195936e-10 4.400000e-13 0.000000e+00 5.048710e-28
4.500000e-01 4.500000e-01 0.000000e+00 -3.203719e-10 3.199219e-10 4.500000e-13 0.000000e+00 1.711513e-26
4.600000e-01 4.600000e-01 0.000000e+00 -3.207097e-10 3.202497e-10 4.600000e-13 0.000000e+00 3.473512e-26
4.700000e-01 4.700000e-01 0.000000e+00 -3.210469e-10 3.205769e-10 4.700000e-13 0.000000e+00 5.230463e-26
4.800000e-01 4.800000e-01 0.000000e+00 -3.213836e-10 3.209036e-10 4.800000e-13 0.000000e+00 3.342246e-26
4.900000e-01 4.900000e-01 0.000000e+00 -3.217198e-10 3.212298e-10 4.900000e-13 0.000000e+00 3.584584e-26
5.000000e-01 5.000000e-01 0.000000e+00 -3.220557e-10 3.215557e-10 5.000000e-13 0.000000e+00 1.716561e-27
5.100000e-01 5.100000e-01 0.000000e+00 -3.223911e-10 3.218811e-10 5.100000e-13 0.000000e+00 1.938705e-26
5.200000e-01 5.200000e-01 0.000000e+00 -3.227262e-10 3.222062e-10 5.200000e-13 0.000000e+00 1.474223e-26
5.300000e-01 5.300000e-01 0.000000e+00 -3.230610e-10 3.225310e-10 5.300000e-13 0.000000e+00 2.928252e-27
5.400000e-01 5.400000e-01 0.000000e+00 -3.233955e-10 3.228555e-10 5.400000e-13 0.000000e+00 2.049776e-26
5.500000e-01 5.500000e-01 0.000000e+00 -3.237297e-10 3.231797e-10 5.500000e-13 0.000000e+00 3.816825e-26
5.600000e-01 5.600000e-01 0.000000e+00 -3.240636e-10 3.235036e-10 5.600000e-13 0.000000e+00 4.765982e-26
5.700000e-01 5.700000e-01 0.000000e+00 -3.243973e-10 3.238273e-10 5.700000e-13 0.000000e+00 2.160848e-26
5.800000e-01 5.800000e-01 0.000000e+00 -3.247308e-10 3.241508e-10 5.800000e-13 0.000000e+00 3.927896e-26
5.900000e-01 5.900000e-01 0.000000e+00 -3.250641e-10 3.244741e-10 5.900000e-13 0.000000e+00 5.684847e-26
6.000000e-01 6.000000e-01 0.000000e+00 -3.253972e-10 3.247972e-10 6.000000e-13 0.000000e+00 2.282017e-26
6.100000e-01 6.100000e-01 0.000000e+00 -3.257301e-10 3.251201e-10 6.100000e-13 0.000000e+00 1.130911e-26
6.200000e-01 6.200000e-01 0.000000e+00 -3.260629e-10 3.254429e-10 6.200000e-13 0.000000e+00 6.361374e-27
6.300000e-01 6.300000e-01 0.000000e+00 -3.263955e-10 3.257655e-10 6.300000e-13 0.000000e+00 7.946669e-26
6.400000e-01 6.400000e-01 0.000000e+00 -3.267280e-10 3.260880e-10 6.400000e-13 0.000000e+00 1.009742e-26
6.500000e-01 6.500000e-01 0.000000e+00 -3.270603e-10 3.264103e-10 6.500000e-13 0.000000e+00 7.472090e-27
