 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.44074477e-10  1.44074477e-10  3.45778744e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.76223430e-10  1.76223430e-10  4.22936233e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.86985290e-10  1.86985290e-10  4.48764696e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.03661391e-10  2.03661391e-10  4.88787339e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.14329529e-10  2.14329529e-10  5.14390869e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.25757147e-10  2.25757147e-10  5.41817152e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.38513055e-10  2.38513055e-10  5.72431333e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.46695320e-10  2.46695320e-10  5.92068768e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.55932974e-10  2.55932974e-10  6.14239137e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.67401456e-10  2.67401456e-10  6.41763494e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.78271665e-10  2.78271665e-10  6.67851997e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.89703198e-10  2.89703198e-10  6.95287676e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 3.03567788e-10  3.03567788e-10  7.28562690e-01  1.19812961e+00  4.49158464e-11  1.20000000e+00 
 3.21394881e-10  3.21394881e-10  7.71347715e-01  1.18240080e+00  4.60245221e-11  1.20000000e+00 
 3.39939262e-10  3.39939262e-10  8.15854228e-01  1.13472687e+00  4.99862410e-11  1.20000000e+00 
 3.58747313e-10  3.58747313e-10  8.60993551e-01  1.03579810e+00  6.10306516e-11  1.20000000e+00 
 3.78998928e-10  3.78998928e-10  9.09597426e-01  8.50460456e-01  9.99601184e-11  1.20000000e+00 
 3.97321260e-10  3.97321260e-10  9.53571023e-01  5.94410156e-01  2.50428513e-10  1.20000000e+00 
 4.02592838e-10  4.02592838e-10  9.66222812e-01  5.03839909e-01  3.06593857e-10  1.20000000e+00 
 4.07623912e-10  4.07623912e-10  9.78297388e-01  4.09491473e-01  7.08795348e-03  1.20000000e+00 
 4.10712259e-10  4.10712259e-10  9.85709422e-01  3.47556583e-01  2.15916164e-02  1.20000000e+00 
 4.14233585e-10  4.14233585e-10  9.94160604e-01  2.73292605e-01  5.75332912e-02  1.20000000e+00 
 4.18447717e-10  4.18447717e-10  1.00427452e+00  1.87843610e-01  1.40555669e-01  1.20000000e+00 
 4.22981370e-10  4.22981370e-10  1.01515529e+00  1.12790213e-01  2.85019295e-01  1.20000000e+00 
 4.28139629e-10  4.28139629e-10  1.02753511e+00  5.52197202e-02  5.10906316e-01  1.20000000e+00 
 4.31246759e-10  4.31246759e-10  1.03499222e+00  3.36488072e-02  6.72158786e-01  1.20000000e+00 
 4.33465267e-10  4.33465267e-10  1.04031664e+00  2.31560204e-02  7.93795860e-01  1.19647305e+00 
 4.35365278e-10  4.35365278e-10  1.04487667e+00  1.66705960e-02  8.92923266e-01  1.18313512e+00 
 4.37670309e-10  4.37670309e-10  1.05040874e+00  1.10477034e-02  9.94770741e-01  1.14432341e+00 
 4.40315625e-10  4.40315625e-10  1.05675750e+00  6.74528626e-03  1.08030348e+00  1.06514592e+00 
 4.44037912e-10  4.44037912e-10  1.06569099e+00  3.16026003e-03  1.15159947e+00  9.02114546e-01 
 4.47196646e-10  4.47196646e-10  1.07327195e+00  1.57003557e-03  1.18079878e+00  7.31641273e-01 
 4.50881069e-10  4.50881069e-10  1.08211457e+00  6.31943826e-04  1.19543575e+00  5.13576209e-01 
 4.53634141e-10  4.53634141e-10  1.08872194e+00  3.06962990e-04  1.19913053e+00  3.54032536e-01 
 4.55942006e-10  4.55942006e-10  1.09426081e+00  1.68882135e-04  1.20007204e+00  2.39590993e-01 
 4.58800543e-10  4.58800543e-10  1.10112130e+00  7.88578133e-05  1.20033382e+00  1.35139880e-01 
 4.61962457e-10  4.61962457e-10  1.10870990e+00  3.13059656e-05  1.20028552e+00  6.41715457e-02 
 4.64465455e-10  4.64465455e-10  1.11471709e+00  1.45376962e-05  1.20019093e+00  3.30654773e-02 
 4.67446928e-10  4.67446928e-10  1.12187263e+00  5.33141864e-06  1.20010199e+00  1.35563558e-02 
 4.71071277e-10  4.71071277e-10  1.13057106e+00  9.08719213e-07  1.20004018e+00  3.25552102e-03 
 4.75001384e-10  4.75001384e-10  1.14000332e+00 -4.66879246e-07  1.20001047e+00 -3.44289499e-04 
 4.80260293e-10  4.80260293e-10  1.15262470e+00 -6.47052200e-07  1.19999782e+00 -1.14177373e-03 
 4.86944277e-10  4.86944277e-10  1.16866627e+00 -3.63816366e-07  1.19999616e+00 -7.26526304e-04 
 4.93472139e-10  4.93472139e-10  1.18433313e+00 -1.32304582e-07  1.19999791e+00 -2.83100833e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -2.63821147e-08  1.19999928e+00 -6.47936946e-05 
 5.01305572e-10  5.01305572e-10  1.20000000e+00 -1.98790938e-08  1.19999946e+00 -4.88489457e-05 
 5.03916717e-10  5.03916717e-10  1.20000000e+00 -1.05334687e-08  1.19999971e+00 -2.59349229e-05 
 5.08463504e-10  5.08463504e-10  1.20000000e+00 -2.46631548e-09  1.19999993e+00 -6.15619433e-06 
 5.17557078e-10  5.17557078e-10  1.20000000e+00  1.71254393e-09  1.20000005e+00  4.08866383e-06 
 5.35744226e-10  5.35744226e-10  1.20000000e+00  1.38888105e-09  1.20000004e+00  3.29487107e-06 
 5.58280741e-10  5.58280741e-10  1.20000000e+00  3.04408930e-10  1.20000001e+00  6.36401777e-07 
 5.82887826e-10  5.82887826e-10  1.20000000e+00  1.57471832e-11  1.20000000e+00 -7.11882927e-08 
 6.12134976e-10  6.12134976e-10  1.20000000e+00  1.86948042e-11  1.20000000e+00 -6.39497586e-08 
 6.65594892e-10  6.65594892e-10  1.20000000e+00  4.21688986e-11  1.20000000e+00 -6.40411199e-09 
 7.53803813e-10  7.53803813e-10  1.20000000e+00  4.56383149e-11  1.20000000e+00  2.09995932e-09 
 8.76901906e-10  8.76901906e-10  1.20000000e+00  4.49281704e-11  1.20000000e+00  3.58981036e-10 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.47949552e-11  1.20000000e+00  3.24305640e-11 
 1.00385336e-09  1.00385336e-09  1.20000000e+00  4.47974305e-11  1.20000000e+00  3.84997989e-11 
 1.01156008e-09  1.01156008e-09  1.20000000e+00  4.47997266e-11  1.20000000e+00  4.41298664e-11 
 1.02697352e-09  1.02697352e-09  1.20000000e+00  4.48004720e-11  1.20000000e+00  4.59575791e-11 
 1.05780039e-09  1.05780039e-09  1.20000000e+00  4.48001899e-11  1.20000000e+00  4.52658134e-11 
