 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  9.01350434e-15  0.00000000e+00 -7.81350434e-15 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -5.10648210e-06  1.31038146e-04 -5.10648270e-06 -1.20825181e-04 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -5.10648232e-06  1.30643717e-04 -5.10648302e-06 -1.20430751e-04 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -5.10648300e-06  1.29670082e-04 -5.10648406e-06 -1.19457115e-04 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -5.10648482e-06  1.28154503e-04 -5.10648682e-06 -1.17941532e-04 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -5.10649407e-06  1.25266300e-04 -5.10650093e-06 -1.15053305e-04 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -5.10662636e-06  1.20000843e-04 -5.10670404e-06 -1.09787512e-04 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -5.12701267e-06  1.11175400e-04 -5.13855999e-06 -1.00909827e-04 
 1.44074477e-10  1.44074477e-10 -3.45778744e-01 -1.20000000e+00 -5.28502632e-06  1.10172884e-04 -5.37933256e-06 -9.95085249e-05 
 1.76223430e-10  1.76223430e-10 -4.22936233e-01 -1.20000000e+00 -7.33244385e-06  1.11889673e-04 -8.52100420e-06 -9.60362245e-05 
 1.86985290e-10  1.86985290e-10 -4.48764696e-01 -1.20000000e+00 -1.24351388e-05  1.23332306e-04 -1.62790659e-05 -9.46181011e-05 
 2.03661391e-10  2.03661391e-10 -4.88787339e-01 -1.20000000e+00 -3.06752821e-05  1.65978024e-04 -4.41183700e-05 -9.11843718e-05 
 2.14329529e-10  2.14329529e-10 -5.14390869e-01 -1.20000000e+00 -6.17442395e-05  2.40845366e-04 -9.15111788e-05 -8.75899480e-05 
 2.25757147e-10  2.25757147e-10 -5.41817152e-01 -1.20000000e+00 -1.08417827e-04  3.55685657e-04 -1.63316579e-04 -8.39512514e-05 
 2.38513055e-10  2.38513055e-10 -5.72431333e-01 -1.20000000e+00 -1.55115099e-04  4.75070105e-04 -2.37636555e-04 -8.23184514e-05 
 2.46695320e-10  2.46695320e-10 -5.92068768e-01 -1.20000000e+00 -1.69999696e-04  5.17945990e-04 -2.64774293e-04 -8.31720008e-05 
 2.55932974e-10  2.55932974e-10 -6.14239137e-01 -1.20000000e+00 -1.78097475e-04  5.47376371e-04 -2.85040258e-04 -8.42386374e-05 
 2.67401456e-10  2.67401456e-10 -6.41763494e-01 -1.20000000e+00 -1.80495973e-04  5.69435849e-04 -3.03382870e-04 -8.55570062e-05 
 2.78271665e-10  2.78271665e-10 -6.67851997e-01 -1.20000000e+00 -1.76822872e-04  5.80248212e-04 -3.16729592e-04 -8.66957474e-05 
 2.89703198e-10  2.89703198e-10 -6.95287676e-01 -1.20000000e+00 -1.69939967e-04  5.88434961e-04 -3.30789427e-04 -8.77055667e-05 
 3.03567788e-10  3.03567788e-10 -7.28562690e-01 -1.20000000e+00 -1.58896827e-04  5.96444826e-04 -3.48805772e-04 -8.87422273e-05 
 3.21394881e-10  3.21394881e-10 -7.71347715e-01 -1.20000000e+00 -1.41521351e-04  6.04653203e-04 -3.73288846e-04 -8.98430058e-05 
 3.39939262e-10  3.39939262e-10 -8.15854228e-01 -1.20000000e+00 -1.20548191e-04  6.11459103e-04 -4.00150720e-04 -9.07601916e-05 
 3.58747313e-10  3.58747313e-10 -8.60993551e-01 -1.20000000e+00 -9.67810233e-05  6.17281300e-04 -4.28970046e-04 -9.15302314e-05 
 3.78998928e-10  3.78998928e-10 -9.09597426e-01 -1.20000000e+00 -6.86018959e-05  6.22724736e-04 -4.61883698e-04 -9.22391422e-05 
 3.97321260e-10  3.97321260e-10 -9.53571023e-01 -1.20000000e+00 -4.08651993e-05  6.26991631e-04 -4.93339116e-04 -9.27873161e-05 
 4.02592838e-10  4.02592838e-10 -9.66222812e-01 -1.20000000e+00 -3.24582095e-05  6.27987446e-04 -5.02616815e-04 -9.29124215e-05 
 4.07623912e-10  4.07623912e-10 -9.78297388e-01 -1.20000000e+00 -2.43288178e-05  6.29044297e-04 -5.11668700e-04 -9.30467791e-05 
 4.10712259e-10  4.10712259e-10 -9.85709422e-01 -1.20000000e+00 -1.92668402e-05  6.29682779e-04 -5.17288129e-04 -9.31278097e-05 
 4.14233585e-10  4.14233585e-10 -9.94160604e-01 -1.20000000e+00 -1.34298380e-05  6.30403205e-04 -5.23754232e-04 -9.32191352e-05 
 4.18447717e-10  4.18447717e-10 -1.00427452e+00 -1.20000000e+00 -6.35168973e-06  6.31249004e-04 -5.31571191e-04 -9.33261236e-05 
 4.22981370e-10  4.22981370e-10 -1.01515529e+00 -1.20000000e+00  1.37572434e-06  6.32136566e-04 -5.40074217e-04 -9.34380734e-05 
 4.28139629e-10  4.28139629e-10 -1.02753511e+00 -1.20000000e+00  1.03072683e-05  6.33120667e-04 -5.49866120e-04 -9.35618159e-05 
 4.31246759e-10  4.31246759e-10 -1.03499222e+00 -1.20000000e+00  1.57597905e-05  6.33695461e-04 -5.55821438e-04 -9.36338135e-05 
 4.33465267e-10  4.33465267e-10 -1.04031664e+00 -1.20000000e+00  1.96848474e-05  6.34100946e-04 -5.60101270e-04 -9.36845232e-05 
 4.35365278e-10  4.35365278e-10 -1.04487667e+00 -1.20000000e+00  2.30671074e-05  6.34445888e-04 -5.63785373e-04 -9.37276223e-05 
 4.37670309e-10  4.37670309e-10 -1.05040874e+00 -1.20000000e+00  2.71960103e-05  6.34860972e-04 -5.68277554e-04 -9.37794287e-05 
 4.40315625e-10  4.40315625e-10 -1.05675750e+00 -1.20000000e+00  3.19692721e-05  6.35331627e-04 -5.73462825e-04 -9.38380738e-05 
 4.44037912e-10  4.44037912e-10 -1.06569099e+00 -1.20000000e+00  3.87481013e-05  6.35984356e-04 -5.80813218e-04 -9.39192394e-05 
 4.47196646e-10  4.47196646e-10 -1.07327195e+00 -1.20000000e+00  4.45578919e-05  6.36527426e-04 -5.87098742e-04 -9.39865759e-05 
 4.50881069e-10  4.50881069e-10 -1.08211457e+00 -1.20000000e+00  5.13993216e-05  6.37151358e-04 -5.94486919e-04 -9.40637610e-05 
 4.53634141e-10  4.53634141e-10 -1.08872194e+00 -1.20000000e+00  5.65570287e-05  6.37609166e-04 -6.00045960e-04 -9.41202343e-05 
 4.55942006e-10  4.55942006e-10 -1.09426081e+00 -1.20000000e+00  6.09101371e-05  6.37988494e-04 -6.04731693e-04 -9.41669376e-05 
 4.58800543e-10  4.58800543e-10 -1.10112130e+00 -1.20000000e+00  6.63384138e-05  6.38454136e-04 -6.10568368e-04 -9.42241822e-05 
 4.61962457e-10  4.61962457e-10 -1.10870990e+00 -1.20000000e+00  7.23899325e-05  6.38962271e-04 -6.17065697e-04 -9.42865062e-05 
 4.64465455e-10  4.64465455e-10 -1.11471709e+00 -1.20000000e+00  7.72154872e-05  6.39358413e-04 -6.22238938e-04 -9.43349628e-05 
 4.67446928e-10  4.67446928e-10 -1.12187263e+00 -1.20000000e+00  8.30028846e-05  6.39825524e-04 -6.28436415e-04 -9.43919940e-05 
 4.71071277e-10  4.71071277e-10 -1.13057106e+00 -1.20000000e+00  9.00955133e-05  6.40385744e-04 -6.36021039e-04 -9.44602183e-05 
 4.75001384e-10  4.75001384e-10 -1.14000332e+00 -1.20000000e+00  9.78570403e-05  6.40983084e-04 -6.44307402e-04 -9.45327228e-05 
 4.80260293e-10  4.80260293e-10 -1.15262470e+00 -1.20000000e+00  1.08355343e-04  6.41768095e-04 -6.55495787e-04 -9.46276508e-05 
 4.86944277e-10  4.86944277e-10 -1.16866627e+00 -1.20000000e+00  1.21881308e-04  6.42742090e-04 -6.69878589e-04 -9.47448087e-05 
 4.93472139e-10  4.93472139e-10 -1.18433313e+00 -1.20000000e+00  1.35285549e-04  6.43665707e-04 -6.84096126e-04 -9.48551300e-05 
 5.00000000e-10  5.00000000e-10 -1.20000000e+00 -1.20000000e+00  1.48876556e-04  6.44565204e-04 -6.98479932e-04 -9.49618276e-05 
 5.01305572e-10  5.01305572e-10 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -5.63785130e-18 -3.69964648e-04 -1.20042865e-15 
 5.03916717e-10  5.03916717e-10 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  1.79977561e-17 -3.69964648e-04 -1.19956128e-15 
 5.08463504e-10  5.08463504e-10 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  4.33680869e-18 -3.69964648e-04 -1.19218871e-15 
 5.17557078e-10  5.17557078e-10 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  5.09575021e-18 -3.69964648e-04 -1.20324757e-15 
 5.35744226e-10  5.35744226e-10 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  2.54787511e-18 -3.69964648e-04 -1.20151285e-15 
 5.58280741e-10  5.58280741e-10 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -7.86046575e-19 -3.69964648e-04 -1.19934444e-15 
 5.82887826e-10  5.82887826e-10 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  5.69206141e-19 -3.69964648e-04 -1.19826024e-15 
 6.12134976e-10  6.12134976e-10 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -1.40946282e-18 -3.69964648e-04 -1.20107917e-15 
 6.65594892e-10  6.65594892e-10 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  1.35525272e-19 -3.69964648e-04 -1.20042865e-15 
 7.53803813e-10  7.53803813e-10 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  2.26327204e-18 -3.69964648e-04 -1.20010338e-15 
 8.76901906e-10  8.76901906e-10 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  1.00288701e-18 -3.69964648e-04 -1.20019825e-15 
 1.00000000e-09  1.00000000e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  6.57297567e-19 -3.69964648e-04 -1.20015759e-15 
 1.00385336e-09  1.00385336e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -3.36102673e-18 -3.69964648e-04 -1.20042865e-15 
 1.01156008e-09  1.01156008e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -5.42101086e-19 -3.69964648e-04 -1.19999496e-15 
 1.02697352e-09  1.02697352e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -2.71050543e-19 -3.69964648e-04 -1.19977812e-15 
 1.05780039e-09  1.05780039e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -1.35525272e-19 -3.69964648e-04 -1.19999496e-15 
 1.11945414e-09  1.11945414e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -6.77626358e-20 -3.69964648e-04 -1.19994075e-15 
 1.24276165e-09  1.24276165e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -3.38813179e-20 -3.69964648e-04 -1.19999496e-15 
 1.48937665e-09  1.48937665e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -1.69406589e-20 -3.69964648e-04 -1.19999496e-15 
 1.88937665e-09  1.88937665e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -3.38813179e-20 -3.69964648e-04 -1.20003562e-15 
 2.28937665e-09  2.28937665e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  2.87991202e-20 -3.69964648e-04 -1.19998819e-15 
 2.68937665e-09  2.68937665e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  2.87991202e-20 -3.69964648e-04 -1.19998819e-15 
 3.08937665e-09  3.08937665e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  2.87991202e-20 -3.69964648e-04 -1.19998819e-15 
 3.48937665e-09  3.48937665e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  2.87991202e-20 -3.69964648e-04 -1.19998819e-15 
 3.88937665e-09  3.88937665e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  2.87991202e-20 -3.69964648e-04 -1.19998819e-15 
 4.28937665e-09  4.28937665e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  2.87991202e-20 -3.69964648e-04 -1.19998819e-15 
 4.68937665e-09  4.68937665e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  2.87991202e-20 -3.69964648e-04 -1.19998819e-15 
 5.08937665e-09  5.08937665e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  2.87991202e-20 -3.69964648e-04 -1.19998819e-15 
 5.48937665e-09  5.48937665e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  2.87991202e-20 -3.69964648e-04 -1.19998819e-15 
 5.88937665e-09  5.88937665e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  2.87991202e-20 -3.69964648e-04 -1.19998819e-15 
 6.28937665e-09  6.28937665e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  2.87991202e-20 -3.69964648e-04 -1.19998819e-15 
 6.68937665e-09  6.68937665e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  2.87991202e-20 -3.69964648e-04 -1.19998819e-15 
 7.08937665e-09  7.08937665e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  2.87991202e-20 -3.69964648e-04 -1.19998819e-15 
 7.48937665e-09  7.48937665e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  2.87991202e-20 -3.69964648e-04 -1.19998819e-15 
 7.88937665e-09  7.88937665e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  2.87991202e-20 -3.69964648e-04 -1.19998819e-15 
 8.28937665e-09  8.28937665e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  2.87991202e-20 -3.69964648e-04 -1.19998819e-15 
 8.68937665e-09  8.68937665e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  2.87991202e-20 -3.69964648e-04 -1.19998819e-15 
 9.08937665e-09  9.08937665e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  2.87991202e-20 -3.69964648e-04 -1.19998819e-15 
 9.48937665e-09  9.48937665e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  2.87991202e-20 -3.69964648e-04 -1.19998819e-15 
 9.88937665e-09  9.88937665e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  2.87991202e-20 -3.69964648e-04 -1.19998819e-15 
 1.01946883e-08  1.01946883e-08 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -4.74338450e-20 -3.69964648e-04 -1.20011694e-15 
 1.05000000e-08  1.05000000e-08 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  1.66018458e-19 -3.69964648e-04 -1.20000174e-15 
 1.05025415e-08  1.05025415e-08 -1.19390043e+00 -1.20000000e+00  5.85548049e-04 -6.44383942e-04 -3.61042395e-05  9.49401320e-05 
 1.05076245e-08  1.05076245e-08 -1.18170129e+00 -1.20000000e+00  5.74432549e-04 -6.43507526e-04 -2.57611784e-05  9.48361553e-05 
