 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  9.01350434e-15 -7.81350434e-15 -1.20000000e-15  1.97215226e-31  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12 -2.40000000e-03  6.55698129e-05 -2.55324102e-06 -2.55324131e-06 -6.04621306e-05  1.20000000e-09  6.55698129e-17 -2.55324101e-18 -2.55324132e-18 -6.04621306e-17  1.20000000e-21 
 4.00000000e-12  4.00000000e-12 -4.80000000e-03  6.54707330e-05 -2.55324107e-06 -2.55324139e-06 -6.03630505e-05  1.20000000e-09  1.96610359e-16 -7.65972311e-18 -7.65972403e-18 -1.81287312e-16  3.60000000e-21 
 8.00000000e-12  8.00000000e-12 -9.60000000e-03  6.52246087e-05 -2.55324121e-06 -2.55324160e-06 -6.01169259e-05  1.20000000e-09  4.58001042e-16 -1.78726877e-17 -1.78726900e-17 -4.22247265e-16  8.40000000e-21 
 1.60000000e-11  1.60000000e-11 -1.92000000e-02  6.48362408e-05 -2.55324149e-06 -2.55324204e-06 -5.97285573e-05  1.20000000e-09  9.78244440e-16 -3.82986185e-17 -3.82986246e-17 -9.01629197e-16  1.80000000e-20 
 3.20000000e-11  3.20000000e-11 -3.84000000e-02  6.40784517e-05 -2.55324239e-06 -2.55324343e-06 -5.89707659e-05  1.20000000e-09  2.00956198e-15 -7.91504896e-17 -7.91505083e-17 -1.85122378e-15  3.72000000e-20 
 6.40000000e-11  6.40000000e-11 -7.68000000e-02  6.26343501e-05 -2.55324697e-06 -2.55325053e-06 -5.75266526e-05  1.20000000e-09  4.03696681e-15 -1.60854319e-16 -1.60854412e-16 -3.71518248e-15  7.56000000e-20 
 1.28000000e-10  1.28000000e-10 -1.53600000e-01  6.00016214e-05 -2.55331217e-06 -2.55335303e-06 -5.48937562e-05  1.20000000e-09  7.96131790e-15 -3.24264212e-16 -3.24265725e-16 -7.31263556e-15  1.52400000e-19 
 1.44074477e-10  1.44074477e-10 -1.72889372e-01  5.94807774e-05 -2.55346426e-06 -2.55358618e-06 -5.43725269e-05  1.20000000e-09  8.92162642e-15 -3.65308591e-16 -3.65311413e-16 -8.19083473e-15  1.71689372e-19 
 1.76223430e-10  1.76223430e-10 -2.11468117e-01  5.83486982e-05 -2.55408782e-06 -2.55455197e-06 -5.32388584e-05  1.20000000e-09  1.08156736e-14 -4.47409819e-16 -4.47422061e-16 -9.92063144e-15  2.10268117e-19 
 1.86985290e-10  1.86985290e-10 -2.24382348e-01  5.79997327e-05 -2.55483130e-06 -2.55569110e-06 -5.28880103e-05  1.20000000e-09  1.14417363e-14 -4.74900554e-16 -4.74919921e-16 -1.04916927e-14  2.23182348e-19 
 2.03661391e-10  2.03661391e-10 -2.44393669e-01  5.74550162e-05 -2.55650064e-06 -2.55826338e-06 -5.23390522e-05  1.20000000e-09  1.24044039e-14 -5.17519098e-16 -5.17560331e-16 -1.13690812e-14  2.43193669e-19 
 2.14329529e-10  2.14329529e-10 -2.57195435e-01  5.71195236e-05 -2.55859029e-06 -2.56147565e-06 -5.19982577e-05  1.20000000e-09  1.30155523e-14 -5.44803345e-16 -5.44869372e-16 -1.19256236e-14  2.55995435e-19 
 2.25757147e-10  2.25757147e-10 -2.70908576e-01  5.67691763e-05 -2.56208214e-06 -2.56684802e-06 -5.16390462e-05  1.20000000e-09  1.36662906e-14 -5.74061888e-16 -5.74171633e-16 -1.25177874e-14  2.69708576e-19 
 2.38513055e-10  2.38513055e-10 -2.86215667e-01  5.63920386e-05 -2.56844716e-06 -2.57664946e-06 -5.12457420e-05  1.20000000e-09  1.43880277e-14 -6.06784171e-16 -6.06976626e-16 -1.31739819e-14  2.85015667e-19 
 2.46695320e-10  2.46695320e-10 -2.96034384e-01  5.61639737e-05 -2.57553757e-06 -2.58753844e-06 -5.09996977e-05  1.20000000e-09  1.48485092e-14 -6.27828893e-16 -6.28104002e-16 -1.35922815e-14  2.94834384e-19 
 2.55932974e-10  2.55932974e-10 -3.07119568e-01  5.59170397e-05 -2.58655236e-06 -2.60447766e-06 -5.07248097e-05  1.20000000e-09  1.53661920e-14 -6.51671692e-16 -6.52085025e-16 -1.40621294e-14  3.05919568e-19 
 2.67401456e-10  2.67401456e-10 -3.20881747e-01  5.56331365e-05 -2.60704982e-06 -2.63603464e-06 -5.03888521e-05  1.20000000e-09  1.60058476e-14 -6.81453059e-16 -6.82135385e-16 -1.46419395e-14  3.19681747e-19 
 2.78271665e-10  2.78271665e-10 -3.33925999e-01  5.54027346e-05 -2.63911911e-06 -2.68537607e-06 -5.00770394e-05  1.20000000e-09  1.66093392e-14 -7.09966537e-16 -7.11057811e-16 -1.51879821e-14  3.32725999e-19 
