 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  8.38304995e-14 -8.37304995e-14 -1.00000000e-16  0.00000000e+00  5.48504848e-30 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  2.47034141e-14 -2.45034141e-14 -2.00000000e-16  0.00000000e+00  1.65167752e-30 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  2.57412775e-14 -2.54412775e-14 -3.00000000e-16  0.00000000e+00  2.41588652e-30 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  2.67464872e-14 -2.63464872e-14 -4.00000000e-16  0.00000000e+00  1.47911420e-31 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  2.77430443e-14 -2.72430443e-14 -5.00000000e-16  0.00000000e+00  9.86076132e-31 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  2.87361110e-14 -2.81361110e-14 -6.00000000e-16  0.00000000e+00  1.87354465e-30 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  2.97274437e-14 -2.90274437e-14 -7.00000000e-16  0.00000000e+00  4.93038066e-31 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  3.07181148e-14 -2.99181148e-14 -8.00000000e-16  0.00000000e+00  3.94430453e-31 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  3.17098297e-14 -3.08098297e-14 -9.00000000e-16  0.00000000e+00  1.18329136e-30 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  3.27064163e-14 -3.17064163e-14 -1.00000000e-15  0.00000000e+00  2.16936749e-30 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  3.37155554e-14 -3.26155554e-14 -1.10000000e-15  0.00000000e+00  2.95822839e-30 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  3.47503983e-14 -3.35503983e-14 -1.20000000e-15  0.00000000e+00  3.74708930e-30 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  1.92631509e-11 -1.92630509e-11 -1.00000000e-16  0.00000000e+00  4.34625381e-28 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  2.02965286e-11 -2.02963286e-11 -2.00000000e-16  0.00000000e+00  8.69250762e-28 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  2.10734623e-11 -2.10731623e-11 -3.00000000e-16  0.00000000e+00  1.30393777e-27 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  2.18233487e-11 -2.18229487e-11 -4.00000000e-16  0.00000000e+00  1.73850152e-27 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  2.25660680e-11 -2.25655680e-11 -5.00000000e-16  0.00000000e+00  2.17311458e-27 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  2.33058961e-11 -2.33052961e-11 -6.00000000e-16  0.00000000e+00  6.23495938e-28 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  2.40442880e-11 -2.40435880e-11 -7.00000000e-16  0.00000000e+00  3.42000785e-27 
-8.00000000e-01 -8.00000000e-01 -2.00000000e-01  2.47821318e-11 -2.47813318e-11 -8.00000000e-16  0.00000000e+00  2.45730172e-28 
-9.00000000e-01 -9.00000000e-01 -2.00000000e-01  2.55208402e-11 -2.55199402e-11 -9.00000000e-16  0.00000000e+00  6.80392531e-28 
-1.00000000e+00 -1.00000000e+00 -2.00000000e-01  2.62635838e-11 -2.62625838e-11 -1.00000000e-15  0.00000000e+00  2.11631659e-27 
-1.10000000e+00 -1.10000000e+00 -2.00000000e-01  2.70167247e-11 -2.70156247e-11 -1.10000000e-15  0.00000000e+00  1.68165423e-27 
-1.20000000e+00 -1.20000000e+00 -2.00000000e-01  2.77911562e-11 -2.77899562e-11 -1.20000000e-15  0.00000000e+00  1.98418239e-27 
 0.00000000e+00  0.00000000e+00 -4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -4.00000000e-01  1.45760182e-08 -1.45760181e-08 -1.00000000e-16  0.00000000e+00  3.18771173e-26 
-2.00000000e-01 -2.00000000e-01 -4.00000000e-01  1.53566915e-08 -1.53566913e-08 -2.00000000e-16  0.00000000e+00  6.37542346e-26 
-3.00000000e-01 -3.00000000e-01 -4.00000000e-01  1.59420436e-08 -1.59420433e-08 -3.00000000e-16  0.00000000e+00  1.55872993e-24 
-4.00000000e-01 -4.00000000e-01 -4.00000000e-01  1.65068426e-08 -1.65068422e-08 -4.00000000e-16  0.00000000e+00  1.27508469e-25 
-5.00000000e-01 -5.00000000e-01 -4.00000000e-01  1.70661959e-08 -1.70661954e-08 -5.00000000e-16  0.00000000e+00  1.81374682e-24 
-6.00000000e-01 -6.00000000e-01 -4.00000000e-01  1.76233496e-08 -1.76233490e-08 -6.00000000e-16  0.00000000e+00  1.91262778e-25 
-7.00000000e-01 -7.00000000e-01 -4.00000000e-01  1.81794076e-08 -1.81794069e-08 -7.00000000e-16  0.00000000e+00  1.43122137e-24 
-8.00000000e-01 -8.00000000e-01 -4.00000000e-01  1.87350425e-08 -1.87350417e-08 -8.00000000e-16  0.00000000e+00  2.55017037e-25 
-9.00000000e-01 -9.00000000e-01 -4.00000000e-01  1.92913210e-08 -1.92913201e-08 -9.00000000e-16  0.00000000e+00  1.94125534e-24 
-1.00000000e+00 -1.00000000e+00 -4.00000000e-01  1.98506356e-08 -1.98506346e-08 -1.00000000e-15  0.00000000e+00  3.18771395e-25 
-1.10000000e+00 -1.10000000e+00 -4.00000000e-01  2.04177877e-08 -2.04177866e-08 -1.10000000e-15  0.00000000e+00  1.30371275e-24 
-1.20000000e+00 -1.20000000e+00 -4.00000000e-01  2.10009992e-08 -2.10009980e-08 -1.20000000e-15  0.00000000e+00  3.82525555e-25 
