 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.19999919e+00  1.00017101e-10  1.31520493e-20 
 1.43420969e-10  1.43420969e-10  3.44210326e-01  1.19999909e+00  9.79915928e-11  1.46787923e-20 
 1.74262907e-10  1.74262907e-10  4.18230977e-01  1.19999879e+00  9.19884690e-11  1.76084689e-20 
 1.87176965e-10  1.87176965e-10  4.49224715e-01  1.19999861e+00  8.74573337e-11  1.87671556e-20 
 1.99100152e-10  1.99100152e-10  4.77840365e-01  1.19999838e+00  8.14335981e-11  1.97740148e-20 
 2.11652080e-10  2.11652080e-10  5.07964992e-01  1.19999807e+00  7.21579297e-11  2.07379496e-20 
 2.26350666e-10  2.26350666e-10  5.43241598e-01  1.19999753e+00  5.46003694e-11  2.16695335e-20 
 2.39249412e-10  2.39249412e-10  5.74198589e-01  1.19999680e+00  2.77516733e-11  2.22006526e-20 
 2.49250664e-10  2.49250664e-10  5.98201594e-01  1.19999601e+00  1.31959264e-14  2.23394943e-20 
 2.60105746e-10  2.60105746e-10  6.24253792e-01  1.19999508e+00  1.62570910e-14  2.23396542e-20 
 2.71817764e-10  2.71817764e-10  6.52362634e-01  1.19906812e+00  3.08184683e-12  2.23577967e-20 
 2.82487178e-10  2.82487178e-10  6.77969227e-01  1.19531004e+00  1.48357783e-11  2.24533820e-20 
 2.96314564e-10  2.96314564e-10  7.11154953e-01  1.18195848e+00  4.56718536e-11  2.28717131e-20 
 3.15625921e-10  3.15625921e-10  7.57502211e-01  1.13668312e+00  9.15151230e-11  2.41963465e-20 
 3.38201732e-10  3.38201732e-10  8.11684158e-01  1.02591820e+00  1.06361760e-10  2.64299621e-20 
 3.59461290e-10  3.59461290e-10  8.62707097e-01  8.45805167e-01  1.06361976e-10  2.86911684e-20 
 3.81269365e-10  3.81269365e-10  9.15046477e-01  5.64404814e-01  1.06362314e-10  3.10107220e-20 
 3.86173804e-10  3.86173804e-10  9.26817130e-01  4.86694952e-01  1.06362407e-10  3.15323697e-20 
 3.91241931e-10  3.91241931e-10  9.38980634e-01  4.00123089e-01  1.06362511e-10  3.20714281e-20 
 3.95242681e-10  3.95242681e-10  9.48582435e-01  3.27043069e-01  1.06362598e-10  3.24969581e-20 
 3.99887463e-10  3.99887463e-10  9.59729911e-01  2.41310169e-01  1.06362701e-10  3.29909894e-20 
 4.05364435e-10  4.05364435e-10  9.72874644e-01  1.52833902e-01  1.06362807e-10  3.35735353e-20 
 4.11067525e-10  4.11067525e-10  9.86562059e-01  8.49431334e-02  1.06362889e-10  3.41801321e-20 
 4.14066328e-10  4.14066328e-10  9.93759188e-01  5.96098885e-02  1.06362919e-10  3.44990936e-20 
 4.16257931e-10  4.16257931e-10  9.99019034e-01  4.53002303e-02  1.06362937e-10  3.47321989e-20 
 4.18443732e-10  4.18443732e-10  1.00426496e+00  3.40840130e-02  1.06362950e-10  3.49646871e-20 
 4.21590572e-10  4.21590572e-10  1.01181737e+00  2.21716473e-02  1.06362964e-10  3.52993943e-20 
 4.24765715e-10  4.24765715e-10  1.01943772e+00  1.40285157e-02  1.06362974e-10  3.56371119e-20 
 4.27743469e-10  4.27743469e-10  1.02658433e+00  8.97117957e-03  1.06362980e-10  3.59538347e-20 
 4.31092789e-10  4.31092789e-10  1.03462269e+00  5.30465621e-03  1.06362985e-10  3.63100784e-20 
 4.34448739e-10  4.34448739e-10  1.04267697e+00  3.05749384e-03  1.06362987e-10  3.66670273e-20 
 4.36897948e-10  4.36897948e-10  1.04855507e+00  2.03826102e-03  1.06362988e-10  3.69275324e-20 
 4.39657588e-10  4.39657588e-10  1.05517821e+00  1.28350950e-03  1.06362989e-10  3.72210560e-20 
 4.42691034e-10  4.42691034e-10  1.06245848e+00  7.60776671e-04  1.06362990e-10  3.75437024e-20 
 4.47068817e-10  4.47068817e-10  1.07296516e+00  3.33321786e-04  1.06362990e-10  3.80093365e-20 
 4.50700011e-10  4.50700011e-10  1.08168003e+00  1.58132545e-04  1.06362991e-10  3.83955612e-20 
 4.54996104e-10  4.54996104e-10  1.09199065e+00  5.82871839e-05  1.06362991e-10  3.88525064e-20 
 4.59053488e-10  4.59053488e-10  1.10172837e+00  1.88730257e-05  1.06362991e-10  3.92840620e-20 
 4.64430647e-10  4.64430647e-10  1.11463355e+00  1.33292878e-07  1.06362991e-10  3.98559927e-20 
 4.70745055e-10  4.70745055e-10  1.12978813e+00 -4.14067169e-06  1.06362991e-10  4.05276120e-20 
 4.80664179e-10  4.80664179e-10  1.15359403e+00 -2.83034797e-06  1.06362991e-10  4.15826396e-20 
 4.90332089e-10  4.90332089e-10  1.17679701e+00 -8.03213235e-07  1.06362991e-10  4.26109475e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.90261739e-07  1.06362991e-10  4.36392554e-20 
 5.01933582e-10  5.01933582e-10  1.20000000e+00  2.58366444e-07  1.06362991e-10  4.38449170e-20 
 5.05800746e-10  5.05800746e-10  1.20000000e+00  3.50419088e-07  1.06362991e-10  4.42562401e-20 
 5.11450231e-10  5.11450231e-10  1.20000000e+00  4.12450271e-07  1.06362991e-10  4.48571362e-20 
 5.22749201e-10  5.22749201e-10  1.20000000e+00  4.42619637e-07  1.06362991e-10  4.60589284e-20 
 5.45347140e-10  5.45347140e-10  1.20000000e+00  4.38734466e-07  1.06362991e-10  4.84625128e-20 
 5.69477751e-10  5.69477751e-10  1.20000000e+00  4.30739033e-07  1.06362991e-10  5.10291168e-20 
 5.99452025e-10  5.99452025e-10  1.20000000e+00  4.28429411e-07  1.06362991e-10  5.42172702e-20 
