 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.1200000000e-14 1.2000000000e-15 1.0000000000e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-06 -9.6094401505e-06 1.0359399759e-06 1.0359399883e-06 7.5375601865e-06
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-05 -9.6094193667e-06 1.0359399759e-06 1.0359399883e-06 7.5375394022e-06
 1.9531250000e-14 1.9531250000e-14 2.3437500000e-05 -9.6093570172e-06 1.0359399759e-06 1.0359399883e-06 7.5374770534e-06
 3.4710581040e-14 3.4710581040e-14 4.1652697248e-05 -9.6093131920e-06 1.0359399759e-06 1.0359399883e-06 7.5374332274e-06
 5.2216531576e-14 5.2216531576e-14 6.2659837891e-05 -9.6092179003e-06 1.0359399759e-06 1.0359399883e-06 7.5373379367e-06
 8.7228432646e-14 8.7228432646e-14 1.0467411918e-04 -9.6090896713e-06 1.0359399759e-06 1.0359399883e-06 7.5372097065e-06
 1.5725223479e-13 1.5725223479e-13 1.8870268175e-04 -9.6087708895e-06 1.0359399759e-06 1.0359399883e-06 7.5368909259e-06
 2.7476399755e-13 2.7476399755e-13 3.2971679706e-04 -9.6082916583e-06 1.0359399759e-06 1.0359399883e-06 7.5364116936e-06
 3.9416619500e-13 3.9416619500e-13 4.7299943400e-04 -9.6077629330e-06 1.0359399759e-06 1.0359399883e-06 7.5358829693e-06
 5.1811687032e-13 5.1811687032e-13 6.2174024438e-04 -9.6072565182e-06 1.0359399759e-06 1.0359399883e-06 7.5353765535e-06
 6.3913341013e-13 6.3913341013e-13 7.6696009216e-04 -9.6067211404e-06 1.0359399759e-06 1.0359399883e-06 7.5348411767e-06
 7.6115444486e-13 7.6115444486e-13 9.1338533384e-04 -9.6062231459e-06 1.0359399759e-06 1.0359399883e-06 7.5343431812e-06
 8.8298467195e-13 8.8298467195e-13 1.0595816063e-03 -9.6056845218e-06 1.0359399759e-06 1.0359399883e-06 7.5338045581e-06
 1.0055560481e-12 1.0055560481e-12 1.2066672577e-03 -9.6051844026e-06 1.0359399759e-06 1.0359399883e-06 7.5333044380e-06
 1.1284653335e-12 1.1284653335e-12 1.3541584002e-03 -9.6046414085e-06 1.0359399759e-06 1.0359399883e-06 7.5327614447e-06
 1.2519123007e-12 1.2519123007e-12 1.5022947609e-03 -9.6041377865e-06 1.0359399759e-06 1.0359399883e-06 7.5322578218e-06
 1.3757929691e-12 1.3757929691e-12 1.6509515630e-03 -9.6035908848e-06 1.0359399759e-06 1.0359399883e-06 7.5317109211e-06
 1.5001639658e-12 1.5001639658e-12 1.8001967589e-03 -9.6030835591e-06 1.0359399759e-06 1.0359399883e-06 7.5312035944e-06
 1.6250045975e-12 1.6250045975e-12 1.9500055170e-03 -9.6025328034e-06 1.0359399759e-06 1.0359399883e-06 7.5306528397e-06
