v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -5.064100e-28 -5.064100e-28 0.000000e+00 1.012800e-27 2.000000e-32
-1.000000e-02 -1.000000e-02 0.000000e+00 4.211500e-15 -4.201500e-15 -1.000000e-17 7.310100e-28 7.307773e-28
-2.000000e-02 -2.000000e-02 0.000000e+00 7.056100e-15 -7.036100e-15 -2.000000e-17 5.670800e-28 5.666147e-28
-3.000000e-02 -3.000000e-02 0.000000e+00 8.865100e-15 -8.835100e-15 -3.000000e-17 4.750100e-28 4.743136e-28
-4.000000e-02 -4.000000e-02 0.000000e+00 9.973500e-15 -9.933500e-15 -4.000000e-17 4.250100e-28 4.240794e-28
-5.000000e-02 -5.000000e-02 0.000000e+00 1.066690e-14 -1.061690e-14 -5.000000e-17 3.980000e-28 3.999906e-28
-6.000000e-02 -6.000000e-02 0.000000e+00 1.113100e-14 -1.107100e-14 -6.000000e-17 3.830500e-28 3.832349e-28
-7.000000e-02 -7.000000e-02 0.000000e+00 1.146850e-14 -1.139850e-14 -7.000000e-17 3.744100e-28 3.743607e-28
-8.000000e-02 -8.000000e-02 0.000000e+00 1.173250e-14 -1.165250e-14 -8.000000e-17 3.691800e-28 3.688965e-28
-9.000000e-02 -9.000000e-02 0.000000e+00 1.195130e-14 -1.186130e-14 -9.000000e-17 3.658800e-28 3.653623e-28
-1.000000e-01 -1.000000e-01 0.000000e+00 1.214040e-14 -1.204040e-14 -1.000000e-16 3.637000e-28 3.629481e-28
-1.100000e-01 -1.100000e-01 0.000000e+00 1.230860e-14 -1.219860e-14 -1.100000e-16 3.622100e-28 3.612239e-28
-1.200000e-01 -1.200000e-01 0.000000e+00 1.246150e-14 -1.234150e-14 -1.200000e-16 3.611700e-28 3.599621e-28
-1.300000e-01 -1.300000e-01 0.000000e+00 1.260260e-14 -1.247260e-14 -1.300000e-16 3.604100e-28 3.605333e-28
