 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -2.91834950e-12  2.91824950e-12  1.00000000e-16  0.00000000e+00  3.07285974e-29 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -3.09394856e-12  3.09374856e-12  2.00000000e-16  0.00000000e+00  6.14571949e-29 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -3.21795957e-12  3.21765957e-12  3.00000000e-16  0.00000000e+00  9.22474221e-29 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -3.33420580e-12  3.33380580e-12  4.00000000e-16  0.00000000e+00  1.22914390e-28 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -3.44716976e-12  3.44666976e-12  5.00000000e-16  0.00000000e+00  2.50266122e-28 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -3.55819773e-12  3.55759773e-12  6.00000000e-16  0.00000000e+00  1.84297629e-28 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -3.66791978e-12  3.66721978e-12  7.00000000e-16  0.00000000e+00  1.88833579e-28 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -3.77669928e-12  3.77589928e-12  8.00000000e-16  0.00000000e+00  5.62063395e-28 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -3.88477073e-12  3.88387073e-12  9.00000000e-16  0.00000000e+00  1.27401036e-28 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -3.99229744e-12  3.99129744e-12  1.00000000e-15  0.00000000e+00  3.07064107e-28 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -4.09940376e-12  4.09830376e-12  1.10000000e-15  0.00000000e+00  6.60671008e-29 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -4.20620120e-12  4.20500120e-12  1.20000000e-15  0.00000000e+00  3.68595258e-28 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -5.84082704e-10  5.84082604e-10  1.00000000e-16  0.00000000e+00  7.15204593e-26 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -6.19208393e-10  6.19208193e-10  2.00000000e-16  0.00000000e+00  3.96433420e-26 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -6.44007131e-10  6.44006831e-10  3.00000000e-16  0.00000000e+00  7.76628631e-27 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -6.67251626e-10  6.67251226e-10  4.00000000e-16  0.00000000e+00  2.41108926e-26 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -6.89839133e-10  6.89838633e-10  5.00000000e-16  0.00000000e+00  4.74095543e-26 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -7.12039124e-10  7.12038524e-10  6.00000000e-16  0.00000000e+00  1.55323754e-26 
