Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 9.238485e-15 -1.787537e-15 -2.295966e-15 -5.154981e-15 -1.787537e-15 6.779300e-15 -1.328457e-23 -4.991763e-15 -2.302501e-15 -1.273043e-23 7.766044e-15 -5.463543e-15 -5.148447e-15 -4.991763e-15 -5.470078e-15 1.561029e-14
-7.500000e-01 8.978046e-15 -1.791960e-15 -2.299913e-15 -4.886173e-15 -1.791960e-15 6.783723e-15 -1.322705e-23 -4.991763e-15 -2.306106e-15 -1.208029e-23 7.769991e-15 -5.463884e-15 -4.879980e-15 -4.991763e-15 -5.470078e-15 1.534182e-14
-7.000000e-01 8.720248e-15 -1.796570e-15 -2.304224e-15 -4.619454e-15 -1.796570e-15 6.788333e-15 -1.318373e-23 -4.991763e-15 -2.310080e-15 -1.079174e-23 7.774302e-15 -5.464222e-15 -4.613599e-15 -4.991763e-15 -5.470078e-15 1.507544e-14
-6.500000e-01 8.478861e-15 -1.801380e-15 -2.308956e-15 -4.368525e-15 -1.801380e-15 6.793143e-15 -1.317295e-23 -4.991763e-15 -2.314493e-15 -8.165759e-24 7.779034e-15 -5.464540e-15 -4.362987e-15 -4.991763e-15 -5.470078e-15 1.482483e-14
-6.000000e-01 8.260360e-15 -1.806406e-15 -2.314175e-15 -4.139778e-15 -1.806406e-15 6.798169e-15 -1.322723e-23 -4.991763e-15 -2.319423e-15 -2.729353e-24 7.784253e-15 -5.464830e-15 -4.134531e-15 -4.991763e-15 -5.470078e-15 1.459637e-14
-5.500000e-01 8.066196e-15 -1.811664e-15 -2.319962e-15 -3.934569e-15 -1.811664e-15 6.803427e-15 -1.341128e-23 -4.991763e-15 -2.324950e-15 8.612437e-24 7.790040e-15 -5.465090e-15 -3.929582e-15 -4.991763e-15 -5.470078e-15 1.439142e-14
-5.000000e-01 7.895209e-15 -1.817172e-15 -2.326414e-15 -3.751623e-15 -1.817172e-15 6.808935e-15 -1.385893e-23 -4.991763e-15 -2.331170e-15 3.235662e-23 7.796492e-15 -5.465322e-15 -3.746868e-15 -4.991763e-15 -5.470078e-15 1.420871e-14
-4.500000e-01 7.745214e-15 -1.822950e-15 -2.333645e-15 -3.588619e-15 -1.822950e-15 6.814713e-15 -1.484919e-23 -4.991763e-15 -2.338194e-15 8.213868e-23 7.803723e-15 -5.465529e-15 -3.584070e-15 -4.991763e-15 -5.470078e-15 1.404591e-14
-4.000000e-01 7.613827e-15 -1.829023e-15 -2.341787e-15 -3.443017e-15 -1.829023e-15 6.820786e-15 -1.696395e-23 -4.991763e-15 -2.346151e-15 1.865734e-22 7.811864e-15 -5.465714e-15 -3.438653e-15 -4.991763e-15 -5.470078e-15 1.390049e-14
-3.500000e-01 7.498830e-15 -1.835414e-15 -2.350985e-15 -3.312431e-15 -1.835414e-15 6.827177e-15 -2.141608e-23 -4.991763e-15 -2.355184e-15 4.057067e-22 7.821063e-15 -5.465880e-15 -3.308233e-15 -4.991763e-15 -5.470078e-15 1.377007e-14
-3.000000e-01 7.398294e-15 -1.842154e-15 -2.361385e-15 -3.194756e-15 -1.842153e-15 6.833916e-15 -3.073216e-23 -4.991763e-15 -2.365435e-15 8.655315e-22 7.831463e-15 -5.466030e-15 -3.190707e-15 -4.991763e-15 -5.470078e-15 1.365255e-14
-2.500000e-01 7.310560e-15 -1.849273e-15 -2.373095e-15 -3.088191e-15 -1.849272e-15 6.841035e-15 -5.017330e-23 -4.991763e-15 -2.377010e-15 1.830395e-21 7.843174e-15 -5.466166e-15 -3.084278e-15 -4.991764e-15 -5.470078e-15 1.354612e-14
-2.000000e-01 7.234152e-15 -1.856811e-15 -2.386121e-15 -2.991220e-15 -1.856809e-15 6.848572e-15 -9.069120e-23 -4.991763e-15 -2.389912e-15 3.854872e-21 7.856201e-15 -5.466292e-15 -2.987431e-15 -4.991764e-15 -5.470079e-15 1.344928e-14
-1.500000e-01 7.167632e-15 -1.864809e-15 -2.400257e-15 -2.902566e-15 -1.864804e-15 6.856567e-15 -1.750768e-22 -4.991763e-15 -2.403935e-15 8.102256e-21 7.870338e-15 -5.466411e-15 -2.898893e-15 -4.991766e-15 -5.470081e-15 1.336074e-14
-1.000000e-01 7.109445e-15 -1.873317e-15 -2.414968e-15 -2.821159e-15 -1.873306e-15 6.865069e-15 -3.507455e-22 -4.991763e-15 -2.418542e-15 1.701223e-20 7.885054e-15 -5.466528e-15 -2.817596e-15 -4.991769e-15 -5.470085e-15 1.327945e-14
-5.000000e-02 7.057856e-15 -1.882394e-15 -2.429366e-15 -2.746096e-15 -1.882370e-15 6.874133e-15 -7.163124e-22 -4.991763e-15 -2.432845e-15 3.569965e-20 7.899460e-15 -5.466651e-15 -2.742642e-15 -4.991775e-15 -5.470093e-15 1.320451e-14
0.000000e+00 7.011124e-15 -1.892111e-15 -2.442406e-15 -2.676608e-15 -1.892058e-15 6.883823e-15 -1.476803e-21 -4.991763e-15 -2.445796e-15 7.488152e-20 7.912517e-15 -5.466796e-15 -2.673269e-15 -4.991787e-15 -5.470110e-15 1.313517e-14
5.000000e-02 6.967872e-15 -1.902556e-15 -2.453286e-15 -2.612030e-15 -1.902446e-15 6.894211e-15 -3.058255e-21 -4.991762e-15 -2.456596e-15 1.569868e-19 7.923434e-15 -5.466995e-15 -2.608830e-15 -4.991812e-15 -5.470144e-15 1.307079e-14
1.000000e-01 6.927388e-15 -1.913851e-15 -2.461766e-15 -2.551772e-15 -1.913618e-15 6.905386e-15 -6.345262e-21 -4.991762e-15 -2.465006e-15 3.288480e-19 7.931987e-15 -5.467310e-15 -2.548765e-15 -4.991864e-15 -5.470215e-15 1.301084e-14
1.500000e-01 6.889601e-15 -1.926166e-15 -2.468163e-15 -2.495272e-15 -1.925675e-15 6.917448e-15 -1.317200e-20 -4.991760e-15 -2.471350e-15 6.878066e-19 7.938535e-15 -5.467872e-15 -2.492576e-15 -4.991970e-15 -5.470359e-15 1.295490e-14
2.000000e-01 6.854863e-15 -1.939769e-15 -2.473158e-15 -2.441937e-15 -1.938735e-15 6.930519e-15 -2.733253e-20 -4.991757e-15 -2.476322e-15 1.434427e-18 7.943836e-15 -5.468948e-15 -2.439806e-15 -4.992185e-15 -5.470651e-15 1.290264e-14
2.500000e-01 6.823794e-15 -1.955102e-15 -2.477668e-15 -2.391023e-15 -1.952937e-15 6.944744e-15 -5.664393e-20 -4.991750e-15 -2.480856e-15 2.975848e-18 7.948965e-15 -5.471085e-15 -2.390001e-15 -4.992618e-15 -5.471240e-15 1.285386e-14
3.000000e-01 6.797298e-15 -1.972944e-15 -2.482945e-15 -2.341409e-15 -1.968447e-15 6.960301e-15 -1.171289e-19 -4.991737e-15 -2.486189e-15 6.122541e-18 7.955474e-15 -5.475407e-15 -2.342662e-15 -4.993480e-15 -5.472411e-15 1.280855e-14
3.500000e-01 6.776809e-15 -1.994707e-15 -2.490962e-15 -2.291140e-15 -1.985461e-15 6.977412e-15 -2.415368e-19 -4.991709e-15 -2.494166e-15 1.246986e-17 7.965911e-15 -5.484215e-15 -2.297182e-15 -4.995174e-15 -5.474707e-15 1.276706e-14
4.000000e-01 6.764920e-15 -2.023086e-15 -2.505302e-15 -2.236533e-15 -2.004210e-15 6.996359e-15 -4.970507e-19 -4.991651e-15 -2.508033e-15 2.521146e-17 7.984977e-15 -5.502155e-15 -2.252677e-15 -4.998484e-15 -5.479178e-15 1.273034e-14
4.500000e-01 6.767013e-15 -2.063439e-15 -2.533068e-15 -2.170506e-15 -2.024964e-15 7.017519e-15 -1.022197e-18 -4.991533e-15 -2.534493e-15 5.089233e-17 8.022001e-15 -5.538400e-15 -2.207557e-15 -5.004972e-15 -5.487910e-15 1.270044e-14
5.000000e-01 6.794302e-15 -2.126275e-15 -2.588195e-15 -2.079832e-15 -2.048024e-15 7.041422e-15 -2.100425e-18 -4.991298e-15 -2.587500e-15 1.024943e-16 8.095161e-15 -5.610155e-15 -2.158778e-15 -5.017641e-15 -5.504866e-15 1.268129e-14
5.500000e-01 6.867380e-15 -2.230276e-15 -2.694979e-15 -1.942125e-15 -2.073721e-15 7.068866e-15 -4.298173e-18 -4.990846e-15 -2.692472e-15 2.030524e-16 8.235831e-15 -5.746411e-15 -2.101187e-15 -5.041643e-15 -5.536553e-15 1.267938e-14
6.000000e-01 7.016421e-15 -2.402607e-15 -2.886121e-15 -1.727693e-15 -2.102415e-15 7.101176e-15 -8.710380e-18 -4.990050e-15 -2.885970e-15 3.855579e-16 8.485603e-15 -5.985191e-15 -2.028036e-15 -5.084127e-15 -5.590772e-15 1.270293e-14
6.500000e-01 7.267511e-15 -2.667962e-15 -3.181032e-15 -1.418517e-15 -2.134545e-15 7.140762e-15 -1.738359e-17 -4.988834e-15 -3.197808e-15 6.785626e-16 8.868056e-15 -6.348810e-15 -1.935158e-15 -5.151362e-15 -5.669640e-15 1.275616e-14
7.000000e-01 7.608159e-15 -3.023035e-15 -3.539661e-15 -1.045463e-15 -2.170731e-15 7.192148e-15 -3.407266e-17 -4.987344e-15 -3.608119e-15 1.074591e-15 9.330219e-15 -6.796691e-15 -1.829308e-15 -5.243704e-15 -5.756486e-15 1.282950e-14
7.500000e-01 7.969751e-15 -3.428383e-15 -3.848048e-15 -6.933197e-16 -2.211734e-15 7.263033e-15 -6.532183e-17 -4.985977e-15 -4.028173e-15 1.523193e-15 9.725529e-15 -7.220549e-15 -1.729844e-15 -5.357842e-15 -5.812159e-15 1.289985e-14
8.000000e-01 8.276496e-15 -3.844910e-15 -3.996256e-15 -4.353303e-16 -2.257989e-15 7.362767e-15 -1.196944e-16 -4.985083e-15 -4.364502e-15 1.980609e-15 9.912123e-15 -7.528230e-15 -1.654005e-15 -5.498466e-15 -5.796173e-15 1.294864e-14
8.500000e-01 8.501213e-15 -4.252769e-15 -3.965707e-15 -2.827375e-16 -2.308955e-15 7.494292e-15 -2.006118e-16 -4.984726e-15 -4.587718e-15 2.432206e-15 9.861658e-15 -7.706145e-15 -1.604540e-15 -5.673730e-15 -5.695339e-15 1.297361e-14
9.000000e-01 8.658176e-15 -4.628131e-15 -3.823805e-15 -2.062400e-16 -2.362645e-15 7.645885e-15 -2.984729e-16 -4.984768e-15 -4.721213e-15 2.856025e-15 9.656184e-15 -7.790996e-15 -1.574318e-15 -5.873778e-15 -5.533907e-15 1.298200e-14
9.500000e-01 8.770560e-15 -4.945588e-15 -3.652182e-15 -1.727903e-16 -2.415589e-15 7.797518e-15 -3.968845e-16 -4.985044e-15 -4.799738e-15 3.221490e-15 9.401867e-15 -7.823619e-15 -1.555232e-15 -6.073420e-15 -5.352801e-15 1.298145e-14
1.000000e+00 8.854142e-15 -5.197109e-15 -3.496705e-15 -1.603282e-16 -2.463650e-15 7.933962e-15 -4.848692e-16 -4.985443e-15 -4.848618e-15 3.516950e-15 9.162669e-15 -7.831001e-15 -1.541874e-15 -6.253804e-15 -5.181095e-15 1.297677e-14
1.050000e+00 8.917098e-15 -5.390102e-15 -3.369855e-15 -1.571413e-16 -2.503631e-15 8.048842e-15 -5.593008e-16 -4.985910e-15 -4.882102e-15 3.750576e-15 8.958854e-15 -7.827328e-15 -1.531365e-15 -6.409316e-15 -5.029698e-15 1.297038e-14
1.100000e+00 8.964241e-15 -5.537110e-15 -3.269449e-15 -1.576824e-16 -2.534521e-15 8.142112e-15 -6.211749e-16 -4.986417e-15 -4.907418e-15 3.936793e-15 8.789881e-15 -7.819256e-15 -1.522303e-15 -6.541795e-15 -4.899257e-15 1.296336e-14
1.150000e+00 8.999501e-15 -5.649991e-15 -3.189968e-15 -1.595429e-16 -2.557315e-15 8.216793e-15 -6.725870e-16 -4.986891e-15 -4.928185e-15 4.088278e-15 8.649629e-15 -7.809723e-15 -1.514001e-15 -6.655080e-15 -4.787075e-15 1.295616e-14
1.200000e+00 9.025232e-15 -5.734530e-15 -3.126712e-15 -1.639900e-16 -2.573016e-15 8.273618e-15 -7.152679e-16 -4.985334e-15 -4.946084e-15 4.213557e-15 8.532084e-15 -7.799557e-15 -1.506132e-15 -6.752645e-15 -4.690104e-15 1.294888e-14
