Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.59400984496,-0.644668298718,-0.501910061685,-1.44743120377,nan,nan,3.56146875
-0.75,2.52088299245,-0.645776549352,-0.503151965043,-1.37195447805,nan,nan,3.56146875
-0.7,2.44849768793,-0.64698700501,-0.504446374828,-1.29706430809,nan,nan,3.56146875
-0.65,2.38072031378,-0.648315670326,-0.50579694122,-1.22660770223,nan,nan,3.56146875
-0.6,2.31936894013,-0.649781076978,-0.507208156747,-1.16237942562,nan,nan,3.56146875
-0.55,2.26485098318,-0.651405968394,-0.508684513938,-1.10476022006,nan,nan,3.56146875
-0.5,2.2168407346,-0.653217580528,-0.510231066888,-1.05339208718,nan,nan,3.56146875
-0.45,2.17472468346,-0.655247922644,-0.511853431256,-1.00762332956,nan,nan,3.56146875
-0.4,2.13783344301,-0.657534058105,-0.51355862662,-0.96674075829,nan,nan,3.56146875
-0.35,2.10554423649,-0.660116700448,-0.515353110988,-0.930074425053,nan,nan,3.56146875
-0.3,2.07731543341,-0.663036843999,-0.517245588635,-0.897033281564,nan,nan,3.56146875
-0.25,2.05268121474,-0.666324813323,-0.519244483052,-0.867111637579,nan,nan,3.56146875
-0.2,2.0312271447,-0.66998229312,-0.52136102556,-0.83988382602,nan,nan,3.56146875
-0.15,2.0125494573,-0.673951442084,-0.523606728263,-0.814991286951,nan,nan,3.56146875
-0.1,1.99621153492,-0.678082041293,-0.525995630314,-0.792133582528,nan,nan,3.56146875
-0.05,1.98172621899,-0.682124755412,-0.528544297911,-0.771057165671,nan,nan,3.56146875
0,1.96860466626,-0.685786166171,-0.531272666649,-0.751546114226,nan,nan,3.56146875
0.05,1.95646023849,-0.688841085577,-0.534205445436,-0.733413707477,nan,nan,3.56146875
0.1,1.94509301815,-0.691222125703,-0.537376889801,-0.716494283433,nan,nan,3.56146875
0.15,1.93448306966,-0.69301829477,-0.540834732861,-0.70063004203,nan,nan,3.56146875
0.2,1.92472922864,-0.694420806023,-0.544654224468,-0.685654478928,nan,nan,3.56146875
0.25,1.91600558056,-0.695687137505,-0.548959470724,-0.671358691551,nan,nan,3.56146875
0.3,1.9085659533,-0.697168829573,-0.553969201611,-0.657427922118,nan,nan,3.56146875
0.35,1.90281298973,-0.699419867155,-0.560079882773,-0.643313239797,nan,nan,3.56146875
0.4,1.89947476024,-0.703446295858,-0.568048224486,-0.627980520677,nan,nan,3.56146875
0.45,1.90006243913,-0.711242517571,-0.579378662244,-0.609441259312,nan,nan,3.56146875
0.5,1.90772472733,-0.726721243869,-0.597021944949,-0.583981538516,nan,nan,3.56146875
0.55,1.92824378987,-0.756704379338,-0.626223661235,-0.545315749296,nan,nan,3.56146875
0.6,1.97009197399,-0.810373809963,-0.674611282213,-0.485106881817,nan,nan,3.56146875
0.65,2.04059378592,-0.89317981521,-0.749118464117,-0.398295506594,nan,nan,3.56146875
0.7,2.13624196478,-0.993876753797,-0.848816938237,-0.293548272746,nan,nan,3.56146875
0.75,2.2377708635,-1.08046659121,-0.962631779375,-0.19467240868,nan,nan,3.56146875
0.8,2.32389965516,-1.12208088306,-1.07958549405,-0.122233362289,nan,nan,3.56146875
0.85,2.38699637614,-1.11350324217,-1.19410538138,-0.0793878929866,nan,nan,3.56146875
0.9,2.43106892346,-1.07365956812,-1.29950066247,-0.0579086928672,nan,nan,3.56146875
0.95,2.46262444392,-1.02547074153,-1.388637202,-0.0485165846254,nan,nan,3.56146875
1,2.48609285144,-0.981815437802,-1.45926003141,-0.0450174383813,nan,nan,3.56146875
1.05,2.50376982811,-0.946198109979,-1.51344919143,-0.0441226109312,nan,nan,3.56146875
1.1,2.51700678267,-0.918005808699,-1.55472654365,-0.0442745426308,nan,nan,3.56146875
1.15,2.52690719243,-0.895688892399,-1.58642161327,-0.0447969394649,nan,nan,3.56146875
1.2,2.53413202067,-0.87792768082,-1.61015873016,-0.046045609694,nan,nan,3.56146875
