 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999997635e+00 1.4808504429e-09 1.1999997635e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001340130e+00 3.3453446248e-05 1.2000137033e+00
 3.6494486056e-13 3.6494486056e-13 8.7586766534e-04 1.2002004375e+00 5.0684377182e-05 1.2000211681e+00
 6.0608618015e-13 6.0608618015e-13 1.4546068324e-03 1.2003335072e+00 8.7142470894e-05 1.2000375984e+00
 9.2310603426e-13 9.2310603426e-13 2.2154544822e-03 1.2005055391e+00 1.3836704659e-04 1.2000616756e+00
 1.2627062757e-12 1.2627062757e-12 3.0304950618e-03 1.2006819862e+00 1.9488201266e-04 1.2000887460e+00
 1.5634850591e-12 1.5634850591e-12 3.7523641419e-03 1.2008299467e+00 2.4453797580e-04 1.2001124358e+00
 1.8867255253e-12 1.8867255253e-12 4.5281412608e-03 1.2009804456e+00 2.9614389221e-04 1.2001364964e+00
 2.2583544509e-12 2.2583544509e-12 5.4200506821e-03 1.2011443194e+00 3.5237556082e-04 1.2001616096e+00
 2.7078213647e-12 2.7078213647e-12 6.4987712753e-03 1.2013325366e+00 4.1560742210e-04 1.2001880030e+00
 3.2764185056e-12 3.2764185056e-12 7.8634044134e-03 1.2015593630e+00 4.8844431753e-04 1.2002155119e+00
 3.9027067378e-12 3.9027067378e-12 9.3664961707e-03 1.2017985399e+00 5.6042869332e-04 1.2002393078e+00
 4.5733553934e-12 4.5733553934e-12 1.0976052944e-02 1.2020451739e+00 6.2931616520e-04 1.2002587408e+00
 5.3051808524e-12 5.3051808524e-12 1.2732434046e-02 1.2023051760e+00 6.9640298056e-04 1.2002744975e+00
 6.1148091128e-12 6.1148091128e-12 1.4675541871e-02 1.2025832432e+00 7.6247749457e-04 1.2002870062e+00
 7.0263498622e-12 7.0263498622e-12 1.6863239669e-02 1.2028856077e+00 8.2840301752e-04 1.2002965532e+00
 8.0699620958e-12 8.0699620958e-12 1.9367909030e-02 1.2032192990e+00 8.9477389734e-04 1.2003031846e+00
 9.2839270543e-12 9.2839270543e-12 2.2281424930e-02 1.2035925006e+00 9.6187853784e-04 1.2003067169e+00
 1.0721360565e-11 1.0721360565e-11 2.5731265356e-02 1.2040160606e+00 1.0298103012e-03 1.2003067532e+00
 1.2411132675e-11 1.2411132675e-11 2.9786718419e-02 1.2044918650e+00 1.0966742444e-03 1.2003028088e+00
 1.4312814439e-11 1.4312814439e-11 3.4350754653e-02 1.2050027752e+00 1.1583793978e-03 1.2002949323e+00
 1.6444377227e-11 1.6444377227e-11 3.9466505346e-02 1.2055491739e+00 1.2139443398e-03 1.2002834021e+00
 1.8832789724e-11 1.8832789724e-11 4.5198695339e-02 1.2061336382e+00 1.2627214448e-03 1.2002685767e+00
 2.1421510875e-11 2.1421510875e-11 5.1411626100e-02 1.2067393197e+00 1.3029559021e-03 1.2002514594e+00
 2.4164385712e-11 2.4164385712e-11 5.7994525709e-02 1.2073546280e+00 1.3343787342e-03 1.2002330544e+00
 2.7132420985e-11 2.7132420985e-11 6.5117810365e-02 1.2079947891e+00 1.3583007564e-03 1.2002135049e+00
 3.0406932291e-11 3.0406932291e-11 7.2976637499e-02 1.2086751425e+00 1.3753384800e-03 1.2001928547e+00
 3.4089949876e-11 3.4089949876e-11 8.1815879703e-02 1.2094132121e+00 1.3856055545e-03 1.2001710836e+00
 3.8318616477e-11 3.8318616477e-11 9.1964679545e-02 1.2102311168e+00 1.3887956337e-03 1.2001481345e+00
 4.3280368310e-11 4.3280368310e-11 1.0387288394e-01 1.2111576713e+00 1.3842184812e-03 1.2001239834e+00
 4.9231950881e-11 4.9231950881e-11 1.1815668211e-01 1.2122308957e+00 1.3709136464e-03 1.2000987627e+00
 5.6347908416e-11 5.6347908416e-11 1.3523498020e-01 1.2134712408e+00 1.3485750022e-03 1.2000735275e+00
 6.5052987714e-11 6.5052987714e-11 1.5612717051e-01 1.2149417815e+00 1.3174772349e-03 1.2000491278e+00
 7.0269055454e-11 7.0269055454e-11 1.6864573309e-01 1.2158037758e+00 1.2984918869e-03 1.2000376134e+00
 7.6188688310e-11 7.6188688310e-11 1.8285285194e-01 1.2167703829e+00 1.2780624648e-03 1.2000270189e+00
