time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 2.750600e-15
1.000000e-10 1.000000e-10 -6.000000e-03 -1.200000e+00 -1.050300e-09
2.000000e-10 2.000000e-10 -1.200000e-02 -1.200000e+00 -1.050300e-09
3.000000e-10 3.000000e-10 -1.800000e-02 -1.200000e+00 -1.050300e-09
4.000000e-10 4.000000e-10 -2.400000e-02 -1.200000e+00 -1.050300e-09
5.000000e-10 5.000000e-10 -3.000000e-02 -1.200000e+00 -1.050300e-09
6.000000e-10 6.000000e-10 -3.600000e-02 -1.200000e+00 -1.050300e-09
7.000000e-10 7.000000e-10 -4.200000e-02 -1.200000e+00 -1.050300e-09
8.000000e-10 8.000000e-10 -4.800000e-02 -1.200000e+00 -1.050300e-09
9.000000e-10 9.000000e-10 -5.400000e-02 -1.200000e+00 -1.050300e-09
1.000000e-09 1.000000e-09 -6.000000e-02 -1.200000e+00 -1.050300e-09
1.100000e-09 1.100000e-09 -6.600000e-02 -1.200000e+00 -1.050300e-09
1.200000e-09 1.200000e-09 -7.200000e-02 -1.200000e+00 -1.050300e-09
1.300000e-09 1.300000e-09 -7.800000e-02 -1.200000e+00 -1.049900e-09
1.400000e-09 1.400000e-09 -8.400000e-02 -1.200000e+00 -1.049500e-09
1.500000e-09 1.500000e-09 -9.000000e-02 -1.200000e+00 -1.049200e-09
1.600000e-09 1.600000e-09 -9.600000e-02 -1.200000e+00 -1.048800e-09
1.700000e-09 1.700000e-09 -1.020000e-01 -1.200000e+00 -1.048400e-09
1.800000e-09 1.800000e-09 -1.080000e-01 -1.200000e+00 -1.048000e-09
1.900000e-09 1.900000e-09 -1.140000e-01 -1.200000e+00 -1.047600e-09
2.000000e-09 2.000000e-09 -1.200000e-01 -1.200000e+00 -1.047300e-09
2.100000e-09 2.100000e-09 -1.260000e-01 -1.200000e+00 -1.046900e-09
2.200000e-09 2.200000e-09 -1.320000e-01 -1.200000e+00 -1.046500e-09
2.300000e-09 2.300000e-09 -1.380000e-01 -1.200000e+00 -1.046100e-09
2.400000e-09 2.400000e-09 -1.440000e-01 -1.200000e+00 -1.045700e-09
2.500000e-09 2.500000e-09 -1.500000e-01 -1.200000e+00 -1.045400e-09
2.600000e-09 2.600000e-09 -1.560000e-01 -1.200000e+00 -1.045000e-09
2.700000e-09 2.700000e-09 -1.620000e-01 -1.200000e+00 -1.044600e-09
2.800000e-09 2.800000e-09 -1.680000e-01 -1.200000e+00 -1.044200e-09
2.900000e-09 2.900000e-09 -1.740000e-01 -1.200000e+00 -1.043900e-09
3.000000e-09 3.000000e-09 -1.800000e-01 -1.200000e+00 -1.043500e-09
3.100000e-09 3.100000e-09 -1.860000e-01 -1.200000e+00 -1.043100e-09
3.200000e-09 3.200000e-09 -1.920000e-01 -1.200000e+00 -1.042700e-09
3.300000e-09 3.300000e-09 -1.980000e-01 -1.200000e+00 -1.042300e-09
3.400000e-09 3.400000e-09 -2.040000e-01 -1.200000e+00 -1.042000e-09
3.500000e-09 3.500000e-09 -2.100000e-01 -1.200000e+00 -1.041600e-09
3.600000e-09 3.600000e-09 -2.160000e-01 -1.200000e+00 -1.041200e-09
3.700000e-09 3.700000e-09 -2.220000e-01 -1.200000e+00 -1.040800e-09
3.800000e-09 3.800000e-09 -2.280000e-01 -1.200000e+00 -1.040400e-09
3.900000e-09 3.900000e-09 -2.340000e-01 -1.200000e+00 2.560770e-08
4.000000e-09 4.000000e-09 -2.400000e-01 -1.200000e+00 6.193280e-08
4.100000e-09 4.100000e-09 -2.460000e-01 -1.200000e+00 9.825780e-08
4.200000e-09 4.200000e-09 -2.520000e-01 -1.200000e+00 1.345828e-07
4.300000e-09 4.300000e-09 -2.580000e-01 -1.200000e+00 1.709079e-07
4.400000e-09 4.400000e-09 -2.640000e-01 -1.200000e+00 2.072329e-07
4.500000e-09 4.500000e-09 -2.700000e-01 -1.200000e+00 2.435580e-07
4.600000e-09 4.600000e-09 -2.760000e-01 -1.200000e+00 2.798830e-07
4.700000e-09 4.700000e-09 -2.820000e-01 -1.200000e+00 3.162081e-07
4.800000e-09 4.800000e-09 -2.880000e-01 -1.200000e+00 3.525331e-07
4.900000e-09 4.900000e-09 -2.940000e-01 -1.200000e+00 3.888582e-07
5.000000e-09 5.000000e-09 -3.000000e-01 -1.200000e+00 4.251832e-07
5.100000e-09 5.100000e-09 -3.060000e-01 -1.200000e+00 4.615083e-07
5.200000e-09 5.200000e-09 -3.120000e-01 -1.200000e+00 4.978333e-07
5.300000e-09 5.300000e-09 -3.180000e-01 -1.200000e+00 5.341584e-07
5.400000e-09 5.400000e-09 -3.240000e-01 -1.200000e+00 5.704834e-07
5.500000e-09 5.500000e-09 -3.300000e-01 -1.200000e+00 6.068085e-07
5.600000e-09 5.600000e-09 -3.360000e-01 -1.200000e+00 6.431335e-07
