time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.7506f   -1.5506f
10.00000p  -12.0000m    43.2144n  -21.0072n  -21.0072n
20.00000p  -24.0000m    43.2168n  -21.0083n  -21.0083n
30.00000p  -36.0000m    43.2084n  -21.0041n  -21.0041n
40.00000p  -48.0000m    43.2016n  -21.0007n  -21.0007n
50.00000p  -60.0000m    43.2047n  -21.0021n  -21.0023n
60.00000p  -72.0000m    43.2077n  -21.0035n  -21.0040n
70.00000p  -84.0000m    43.2107n  -21.0049n  -21.0056n
80.00000p  -96.0000m    43.2137n  -21.0064n  -21.0072n
90.00000p -108.0000m    43.2168n  -21.0078n  -21.0088n
100.00000p -120.0000m    43.2198n  -21.0092n  -21.0104n
110.00000p -132.0000m    43.2228n  -21.0106n  -21.0120n
120.00000p -144.0000m    43.2259n  -21.0121n  -21.0136n
130.00000p -156.0000m    47.4216n  -20.7487n  -25.4727n
140.00000p -168.0000m    51.8473n  -20.4708n  -30.1763n
150.00000p -180.0000m    56.2730n  -20.1929n  -34.8799n
160.00000p -192.0000m    60.6986n  -19.9150n  -39.5834n
170.00000p -204.0000m    65.1243n  -19.6372n  -44.2870n
180.00000p -216.0000m    69.5500n  -19.3593n  -48.9906n
190.00000p -228.0000m    73.9757n  -19.0814n  -53.6942n
200.00000p -240.0000m    78.4014n  -18.8035n  -58.3977n
210.00000p -252.0000m    82.8271n  -18.5256n  -63.1013n
220.00000p -264.0000m    87.2528n  -18.2478n  -67.8049n
230.00000p -276.0000m    91.6785n  -17.9699n  -72.5085n
240.00000p -288.0000m    96.1041n  -17.6920n  -77.2120n
250.00000p -300.0000m   100.5298n  -17.4141n  -81.9156n
260.00000p -312.0000m   104.9555n  -17.1362n  -86.6192n
270.00000p -324.0000m   109.3812n  -16.8583n  -91.3228n
280.00000p -336.0000m   113.8069n  -16.5805n  -96.0263n
290.00000p -348.0000m   118.2326n  -16.3026n -100.7299n
300.00000p -360.0000m   122.6583n  -16.0247n -105.4335n
310.00000p -372.0000m   127.0839n  -15.7468n -110.1371n
320.00000p -384.0000m   131.5096n  -15.4689n -114.8406n
330.00000p -396.0000m   135.9353n  -15.1910n -119.5442n
340.00000p -408.0000m   140.3610n  -14.9132n -124.2478n
350.00000p -420.0000m   144.7867n  -14.6353n -128.9514n
360.00000p -432.0000m   149.2124n  -14.3574n -133.6550n
370.00000p -444.0000m   153.6381n  -14.0795n -138.3585n
380.00000p -456.0000m   158.0638n  -13.8016n -143.0621n
390.00000p -468.0000m   239.2503n   13.8976n -251.9479n
400.00000p -480.0000m   348.3119n   51.5547n -398.6666n
410.00000p -492.0000m   457.3735n   89.2117n -545.3852n
420.00000p -504.0000m   566.4351n  126.8688n -692.1038n
430.00000p -516.0000m   675.4966n  164.5258n -838.8225n
440.00000p -528.0000m   784.5582n  202.1829n -985.5411n
450.00000p -540.0000m   893.6198n  239.8400n   -1.1323u
460.00000p -552.0000m     1.0027u  277.4970n   -1.2790u
470.00000p -564.0000m     1.1117u  315.1541n   -1.4257u
480.00000p -576.0000m     1.2208u  352.8111n   -1.5724u
490.00000p -588.0000m     1.3299u  390.4682n   -1.7191u
500.00000p -600.0000m     1.4389u  428.1253n   -1.8659u
510.00000p -612.0000m     1.5480u  465.7823n   -2.0126u
520.00000p -624.0000m     1.6571u  503.4394n   -2.1593u
530.00000p -636.0000m     1.7661u  541.0964n   -2.3060u
540.00000p -648.0000m     1.8245u  652.2686n   -2.4756u
550.00000p -660.0000m     1.7647u  934.8126n   -2.6983u
560.00000p -672.0000m     1.7049u    1.2174u   -2.9211u
570.00000p -684.0000m     1.6452u    1.4999u   -3.1439u
580.00000p -696.0000m     1.5854u    1.7824u   -3.3666u
590.00000p -708.0000m     1.5256u    2.0650u   -3.5894u
600.00000p -720.0000m     1.4658u    2.3475u   -3.8122u
610.00000p -732.0000m     1.4061u    2.6301u   -4.0349u
620.00000p -744.0000m     1.3463u    2.9126u   -4.2577u
630.00000p -756.0000m     1.2865u    3.1952u   -4.4805u
640.00000p -768.0000m     1.2267u    3.4777u   -4.7033u
650.00000p -780.0000m     1.1670u    3.7603u   -4.9260u
660.00000p -792.0000m     1.1724u    4.1958u   -5.3670u
670.00000p -804.0000m     1.2026u    4.6894u   -5.8907u
680.00000p -816.0000m     1.2327u    5.1829u   -6.4145u
690.00000p -828.0000m     1.2629u    5.6765u   -6.9382u
700.00000p -840.0000m     1.2931u    6.1700u   -7.4619u
710.00000p -852.0000m     1.3232u    6.6636u   -7.9856u
720.00000p -864.0000m     1.3534u    7.1571u   -8.5093u
730.00000p -876.0000m     1.3835u    7.6507u   -9.0330u
740.00000p -888.0000m     1.4137u    8.1442u   -9.5567u
750.00000p -900.0000m     1.4439u    8.6378u  -10.0804u
760.00000p -912.0000m     1.4740u    9.1313u  -10.6041u
770.00000p -924.0000m     1.5042u    9.6249u  -11.1279u
780.00000p -936.0000m     1.5343u   10.1184u  -11.6516u
790.00000p -948.0000m     1.5645u   10.6120u  -12.1753u
800.00000p -960.0000m     1.5947u   11.1055u  -12.6990u
810.00000p -972.0000m     1.6248u   11.5991u  -13.2227u
820.00000p -984.0000m     1.6550u   12.0926u  -13.7464u
830.00000p -996.0000m     1.6851u   12.5862u  -14.2701u
840.00000p   -1.0080      1.7153u   13.0797u  -14.7938u
850.00000p   -1.0200      1.7455u   13.5733u  -15.3176u
860.00000p   -1.0320      1.7756u   14.0668u  -15.8413u
870.00000p   -1.0440      1.8058u   14.5604u  -16.3650u
880.00000p   -1.0560      1.8359u   15.0539u  -16.8887u
890.00000p   -1.0680      1.8661u   15.5475u  -17.4124u
900.00000p   -1.0800      1.8963u   16.0410u  -17.9361u
910.00000p   -1.0920      1.9264u   16.5346u  -18.4598u
920.00000p   -1.1040      1.9566u   17.0282u  -18.9835u
930.00000p   -1.1160      1.9868u   17.5217u  -19.5073u
940.00000p   -1.1280      2.0169u   18.0153u  -20.0310u
950.00000p   -1.1400      2.0471u   18.5088u  -20.5547u
960.00000p   -1.1520      2.0772u   19.0024u  -21.0784u
970.00000p   -1.1640      2.1074u   19.4959u  -21.6021u
980.00000p   -1.1760      2.1376u   19.9895u  -22.1258u
990.00000p   -1.1880      2.1677u   20.4830u  -22.6495u
1000.00000p   -1.2000      2.1979u   20.9766u  -23.1732u
1.01000n   -1.2000      1.6817u   21.2364u  -22.9171u
1.02000n   -1.2000      1.1654u   21.4962u  -22.6610u
1.03000n   -1.2000    649.2045n   21.7560u  -22.4049u
1.04000n   -1.2000    132.9803n   22.0159u  -22.1488u
1.05000n   -1.2000     49.6564n   22.0578u  -22.1075u
1.06000n   -1.2000     -2.2288n   22.0839u  -22.0817u
1.07000n   -1.2000    -54.1140n   22.1101u  -22.0560u
1.08000n   -1.2000    -78.8333n   22.1225u  -22.0437u
1.09000n   -1.2000    -64.2956n   22.1152u  -22.0509u
1.10000n   -1.2000    -49.7579n   22.1079u  -22.0581u
1.11000n   -1.2000    -35.2201n   22.1006u  -22.0654u
1.12000n   -1.2000    -20.6824n   22.0933u  -22.0726u
1.13000n   -1.2000     -6.1447n   22.0860u  -22.0798u
1.14000n   -1.2000      8.3931n   22.0786u  -22.0870u
1.15000n   -1.2000     22.9308n   22.0713u  -22.0943u
1.16000n   -1.2000     37.4685n   22.0640u  -22.1015u
1.17000n   -1.2000     52.0063n   22.0567u  -22.1087u
1.18000n   -1.2000     66.5440n   22.0494u  -22.1159u
1.19000n   -1.2000     77.8694n   22.0437u  -22.1216u
1.20000n   -1.2000     68.5039n   22.0484u  -22.1169u
1.21000n   -1.2000     59.1385n   22.0531u  -22.1123u
1.22000n   -1.2000     49.7731n   22.0578u  -22.1076u
1.23000n   -1.2000     40.4077n   22.0625u  -22.1030u
1.24000n   -1.2000     31.0423n   22.0673u  -22.0983u
1.25000n   -1.2000     21.6769n   22.0720u  -22.0936u
1.26000n   -1.2000     12.3115n   22.0767u  -22.0890u
1.27000n   -1.2000      2.9460n   22.0814u  -22.0843u
1.28000n   -1.2000     -6.4194n   22.0861u  -22.0797u
1.29000n   -1.2000    -15.7848n   22.0908u  -22.0750u
1.30000n   -1.2000    -25.1502n   22.0955u  -22.0704u
1.31000n   -1.2000    -34.5156n   22.1002u  -22.0657u
1.32000n   -1.2000    -43.8810n   22.1049u  -22.0611u
1.33000n   -1.2000    -53.2464n   22.1097u  -22.0564u
1.34000n   -1.2000    -62.6118n   22.1144u  -22.0518u
1.35000n   -1.2000    -71.9773n   22.1191u  -22.0471u
1.36000n   -1.2000    -73.0545n   22.1196u  -22.0466u
1.37000n   -1.2000    -69.1778n   22.1177u  -22.0485u
1.38000n   -1.2000    -65.3012n   22.1157u  -22.0504u
1.39000n   -1.2000    -61.4245n   22.1138u  -22.0523u
1.40000n   -1.2000    -57.5479n   22.1118u  -22.0543u
1.41000n   -1.2000    -53.6712n   22.1099u  -22.0562u
1.42000n   -1.2000    -49.7946n   22.1079u  -22.0581u
1.43000n   -1.2000    -45.9179n   22.1060u  -22.0600u
1.44000n   -1.2000    -42.0413n   22.1040u  -22.0620u
1.45000n   -1.2000    -38.1646n   22.1021u  -22.0639u
1.46000n   -1.2000    -34.2880n   22.1001u  -22.0658u
1.47000n   -1.2000    -30.4113n   22.0982u  -22.0678u
1.48000n   -1.2000    -26.5347n   22.0962u  -22.0697u
1.49000n   -1.2000    -22.6580n   22.0943u  -22.0716u
1.50000n   -1.2000    -18.7813n   22.0923u  -22.0735u
1.51000n   -1.2000    -14.9047n   22.0904u  -22.0755u
1.52000n   -1.2000    -11.0280n   22.0884u  -22.0774u
1.53000n   -1.2000     -7.1514n   22.0865u  -22.0793u
1.54000n   -1.2000     -3.2747n   22.0845u  -22.0812u
1.55000n   -1.2000    601.9112p   22.0826u  -22.0832u
1.56000n   -1.2000      4.4786n   22.0806u  -22.0851u
1.57000n   -1.2000      8.3552n   22.0787u  -22.0870u
1.58000n   -1.2000     12.2319n   22.0767u  -22.0889u
1.59000n   -1.2000     16.1085n   22.0748u  -22.0909u
1.60000n   -1.2000     19.9852n   22.0728u  -22.0928u
1.61000n   -1.2000     23.8618n   22.0709u  -22.0947u
1.62000n   -1.2000     27.7385n   22.0689u  -22.0967u
1.63000n   -1.2000     31.6151n   22.0670u  -22.0986u
1.64000n   -1.2000     35.4918n   22.0650u  -22.1005u
1.65000n   -1.2000     39.3684n   22.0631u  -22.1024u
1.66000n   -1.2000     43.2451n   22.0611u  -22.1044u
1.67000n   -1.2000     47.1217n   22.0592u  -22.1063u
1.68000n   -1.2000     50.9984n   22.0572u  -22.1082u
1.69000n   -1.2000     54.8750n   22.0553u  -22.1101u
1.70000n   -1.2000     58.7517n   22.0533u  -22.1121u
1.71000n   -1.2000     62.6283n   22.0514u  -22.1140u
1.72000n   -1.2000     66.5050n   22.0494u  -22.1159u
1.73000n   -1.2000     70.3817n   22.0475u  -22.1179u
1.74000n   -1.2000     73.8316n   22.0457u  -22.1196u
1.75000n   -1.2000     71.5654n   22.0469u  -22.1184u
1.76000n   -1.2000     69.2993n   22.0480u  -22.1173u
1.77000n   -1.2000     67.0332n   22.0492u  -22.1162u
1.78000n   -1.2000     64.7671n   22.0503u  -22.1151u
1.79000n   -1.2000     62.5009n   22.0514u  -22.1139u
1.80000n   -1.2000     60.2348n   22.0526u  -22.1128u
1.81000n   -1.2000     57.9687n   22.0537u  -22.1117u
1.82000n   -1.2000     55.7026n   22.0549u  -22.1106u
1.83000n   -1.2000     53.4365n   22.0560u  -22.1094u
1.84000n   -1.2000     51.1703n   22.0571u  -22.1083u
1.85000n   -1.2000     48.9042n   22.0583u  -22.1072u
1.86000n   -1.2000     46.6381n   22.0594u  -22.1060u
1.87000n   -1.2000     44.3720n   22.0606u  -22.1049u
1.88000n   -1.2000     42.1059n   22.0617u  -22.1038u
1.89000n   -1.2000     39.8397n   22.0628u  -22.1027u
1.90000n   -1.2000     37.5736n   22.0640u  -22.1015u
1.91000n   -1.2000     35.3075n   22.0651u  -22.1004u
1.92000n   -1.2000     33.0414n   22.0662u  -22.0993u
1.93000n   -1.2000     30.7752n   22.0674u  -22.0982u
1.94000n   -1.2000     28.5091n   22.0685u  -22.0970u
1.95000n   -1.2000     26.2430n   22.0697u  -22.0959u
1.96000n   -1.2000     23.9769n   22.0708u  -22.0948u
1.97000n   -1.2000     21.7108n   22.0719u  -22.0937u
1.98000n   -1.2000     19.4446n   22.0731u  -22.0925u
1.99000n   -1.2000     17.1785n   22.0742u  -22.0914u
2.00000n   -1.2000     14.9124n   22.0754u  -22.0903u
2.01000n   -1.2000     12.6463n   22.0765u  -22.0892u
2.02000n   -1.2000     10.3801n   22.0776u  -22.0880u
2.03000n   -1.2000      8.1140n   22.0788u  -22.0869u
2.04000n   -1.2000      5.8479n   22.0799u  -22.0858u
2.05000n   -1.2000      3.5818n   22.0811u  -22.0846u
2.06000n   -1.2000      1.3157n   22.0822u  -22.0835u
2.07000n   -1.2000   -950.4637p   22.0833u  -22.0824u
2.08000n   -1.2000     -3.2166n   22.0845u  -22.0813u
2.09000n   -1.2000     -5.4827n   22.0856u  -22.0801u
2.10000n   -1.2000     -7.7488n   22.0868u  -22.0790u
2.11000n   -1.2000    -10.0150n   22.0879u  -22.0779u
2.12000n   -1.2000    -12.2811n   22.0890u  -22.0768u
2.13000n   -1.2000    -14.5472n   22.0902u  -22.0756u
2.14000n   -1.2000    -16.8133n   22.0913u  -22.0745u
2.15000n   -1.2000    -19.0794n   22.0925u  -22.0734u
2.16000n   -1.2000    -21.3456n   22.0936u  -22.0723u
2.17000n   -1.2000    -23.6117n   22.0947u  -22.0711u
2.18000n   -1.2000    -25.8778n   22.0959u  -22.0700u
2.19000n   -1.2000    -28.1439n   22.0970u  -22.0689u
2.20000n   -1.2000    -30.4100n   22.0982u  -22.0678u
2.21000n   -1.2000    -32.6762n   22.0993u  -22.0666u
2.22000n   -1.2000    -34.9423n   22.1004u  -22.0655u
2.23000n   -1.2000    -37.2084n   22.1016u  -22.0644u
2.24000n   -1.2000    -39.4745n   22.1027u  -22.0632u
2.25000n   -1.2000    -41.7407n   22.1039u  -22.0621u
2.26000n   -1.2000    -44.0068n   22.1050u  -22.0610u
2.27000n   -1.2000    -46.2729n   22.1061u  -22.0599u
2.28000n   -1.2000    -48.5390n   22.1073u  -22.0587u
2.29000n   -1.2000    -50.8051n   22.1084u  -22.0576u
2.30000n   -1.2000    -53.0713n   22.1096u  -22.0565u
2.31000n   -1.2000    -55.3374n   22.1107u  -22.0554u
2.32000n   -1.2000    -57.6035n   22.1118u  -22.0542u
2.33000n   -1.2000    -59.8696n   22.1130u  -22.0531u
2.34000n   -1.2000    -62.1358n   22.1141u  -22.0520u
