v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 3.309208e-16 -3.209208e-16 -1.000000e-17 0.000000e+00 1.386670e-32
-2.000000e-02 -2.000000e-02 0.000000e+00 5.385755e-16 -5.185755e-16 -2.000000e-17 0.000000e+00 2.773339e-32
-3.000000e-02 -3.000000e-02 0.000000e+00 6.595807e-16 -6.295807e-16 -3.000000e-17 0.000000e+00 6.162976e-33
-4.000000e-02 -4.000000e-02 0.000000e+00 7.302489e-16 -6.902489e-16 -4.000000e-17 0.000000e+00 4.314083e-32
-5.000000e-02 -5.000000e-02 0.000000e+00 7.758123e-16 -7.258123e-16 -5.000000e-17 0.000000e+00 8.011869e-32
-6.000000e-02 -6.000000e-02 0.000000e+00 8.092281e-16 -7.492281e-16 -6.000000e-17 0.000000e+00 1.232595e-32
-7.000000e-02 -7.000000e-02 0.000000e+00 8.364365e-16 -7.664365e-16 -7.000000e-17 0.000000e+00 4.930381e-32
-8.000000e-02 -8.000000e-02 0.000000e+00 8.601843e-16 -7.801843e-16 -8.000000e-17 0.000000e+00 8.628166e-32
-9.000000e-02 -9.000000e-02 0.000000e+00 8.818198e-16 -7.918198e-16 -9.000000e-17 0.000000e+00 2.465190e-32
-1.000000e-01 -1.000000e-01 0.000000e+00 9.020538e-16 -8.020538e-16 -1.000000e-16 0.000000e+00 6.162976e-32
-1.100000e-01 -1.100000e-01 0.000000e+00 9.212898e-16 -8.112898e-16 -1.100000e-16 0.000000e+00 0.000000e+00
-1.200000e-01 -1.200000e-01 0.000000e+00 9.397713e-16 -8.197713e-16 -1.200000e-16 0.000000e+00 2.465190e-32
-1.300000e-01 -1.300000e-01 0.000000e+00 9.576572e-16 -8.276572e-16 -1.300000e-16 0.000000e+00 7.395571e-32
-1.400000e-01 -1.400000e-01 0.000000e+00 9.750537e-16 -8.350537e-16 -1.400000e-16 0.000000e+00 9.860761e-32
-1.500000e-01 -1.500000e-01 0.000000e+00 9.920377e-16 -8.420377e-16 -1.500000e-16 0.000000e+00 4.930381e-32
-1.600000e-01 -1.600000e-01 0.000000e+00 1.008700e-15 -8.486659e-16 -1.600000e-16 0.000000e+00 3.410000e-20
-1.700000e-01 -1.700000e-01 0.000000e+00 1.025000e-15 -8.549818e-16 -1.700000e-16 0.000000e+00 1.820000e-20
-1.800000e-01 -1.800000e-01 0.000000e+00 1.041000e-15 -8.610202e-16 -1.800000e-16 0.000000e+00 2.020000e-20
-1.900000e-01 -1.900000e-01 0.000000e+00 1.056800e-15 -8.668089e-16 -1.900000e-16 0.000000e+00 8.900000e-21
-2.000000e-01 -2.000000e-01 0.000000e+00 1.072400e-15 -8.723716e-16 -2.000000e-16 0.000000e+00 2.840000e-20
-2.100000e-01 -2.100000e-01 0.000000e+00 1.087700e-15 -8.777274e-16 -2.100000e-16 0.000000e+00 2.740000e-20
-2.200000e-01 -2.200000e-01 0.000000e+00 1.102900e-15 -8.828935e-16 -2.200000e-16 0.000000e+00 6.500000e-21
-2.300000e-01 -2.300000e-01 0.000000e+00 1.117900e-15 -8.878837e-16 -2.300000e-16 0.000000e+00 1.630000e-20
-2.400000e-01 -2.400000e-01 0.000000e+00 1.132700e-15 -8.927115e-16 -2.400000e-16 0.000000e+00 1.150000e-20
-2.500000e-01 -2.500000e-01 0.000000e+00 1.147400e-15 -8.973878e-16 -2.500000e-16 0.000000e+00 1.220000e-20
-2.600000e-01 -2.600000e-01 0.000000e+00 1.161900e-15 -9.019231e-16 -2.600000e-16 0.000000e+00 2.310000e-20
-2.700000e-01 -2.700000e-01 0.000000e+00 1.176300e-15 -9.063256e-16 -2.700000e-16 0.000000e+00 2.560000e-20
-2.800000e-01 -2.800000e-01 0.000000e+00 1.190600e-15 -9.106036e-16 -2.800000e-16 0.000000e+00 3.600000e-21
-2.900000e-01 -2.900000e-01 0.000000e+00 1.204800e-15 -9.147648e-16 -2.900000e-16 0.000000e+00 3.520000e-20
-3.000000e-01 -3.000000e-01 0.000000e+00 1.218800e-15 -9.188154e-16 -3.000000e-16 0.000000e+00 1.540000e-20
-3.100000e-01 -3.100000e-01 0.000000e+00 1.232800e-15 -9.227610e-16 -3.100000e-16 0.000000e+00 3.900000e-20
-3.200000e-01 -3.200000e-01 0.000000e+00 1.246600e-15 -9.266083e-16 -3.200000e-16 0.000000e+00 8.300000e-21
-3.300000e-01 -3.300000e-01 0.000000e+00 1.260400e-15 -9.303615e-16 -3.300000e-16 0.000000e+00 3.850000e-20
-3.400000e-01 -3.400000e-01 0.000000e+00 1.274000e-15 -9.340258e-16 -3.400000e-16 0.000000e+00 2.580000e-20
-3.500000e-01 -3.500000e-01 0.000000e+00 1.287600e-15 -9.376050e-16 -3.500000e-16 0.000000e+00 5.000000e-21
-3.600000e-01 -3.600000e-01 0.000000e+00 1.301100e-15 -9.411036e-16 -3.600000e-16 0.000000e+00 3.600000e-21
-3.700000e-01 -3.700000e-01 0.000000e+00 1.314500e-15 -9.445257e-16 -3.700000e-16 0.000000e+00 2.570000e-20
-3.800000e-01 -3.800000e-01 0.000000e+00 1.327900e-15 -9.478731e-16 -3.800000e-16 0.000000e+00 2.690000e-20
-3.900000e-01 -3.900000e-01 0.000000e+00 1.341200e-15 -9.511507e-16 -3.900000e-16 0.000000e+00 4.930000e-20
-4.000000e-01 -4.000000e-01 0.000000e+00 1.354400e-15 -9.543611e-16 -4.000000e-16 0.000000e+00 3.890000e-20
-4.100000e-01 -4.100000e-01 0.000000e+00 1.367500e-15 -9.575069e-16 -4.100000e-16 0.000000e+00 6.900000e-21
-4.200000e-01 -4.200000e-01 0.000000e+00 1.380600e-15 -9.605911e-16 -4.200000e-16 0.000000e+00 8.900000e-21
-4.300000e-01 -4.300000e-01 0.000000e+00 1.393600e-15 -9.636153e-16 -4.300000e-16 0.000000e+00 1.530000e-20
-4.400000e-01 -4.400000e-01 0.000000e+00 1.406600e-15 -9.665830e-16 -4.400000e-16 0.000000e+00 1.700000e-20
-4.500000e-01 -4.500000e-01 0.000000e+00 1.419500e-15 -9.694959e-16 -4.500000e-16 0.000000e+00 4.100000e-21
-4.600000e-01 -4.600000e-01 0.000000e+00 1.432400e-15 -9.723557e-16 -4.600000e-16 0.000000e+00 4.430000e-20
-4.700000e-01 -4.700000e-01 0.000000e+00 1.445200e-15 -9.751651e-16 -4.700000e-16 0.000000e+00 3.490000e-20
-4.800000e-01 -4.800000e-01 0.000000e+00 1.457900e-15 -9.779254e-16 -4.800000e-16 0.000000e+00 2.540000e-20
-4.900000e-01 -4.900000e-01 0.000000e+00 1.470600e-15 -9.806390e-16 -4.900000e-16 0.000000e+00 3.900000e-20
-5.000000e-01 -5.000000e-01 0.000000e+00 1.483300e-15 -9.833063e-16 -5.000000e-16 0.000000e+00 6.300000e-21
-5.100000e-01 -5.100000e-01 0.000000e+00 1.495900e-15 -9.859296e-16 -5.100000e-16 0.000000e+00 2.960000e-20
-5.200000e-01 -5.200000e-01 0.000000e+00 1.508500e-15 -9.885115e-16 -5.200000e-16 0.000000e+00 1.150000e-20
-5.300000e-01 -5.300000e-01 0.000000e+00 1.521100e-15 -9.910517e-16 -5.300000e-16 0.000000e+00 4.830000e-20
-5.400000e-01 -5.400000e-01 0.000000e+00 1.533600e-15 -9.935524e-16 -5.400000e-16 0.000000e+00 4.760000e-20
-5.500000e-01 -5.500000e-01 0.000000e+00 1.546000e-15 -9.960144e-16 -5.500000e-16 0.000000e+00 1.440000e-20
-5.600000e-01 -5.600000e-01 0.000000e+00 1.558400e-15 -9.984393e-16 -5.600000e-16 0.000000e+00 3.930000e-20
-5.700000e-01 -5.700000e-01 0.000000e+00 1.570800e-15 -1.000800e-15 -5.700000e-16 0.000000e+00 0.000000e+00
-5.800000e-01 -5.800000e-01 0.000000e+00 1.583200e-15 -1.003200e-15 -5.800000e-16 0.000000e+00 2.958228e-31
-5.900000e-01 -5.900000e-01 0.000000e+00 1.595500e-15 -1.005500e-15 -5.900000e-16 0.000000e+00 9.860761e-32
-6.000000e-01 -6.000000e-01 0.000000e+00 1.607800e-15 -1.007800e-15 -6.000000e-16 0.000000e+00 1.972152e-31
-6.100000e-01 -6.100000e-01 0.000000e+00 1.620000e-15 -1.010000e-15 -6.100000e-16 0.000000e+00 1.972152e-31
-6.200000e-01 -6.200000e-01 0.000000e+00 1.632300e-15 -1.012300e-15 -6.200000e-16 0.000000e+00 0.000000e+00
-6.300000e-01 -6.300000e-01 0.000000e+00 1.644500e-15 -1.014500e-15 -6.300000e-16 0.000000e+00 9.860761e-32
-6.400000e-01 -6.400000e-01 0.000000e+00 1.656600e-15 -1.016600e-15 -6.400000e-16 0.000000e+00 9.860761e-32
-6.500000e-01 -6.500000e-01 0.000000e+00 1.668800e-15 -1.018800e-15 -6.500000e-16 0.000000e+00 2.958228e-31
-6.600000e-01 -6.600000e-01 0.000000e+00 1.680900e-15 -1.020900e-15 -6.600000e-16 0.000000e+00 0.000000e+00
-6.700000e-01 -6.700000e-01 0.000000e+00 1.693000e-15 -1.023000e-15 -6.700000e-16 0.000000e+00 0.000000e+00
-6.800000e-01 -6.800000e-01 0.000000e+00 1.705000e-15 -1.025000e-15 -6.800000e-16 0.000000e+00 3.944305e-31
-6.900000e-01 -6.900000e-01 0.000000e+00 1.717000e-15 -1.027000e-15 -6.900000e-16 0.000000e+00 2.958228e-31
