 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999965e+00 1.4519999958e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001631147e+00 -2.0629356171e-06 -2.5206394391e-19
 3.5411373265e-13 3.5411373265e-13 8.4987295836e-04 1.2002392558e+00 -2.8767862681e-06 -5.2310532757e-19
 5.7359279642e-13 5.7359279642e-13 1.3766227114e-03 1.2003987771e+00 -4.3168966916e-06 -1.3125367281e-18
 9.0664533956e-13 9.0664533956e-13 2.1759488149e-03 1.2006623800e+00 -6.1486353162e-06 -3.0553227534e-18
 1.1746095959e-12 1.1746095959e-12 2.8190630301e-03 1.2008928196e+00 -7.4176691647e-06 -4.8729650989e-18
 1.4267545143e-12 1.4267545143e-12 3.4242108344e-03 1.2011233902e+00 -8.5019830957e-06 -6.8799948095e-18
 1.7165336942e-12 1.7165336942e-12 4.1196808661e-03 1.2014028735e+00 -9.6498961862e-06 -9.5100131553e-18
 2.0735721550e-12 2.0735721550e-12 4.9765731721e-03 1.2017654030e+00 -1.0940455671e-05 -1.3185786923e-17
 2.5637224348e-12 2.5637224348e-12 6.1529338436e-03 1.2022895369e+00 -1.2514447134e-05 -1.8934000509e-17
 3.1804926995e-12 3.1804926995e-12 7.6331824787e-03 1.2029822330e+00 -1.4212513038e-05 -2.7176197658e-17
 3.8470740542e-12 3.8470740542e-12 9.2329777302e-03 1.2037606057e+00 -1.5749201335e-05 -3.7162157737e-17
 4.5728714818e-12 4.5728714818e-12 1.0974891556e-02 1.2046306985e+00 -1.7134577804e-05 -4.9095638891e-17
 5.3699692089e-12 5.3699692089e-12 1.2887926101e-02 1.2056006783e+00 -1.8380876251e-05 -6.3250282744e-17
 6.2526009246e-12 6.2526009246e-12 1.5006242219e-02 1.2066797383e+00 -1.9499620756e-05 -7.9967546776e-17
 7.2403196355e-12 7.2403196355e-12 1.7376767125e-02 1.2078811108e+00 -2.0504774085e-05 -9.9724091427e-17
 8.3588797686e-12 8.3588797686e-12 2.0061311445e-02 1.2092217848e+00 -2.1411250043e-05 -1.2316688819e-16
 9.6411614745e-12 9.6411614745e-12 2.3138787539e-02 1.2107215620e+00 -2.2234347530e-05 -1.5114986385e-16
 1.1131259132e-11 1.1131259132e-11 2.6715021916e-02 1.2124048912e+00 -2.2991184655e-05 -1.8484509363e-16
 1.2805283329e-11 1.2805283329e-11 3.0732679990e-02 1.2142134014e+00 -2.3669336778e-05 -2.2390051460e-16
 1.4654282998e-11 1.4654282998e-11 3.5170279196e-02 1.2161076559e+00 -2.4277980024e-05 -2.6822780104e-16
 1.6709209200e-11 1.6709209200e-11 4.0102102081e-02 1.2180892217e+00 -2.4838981179e-05 -3.1869366631e-16
 1.9011261618e-11 1.9011261618e-11 4.5627027884e-02 1.2201639495e+00 -2.5367634150e-05 -3.7648279643e-16
 2.1616768824e-11 2.1616768824e-11 5.1880245177e-02 1.2223434053e+00 -2.5872629569e-05 -4.4323623459e-16
 2.4600774681e-11 2.4600774681e-11 5.9041859235e-02 1.2246438727e+00 -2.6355679147e-05 -5.2116102416e-16
 2.8063511390e-11 2.8063511390e-11 6.7352427337e-02 1.2270868260e+00 -2.6811317509e-05 -6.1321267967e-16
 3.2145462819e-11 3.2145462819e-11 7.7149110765e-02 1.2297039121e+00 -2.7226713573e-05 -7.2350298875e-16
 3.7052768767e-11 3.7052768767e-11 8.8926645041e-02 1.2325452548e+00 -2.7580065097e-05 -8.5797980424e-16
 4.3103965279e-11 4.3103965279e-11 1.0344951667e-01 1.2356957691e+00 -2.7836369258e-05 -1.0256476714e-15
 5.0812199580e-11 5.0812199580e-11 1.2194927899e-01 1.2393058847e+00 -2.7937517757e-05 -1.2406067659e-15
 5.9777158363e-11 5.9777158363e-11 1.4346518007e-01 1.2431343593e+00 -2.7812595134e-05 -1.4905054980e-15
 6.5411520012e-11 6.5411520012e-11 1.5698764803e-01 1.2454006878e+00 -2.7623243397e-05 -1.6466782793e-15
 7.2150884590e-11 7.2150884590e-11 1.7316212302e-01 1.2480382861e+00 -2.7311987971e-05 -1.8317925555e-15
 7.9033719055e-11 7.9033719055e-11 1.8968092573e-01 1.2507003419e+00 -2.6916555994e-05 -2.0184156012e-15
 8.6654476293e-11 8.6654476293e-11 2.0797074310e-01 1.2536582557e+00 -2.6402054811e-05 -2.2215796958e-15
 9.4862539058e-11 9.4862539058e-11 2.2767009374e-01 1.2568999538e+00 -2.5770740695e-05 -2.4356984858e-15
 1.0383401870e-10 1.0383401870e-10 2.4920164488e-01 1.2605509217e+00 -2.5002636754e-05 -2.6634546468e-15
 1.1386190940e-10 1.1386190940e-10 2.7326858256e-01 1.2648066934e+00 -2.4065010814e-05 -2.9094771502e-15
 1.2258331814e-10 1.2258331814e-10 2.9419996353e-01 1.2686832998e+00 -2.3196554985e-05 -3.1155708667e-15
 1.4002613562e-10 1.4002613562e-10 3.3606272549e-01 1.2770159057e+00 -2.1413804823e-05 -3.5046360487e-15
 1.5612694850e-10 1.5612694850e-10 3.7470467639e-01 1.2854794821e+00 -1.9853511250e-05 -3.8368547157e-15
