 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 5.2307123746e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -3.9819129808e-08
 9.6645837017e-13 9.6645837017e-13 -5.7987502210e-05 -1.2000000000e+00 -4.7446005514e-08
 1.3891021288e-12 1.3891021288e-12 -8.3346127730e-05 -1.2000000000e+00 -5.7484146896e-08
 1.8305891213e-12 1.8305891213e-12 -1.0983534728e-04 -1.2000000000e+00 -6.2788891837e-08
 2.2290638202e-12 2.2290638202e-12 -1.3374382921e-04 -1.2000000000e+00 -6.5058282155e-08
 2.6531769674e-12 2.6531769674e-12 -1.5919061805e-04 -1.2000000000e+00 -6.6238604899e-08
 3.1785438939e-12 3.1785438939e-12 -1.9071263363e-04 -1.2000000000e+00 -6.6925930481e-08
 3.8561798547e-12 3.8561798547e-12 -2.3137079128e-04 -1.2000000000e+00 -6.7240483001e-08
 4.5821157598e-12 4.5821157598e-12 -2.7492694559e-04 -1.2000000000e+00 -6.7232248331e-08
 5.3763600391e-12 5.3763600391e-12 -3.2258160235e-04 -1.2000000000e+00 -6.7047347290e-08
 6.2580353260e-12 6.2580353260e-12 -3.7548211956e-04 -1.2000000000e+00 -6.6774128142e-08
 7.2403511107e-12 7.2403511107e-12 -4.3442106664e-04 -1.2000000000e+00 -6.6468249514e-08
 8.3504772175e-12 8.3504772175e-12 -5.0102863305e-04 -1.2000000000e+00 -6.6157131102e-08
 9.6214756042e-12 9.6214756042e-12 -5.7728853625e-04 -1.2000000000e+00 -6.5852492863e-08
 1.1096688339e-11 1.1096688339e-11 -6.6580130033e-04 -1.2000000000e+00 -6.5558370259e-08
 1.2765455772e-11 1.2765455772e-11 -7.6592734634e-04 -1.2000000000e+00 -6.5287132957e-08
 1.4609120494e-11 1.4609120494e-11 -8.7654722962e-04 -1.2000000000e+00 -6.5047239325e-08
 1.6657239390e-11 1.6657239390e-11 -9.9943436338e-04 -1.2000000000e+00 -6.4838388368e-08
 1.8950775671e-11 1.8950775671e-11 -1.1370465403e-03 -1.2000000000e+00 -6.4660141780e-08
 2.1544954687e-11 2.1544954687e-11 -1.2926972812e-03 -1.2000000000e+00 -6.4511807671e-08
 2.4514285815e-11 2.4514285815e-11 -1.4708571489e-03 -1.2000000000e+00 -6.4392311607e-08
 2.7958034520e-11 2.7958034520e-11 -1.6774820712e-03 -1.2000000000e+00 -6.4300170824e-08
 3.2014943829e-11 3.2014943829e-11 -1.9208966297e-03 -1.2000000000e+00 -6.4233269174e-08
 3.6888207535e-11 3.6888207535e-11 -2.2132924521e-03 -1.2000000000e+00 -6.4188773944e-08
 4.2891112922e-11 4.2891112922e-11 -2.5734667753e-03 -1.2000000000e+00 -6.4163164522e-08
 5.0537365493e-11 5.0537365493e-11 -3.0322419296e-03 -1.2000000000e+00 -6.4152394939e-08
 5.9460951002e-11 5.9460951002e-11 -3.5676570601e-03 -1.2000000000e+00 -6.4152179650e-08
