Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 8.868054e-15 8.868054e-15 8.868054e-15 8.868054e-15 -7.045367e-15 -8.055283e-16 -1.017159e-15
-7.500000e-01 8.555730e-15 8.555730e-15 8.555730e-15 8.555730e-15 -6.729243e-15 -8.061283e-16 -1.020358e-15
-7.000000e-01 8.251879e-15 8.251879e-15 8.251879e-15 8.251878e-15 -6.421400e-15 -8.067846e-16 -1.023694e-15
-6.500000e-01 7.965798e-15 7.965798e-15 7.965798e-15 7.965798e-15 -6.131116e-15 -8.075060e-16 -1.027176e-15
-6.000000e-01 7.702540e-15 7.702540e-15 7.702540e-15 7.702540e-15 -5.863421e-15 -8.083036e-16 -1.030815e-15
-5.500000e-01 7.463389e-15 7.463389e-15 7.463389e-15 7.463389e-15 -5.619574e-15 -8.091906e-16 -1.034624e-15
-5.000000e-01 7.247402e-15 7.247402e-15 7.247402e-15 7.247402e-15 -5.398602e-15 -8.101832e-16 -1.038617e-15
-4.500000e-01 7.052637e-15 7.052637e-15 7.052637e-15 7.052637e-15 -5.198524e-15 -8.113011e-16 -1.042811e-15
-4.000000e-01 6.876857e-15 6.876857e-15 6.876857e-15 6.876857e-15 -5.017064e-15 -8.125681e-16 -1.047225e-15
-3.500000e-01 6.717886e-15 6.717886e-15 6.717886e-15 6.717886e-15 -4.851995e-15 -8.140115e-16 -1.051880e-15
-3.000000e-01 6.573754e-15 6.573754e-15 6.573754e-15 6.573754e-15 -4.701289e-15 -8.156613e-16 -1.056803e-15
-2.500000e-01 6.442732e-15 6.442732e-15 6.442732e-15 6.442732e-15 -4.563161e-15 -8.175457e-16 -1.062025e-15
-2.000000e-01 6.323327e-15 6.323327e-15 6.323327e-15 6.323327e-15 -4.436059e-15 -8.196828e-16 -1.067585e-15
-1.500000e-01 6.214241e-15 6.214241e-15 6.214241e-15 6.214241e-15 -4.318644e-15 -8.220675e-16 -1.073529e-15
-1.000000e-01 6.114333e-15 6.114333e-15 6.114333e-15 6.114333e-15 -4.209758e-15 -8.246564e-16 -1.079919e-15
-5.000000e-02 6.022590e-15 6.022590e-15 6.022590e-15 6.022590e-15 -4.108389e-15 -8.273704e-16 -1.086831e-15
0.000000e+00 5.938143e-15 5.938143e-15 5.938143e-15 5.938143e-15 -4.013646e-15 -8.301313e-16 -1.094366e-15
5.000000e-02 5.860307e-15 5.860307e-15 5.860307e-15 5.860307e-15 -3.924718e-15 -8.329331e-16 -1.102656e-15
1.000000e-01 5.788634e-15 5.788634e-15 5.788634e-15 5.788634e-15 -3.840849e-15 -8.359041e-16 -1.111881e-15
1.500000e-01 5.722917e-15 5.722917e-15 5.722917e-15 5.722917e-15 -3.761310e-15 -8.393257e-16 -1.122281e-15
2.000000e-01 5.663163e-15 5.663163e-15 5.663163e-15 5.663163e-15 -3.685343e-15 -8.436300e-16 -1.134190e-15
2.500000e-01 5.609614e-15 5.609614e-15 5.609614e-15 5.609614e-15 -3.612118e-15 -8.494181e-16 -1.148078e-15
3.000000e-01 5.562813e-15 5.562813e-15 5.562813e-15 5.562813e-15 -3.540663e-15 -8.575233e-16 -1.164626e-15
3.500000e-01 5.523734e-15 5.523734e-15 5.523734e-15 5.523734e-15 -3.469781e-15 -8.691205e-16 -1.184832e-15
4.000000e-01 5.493979e-15 5.493979e-15 5.493979e-15 5.493979e-15 -3.397936e-15 -8.858755e-16 -1.210167e-15
4.500000e-01 5.476015e-15 5.476015e-15 5.476015e-15 5.476015e-15 -3.323104e-15 -9.101324e-16 -1.242779e-15
5.000000e-01 5.473478e-15 5.473478e-15 5.473478e-15 5.473478e-15 -3.242600e-15 -9.451400e-16 -1.285737e-15
5.500000e-01 5.491504e-15 5.491504e-15 5.491504e-15 5.491504e-15 -3.152902e-15 -9.952687e-16 -1.343333e-15
6.000000e-01 5.537049e-15 5.537049e-15 5.537049e-15 5.537049e-15 -3.049536e-15 -1.066043e-15 -1.421470e-15
6.500000e-01 5.618990e-15 5.618990e-15 5.618990e-15 5.618990e-15 -2.927188e-15 -1.163637e-15 -1.528165e-15
7.000000e-01 5.747632e-15 5.747632e-15 5.747632e-15 5.747632e-15 -2.780258e-15 -1.293388e-15 -1.673985e-15
7.500000e-01 5.933063e-15 5.933063e-15 5.933063e-15 5.933063e-15 -2.604188e-15 -1.457007e-15 -1.871868e-15
8.000000e-01 6.181832e-15 6.181832e-15 6.181832e-15 6.181832e-15 -2.397649e-15 -1.649067e-15 -2.135116e-15
8.500000e-01 6.492254e-15 6.492254e-15 6.492254e-15 6.492254e-15 -2.165088e-15 -1.854992e-15 -2.472174e-15
9.000000e-01 6.850428e-15 6.850428e-15 6.850428e-15 6.850428e-15 -1.918045e-15 -2.053508e-15 -2.878875e-15
9.500000e-01 7.230486e-15 7.230486e-15 7.230486e-15 7.230486e-15 -1.673432e-15 -2.223525e-15 -3.333529e-15
1.000000e+00 7.601002e-15 7.601002e-15 7.601002e-15 7.601002e-15 -1.448743e-15 -2.351017e-15 -3.801242e-15
1.050000e+00 7.934641e-15 7.934641e-15 7.934641e-15 7.934641e-15 -1.256834e-15 -2.431543e-15 -4.246263e-15
1.100000e+00 8.215143e-15 8.215143e-15 8.215143e-15 8.215143e-15 -1.103302e-15 -2.468510e-15 -4.643331e-15
1.150000e+00 8.438323e-15 8.438323e-15 8.438323e-15 8.438323e-15 -9.871861e-16 -2.469814e-15 -4.981322e-15
1.200000e+00 8.606990e-15 8.606990e-15 8.606990e-15 8.606990e-15 -9.053302e-16 -2.444988e-15 -5.256673e-15
