Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 8.868054e-15 -1.017159e-15 -8.055283e-16 -7.045367e-15 -1.017156e-15 2.784489e-15 -6.923523e-23 -1.767333e-15 -8.157820e-16 5.216790e-21 2.915918e-15 -2.100141e-15 -7.035116e-15 -1.767335e-15 -2.110390e-15 1.091284e-14
-7.500000e-01 8.555730e-15 -1.020358e-15 -8.061283e-16 -6.729243e-15 -1.020354e-15 2.787687e-15 -1.021080e-22 -1.767333e-15 -8.159212e-16 7.712738e-21 2.916520e-15 -2.100606e-15 -6.719455e-15 -1.767336e-15 -2.110391e-15 1.059718e-14
-7.000000e-01 8.251878e-15 -1.023694e-15 -8.067846e-16 -6.421400e-15 -1.023688e-15 2.791021e-15 -1.512570e-22 -1.767333e-15 -8.161286e-16 1.140160e-20 2.917178e-15 -2.101061e-15 -6.412062e-15 -1.767338e-15 -2.110394e-15 1.028979e-14
-6.500000e-01 7.965798e-15 -1.027176e-15 -8.075060e-16 -6.131116e-15 -1.027167e-15 2.794499e-15 -2.246336e-22 -1.767333e-15 -8.164269e-16 1.685312e-20 2.917904e-15 -2.101493e-15 -6.122205e-15 -1.767340e-15 -2.110397e-15 9.999942e-15
-6.000000e-01 7.702540e-15 -1.030815e-15 -8.083036e-16 -5.863421e-15 -1.030801e-15 2.798134e-15 -3.340853e-22 -1.767332e-15 -8.168344e-16 2.490884e-20 2.918706e-15 -2.101897e-15 -5.854904e-15 -1.767344e-15 -2.110402e-15 9.732651e-15
-5.500000e-01 7.463389e-15 -1.034624e-15 -8.091906e-16 -5.619574e-15 -1.034603e-15 2.801936e-15 -4.972625e-22 -1.767332e-15 -8.173665e-16 3.681151e-20 2.919601e-15 -2.102271e-15 -5.611419e-15 -1.767349e-15 -2.110410e-15 9.489178e-15
-5.000000e-01 7.247402e-15 -1.038617e-15 -8.101832e-16 -5.398602e-15 -1.038586e-15 2.805919e-15 -7.404540e-22 -1.767332e-15 -8.180384e-16 5.439592e-20 2.920605e-15 -2.102621e-15 -5.390777e-15 -1.767356e-15 -2.110421e-15 9.268555e-15
-4.500000e-01 7.052637e-15 -1.042811e-15 -8.113011e-16 -5.198524e-15 -1.042765e-15 2.810098e-15 -1.102805e-21 -1.767332e-15 -8.188678e-16 8.037000e-20 2.921740e-15 -2.102952e-15 -5.191004e-15 -1.767367e-15 -2.110437e-15 9.068808e-15
-4.000000e-01 6.876857e-15 -1.047225e-15 -8.125681e-16 -5.017064e-15 -1.047156e-15 2.814489e-15 -1.642582e-21 -1.767331e-15 -8.198760e-16 1.187285e-19 2.923031e-15 -2.103273e-15 -5.009825e-15 -1.767383e-15 -2.110461e-15 8.887668e-15
-3.500000e-01 6.717886e-15 -1.051880e-15 -8.140115e-16 -4.851995e-15 -1.051778e-15 2.819110e-15 -2.446462e-21 -1.767330e-15 -8.210891e-16 1.753604e-19 2.924509e-15 -2.103595e-15 -4.845020e-15 -1.767406e-15 -2.110495e-15 8.722920e-15
-3.000000e-01 6.573754e-15 -1.056803e-15 -8.156613e-16 -4.701289e-15 -1.056650e-15 2.823983e-15 -3.643284e-21 -1.767329e-15 -8.225369e-16 2.589398e-19 2.926210e-15 -2.103932e-15 -4.694567e-15 -1.767439e-15 -2.110545e-15 8.572551e-15
-2.500000e-01 6.442732e-15 -1.062025e-15 -8.175457e-16 -4.563161e-15 -1.061798e-15 2.829131e-15 -5.424332e-21 -1.767328e-15 -8.242495e-16 3.822252e-19 2.928169e-15 -2.104302e-15 -4.556685e-15 -1.767488e-15 -2.110618e-15 8.434791e-15
-2.000000e-01 6.323327e-15 -1.067585e-15 -8.196828e-16 -4.436059e-15 -1.067246e-15 2.834579e-15 -8.073145e-21 -1.767325e-15 -8.262493e-16 5.639498e-19 2.930415e-15 -2.104730e-15 -4.429832e-15 -1.767558e-15 -2.110724e-15 8.308114e-15
-1.500000e-01 6.214241e-15 -1.073529e-15 -8.220675e-16 -4.318644e-15 -1.073025e-15 2.840358e-15 -1.200905e-20 -1.767322e-15 -8.285390e-16 8.315490e-19 2.932957e-15 -2.105250e-15 -4.312677e-15 -1.767661e-15 -2.110878e-15 8.191216e-15
-1.000000e-01 6.114333e-15 -1.079919e-15 -8.246564e-16 -4.209758e-15 -1.079169e-15 2.846503e-15 -1.785033e-20 -1.767317e-15 -8.310882e-16 1.225067e-18 2.935775e-15 -2.105912e-15 -4.204076e-15 -1.767809e-15 -2.111101e-15 8.082986e-15
-5.000000e-02 6.022590e-15 -1.086831e-15 -8.273704e-16 -4.108389e-15 -1.085716e-15 2.853052e-15 -2.650523e-20 -1.767309e-15 -8.338366e-16 1.802702e-18 2.938820e-15 -2.106786e-15 -4.103037e-15 -1.768024e-15 -2.111423e-15 7.982484e-15
0.000000e+00 5.938143e-15 -1.094366e-15 -8.301313e-16 -4.013646e-15 -1.092713e-15 2.860050e-15 -3.930233e-20 -1.767299e-15 -8.367336e-16 2.648605e-18 2.942058e-15 -2.107973e-15 -4.008696e-15 -1.768334e-15 -2.111887e-15 7.888917e-15
5.000000e-02 5.860307e-15 -1.102656e-15 -8.329331e-16 -3.924718e-15 -1.100209e-15 2.867550e-15 -5.817810e-20 -1.767283e-15 -8.398087e-16 3.883860e-18 2.945545e-15 -2.109621e-15 -3.920289e-15 -1.768778e-15 -2.112554e-15 7.801621e-15
1.000000e-01 5.788634e-15 -1.111881e-15 -8.359041e-16 -3.840849e-15 -1.108266e-15 2.875612e-15 -8.595180e-20 -1.767260e-15 -8.432374e-16 5.682109e-18 2.949500e-15 -2.111944e-15 -3.837131e-15 -1.769413e-15 -2.113510e-15 7.720053e-15
1.500000e-01 5.722917e-15 -1.122281e-15 -8.393257e-16 -3.761310e-15 -1.116952e-15 2.884305e-15 -1.267451e-19 -1.767227e-15 -8.473743e-16 8.292579e-18 2.954326e-15 -2.115244e-15 -3.758590e-15 -1.770317e-15 -2.114873e-15 7.643781e-15
2.000000e-01 5.663163e-15 -1.134190e-15 -8.436300e-16 -3.685343e-15 -1.126348e-15 2.893713e-15 -1.866557e-19 -1.767178e-15 -8.527469e-16 1.207537e-17 2.960634e-15 -2.119963e-15 -3.684068e-15 -1.771599e-15 -2.116818e-15 7.572484e-15
2.500000e-01 5.609614e-15 -1.148078e-15 -8.494181e-16 -3.612118e-15 -1.136550e-15 2.903932e-15 -2.748782e-19 -1.767107e-15 -8.601035e-16 1.755672e-17 2.969284e-15 -2.126737e-15 -3.612961e-15 -1.773410e-15 -2.119591e-15 7.505962e-15
3.000000e-01 5.562813e-15 -1.164626e-15 -8.575233e-16 -3.540663e-15 -1.147667e-15 2.915075e-15 -4.055634e-19 -1.767003e-15 -8.705241e-16 2.551403e-17 2.981489e-15 -2.136479e-15 -3.544621e-15 -1.775963e-15 -2.123560e-15 7.444145e-15
3.500000e-01 5.523734e-15 -1.184832e-15 -8.691205e-16 -3.469781e-15 -1.159827e-15 2.927279e-15 -6.007870e-19 -1.766851e-15 -8.856072e-16 3.709946e-17 2.998994e-15 -2.150487e-15 -3.478300e-15 -1.779547e-15 -2.129273e-15 7.387119e-15
4.000000e-01 5.493979e-15 -1.210167e-15 -8.858755e-16 -3.397936e-15 -1.173180e-15 2.940706e-15 -8.949703e-19 -1.766631e-15 -9.077262e-16 5.400807e-17 3.024308e-15 -2.170590e-15 -3.413073e-15 -1.784547e-15 -2.137538e-15 7.335157e-15
4.500000e-01 5.476015e-15 -1.242779e-15 -9.101324e-16 -3.323104e-15 -1.187895e-15 2.955549e-15 -1.340880e-18 -1.766313e-15 -9.403479e-16 7.869369e-17 3.060996e-15 -2.199342e-15 -3.347772e-15 -1.791464e-15 -2.149523e-15 7.288759e-15
5.000000e-01 5.473478e-15 -1.285737e-15 -9.451400e-16 -3.242600e-15 -1.204169e-15 2.972041e-15 -2.017187e-18 -1.765855e-15 -9.884066e-16 1.146338e-16 3.114015e-15 -2.240242e-15 -3.280902e-15 -1.800938e-15 -2.166858e-15 7.248697e-15
5.500000e-01 5.491504e-15 -1.343333e-15 -9.952687e-16 -3.152902e-15 -1.222222e-15 2.990463e-15 -3.038620e-18 -1.765203e-15 -1.058716e-15 1.666386e-16 3.190028e-15 -2.297951e-15 -3.210565e-15 -1.813769e-15 -2.191721e-15 7.216055e-15
6.000000e-01 5.537049e-15 -1.421470e-15 -1.066043e-15 -3.049536e-15 -1.242293e-15 3.011151e-15 -4.572749e-18 -1.764285e-15 -1.160331e-15 2.411789e-16 3.297548e-15 -2.378396e-15 -3.134425e-15 -1.830860e-15 -2.226933e-15 7.192218e-15
6.500000e-01 5.618990e-15 -1.528165e-15 -1.163637e-15 -2.927188e-15 -1.264631e-15 3.034518e-15 -6.869505e-18 -1.763017e-15 -1.304601e-15 3.466698e-16 3.446502e-15 -2.488571e-15 -3.049757e-15 -1.853023e-15 -2.275995e-15 7.178776e-15
7.000000e-01 5.747632e-15 -1.673985e-15 -1.293388e-15 -2.780258e-15 -1.289464e-15 3.061081e-15 -1.030686e-17 -1.761311e-15 -1.504446e-15 4.935781e-16 3.646551e-15 -2.635684e-15 -2.953722e-15 -1.880674e-15 -2.342857e-15 7.177253e-15
7.500000e-01 5.933063e-15 -1.871868e-15 -1.457007e-15 -2.604188e-15 -1.316935e-15 3.091477e-15 -1.544449e-17 -1.759098e-15 -1.772127e-15 6.940866e-16 3.903344e-15 -2.825304e-15 -2.844001e-15 -1.913695e-15 -2.430893e-15 7.188589e-15
8.000000e-01 6.181832e-15 -2.135116e-15 -1.649067e-15 -2.397649e-15 -1.346985e-15 3.126399e-15 -2.304303e-17 -1.756371e-15 -2.114994e-15 9.606438e-16 4.212716e-15 -3.058366e-15 -2.719852e-15 -1.951927e-15 -2.540607e-15 7.212385e-15
8.500000e-01 6.492254e-15 -2.472174e-15 -1.854992e-15 -2.165088e-15 -1.379148e-15 3.166326e-15 -3.394896e-17 -1.753229e-15 -2.529743e-15 1.302067e-15 4.555535e-15 -3.327859e-15 -2.583363e-15 -1.996219e-15 -2.666594e-15 7.246176e-15
9.000000e-01 6.850428e-15 -2.878875e-15 -2.053508e-15 -1.918045e-15 -1.412295e-15 3.210954e-15 -4.875392e-17 -1.749905e-15 -2.997986e-15 1.716560e-15 4.898739e-15 -3.617312e-15 -2.440147e-15 -2.048638e-15 -2.796477e-15 7.285262e-15
9.500000e-01 7.230486e-15 -3.333529e-15 -2.223525e-15 -1.673432e-15 -1.444538e-15 3.258624e-15 -6.735252e-17 -1.746733e-15 -3.487381e-15 2.185355e-15 5.205459e-15 -3.903432e-15 -2.298567e-15 -2.110451e-15 -2.914581e-15 7.323598e-15
1.000000e+00 7.601002e-15 -3.801242e-15 -2.351017e-15 -1.448743e-15 -1.473615e-15 3.306463e-15 -8.878089e-17 -1.744067e-15 -3.960006e-15 2.674415e-15 5.448305e-15 -4.162714e-15 -2.167382e-15 -2.179636e-15 -3.008508e-15 7.355525e-15
