time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.0834e-27   -3.8854f    2.6854f
10.00000p   12.0000m   -41.2602n    20.0301n   20.0301n
20.00000p   24.0000m   -41.2633n    20.0316n   20.0316n
30.00000p   36.0000m   -41.2525n    20.0262n   20.0263n
40.00000p   48.0000m   -41.2438n    20.0219n   20.0220n
50.00000p   60.0000m   -41.2477n    20.0237n   20.0241n
60.00000p   72.0000m   -41.2516n    20.0255n   20.0262n
70.00000p   84.0000m   -41.2555n    20.0273n   20.0282n
80.00000p   96.0000m   -41.2594n    20.0291n   20.0303n
90.00000p  108.0000m   -41.2633n    20.0309n   20.0324n
100.00000p  120.0000m   -41.2672n    20.0327n   20.0345n
110.00000p  132.0000m   -41.2711n    20.0345n   20.0366n
120.00000p  144.0000m   -41.2750n    20.0363n   20.0387n
130.00000p  156.0000m   -46.0900n    19.0336n   25.8564n
140.00000p  168.0000m   -51.1689n    17.9759n   31.9930n
150.00000p  180.0000m   -56.2479n    16.9181n   38.1297n
160.00000p  192.0000m   -61.3268n    15.8604n   44.2664n
170.00000p  204.0000m   -66.4057n    14.8027n   50.4030n
180.00000p  216.0000m   -71.4846n    13.7449n   56.5397n
190.00000p  228.0000m   -76.5636n    12.6872n   62.6764n
200.00000p  240.0000m   -81.6425n    11.6295n   68.8130n
210.00000p  252.0000m   -86.7214n    10.5717n   74.9497n
220.00000p  264.0000m   -91.8003n     9.5140n   81.0864n
230.00000p  276.0000m   -96.8793n     8.4562n   87.2230n
240.00000p  288.0000m  -101.9582n     7.3985n   93.3597n
250.00000p  300.0000m  -107.0371n     6.3408n   99.4964n
260.00000p  312.0000m  -112.1161n     5.2830n  105.6330n
270.00000p  324.0000m  -117.1950n     4.2253n  111.7697n
280.00000p  336.0000m  -122.2739n     3.1675n  117.9064n
290.00000p  348.0000m  -127.3528n     2.1098n  124.0430n
300.00000p  360.0000m  -132.4318n     1.0521n  130.1797n
310.00000p  372.0000m  -137.5107n    -5.6696p  136.3163n
320.00000p  384.0000m  -142.5896n    -1.0634n  142.4530n
330.00000p  396.0000m  -147.6685n    -2.1211n  148.5897n
340.00000p  408.0000m  -152.7475n    -3.1789n  154.7263n
350.00000p  420.0000m  -157.8264n    -4.2366n  160.8630n
360.00000p  432.0000m  -162.9053n    -5.2944n  166.9997n
370.00000p  444.0000m  -167.9842n    -6.3521n  173.1363n
380.00000p  456.0000m  -173.0632n    -7.4098n  179.2730n
390.00000p  468.0000m  -246.1628n   -51.3727n  296.3354n
400.00000p  480.0000m  -343.9635n  -110.9161n  453.6795n
410.00000p  492.0000m  -441.7642n  -170.4595n  611.0236n
420.00000p  504.0000m  -539.5649n  -230.0029n  768.3677n
430.00000p  516.0000m  -637.3655n  -289.5463n  925.7118n
440.00000p  528.0000m  -735.1662n  -349.0897n    1.0831u
450.00000p  540.0000m  -832.9669n  -408.6331n    1.2404u
460.00000p  552.0000m  -930.7676n  -468.1765n    1.3977u
470.00000p  564.0000m    -1.0286u  -527.7199n    1.5551u
480.00000p  576.0000m    -1.1264u  -587.2633n    1.7124u
490.00000p  588.0000m    -1.2242u  -646.8067n    1.8698u
500.00000p  600.0000m    -1.3220u  -706.3501n    2.0271u
510.00000p  612.0000m    -1.4198u  -765.8935n    2.1845u
520.00000p  624.0000m    -1.5176u  -825.4369n    2.3418u
530.00000p  636.0000m    -1.6154u  -884.9803n    2.4992u
540.00000p  648.0000m    -1.6795u    -1.0459u    2.7242u
550.00000p  660.0000m    -1.6653u    -1.4432u    3.1073u
560.00000p  672.0000m    -1.6511u    -1.8404u    3.4903u
570.00000p  684.0000m    -1.6369u    -2.2377u    3.8733u
580.00000p  696.0000m    -1.6226u    -2.6349u    4.2563u
590.00000p  708.0000m    -1.6084u    -3.0322u    4.6394u
600.00000p  720.0000m    -1.5942u    -3.4294u    5.0224u
610.00000p  732.0000m    -1.5799u    -3.8267u    5.4054u
620.00000p  744.0000m    -1.5657u    -4.2239u    5.7884u
630.00000p  756.0000m    -1.5515u    -4.6212u    6.1714u
640.00000p  768.0000m    -1.5372u    -5.0184u    6.5545u
650.00000p  780.0000m    -1.5230u    -5.4157u    6.9375u
660.00000p  792.0000m    -1.5088u    -5.8129u    7.3205u
670.00000p  804.0000m    -1.4946u    -6.2102u    7.7035u
680.00000p  816.0000m    -1.4803u    -6.6074u    8.0865u
690.00000p  828.0000m    -1.4661u    -7.0047u    8.4696u
700.00000p  840.0000m    -1.4519u    -7.4019u    8.8526u
710.00000p  852.0000m    -1.4376u    -7.7992u    9.2356u
720.00000p  864.0000m    -1.4234u    -8.1964u    9.6186u
730.00000p  876.0000m    -1.4092u    -8.5937u   10.0017u
740.00000p  888.0000m    -1.3949u    -8.9909u   10.3847u
750.00000p  900.0000m    -1.3807u    -9.3882u   10.7677u
760.00000p  912.0000m    -1.3665u    -9.7854u   11.1507u
770.00000p  924.0000m    -1.3523u   -10.1827u   11.5337u
780.00000p  936.0000m    -1.3380u   -10.5799u   11.9168u
790.00000p  948.0000m    -1.3238u   -10.9772u   12.2998u
800.00000p  960.0000m    -1.3096u   -11.3744u   12.6828u
810.00000p  972.0000m    -1.2953u   -11.7717u   13.0658u
820.00000p  984.0000m    -1.2811u   -12.1689u   13.4488u
830.00000p  996.0000m    -1.2669u   -12.5662u   13.8319u
840.00000p    1.0080     -1.2527u   -12.9634u   14.2149u
850.00000p    1.0200     -1.2384u   -13.3607u   14.5979u
860.00000p    1.0320     -1.2242u   -13.7579u   14.9809u
870.00000p    1.0440     -1.2100u   -14.1552u   15.3640u
880.00000p    1.0560     -1.1957u   -14.5524u   15.7470u
890.00000p    1.0680     -1.1815u   -14.9497u   16.1300u
900.00000p    1.0800     -1.1673u   -15.3469u   16.5130u
910.00000p    1.0920     -1.1530u   -15.7442u   16.8960u
920.00000p    1.1040     -1.1388u   -16.1415u   17.2791u
930.00000p    1.1160     -1.1246u   -16.5387u   17.6621u
940.00000p    1.1280     -1.1989u   -16.9734u   18.1712u
950.00000p    1.1400     -1.3070u   -17.4224u   18.7283u
960.00000p    1.1520     -1.4151u   -17.8715u   19.2853u
970.00000p    1.1640     -1.5231u   -18.3205u   19.8424u
980.00000p    1.1760     -1.6312u   -18.7695u   20.3995u
990.00000p    1.1880     -1.7393u   -19.2185u   20.9565u
1000.00000p    1.2000     -1.8473u   -19.6675u   21.5136u
1.01000n    1.2000   -285.6287n   -20.4535u   20.7391u
1.02000n    1.2000    155.2083n   -20.6758u   20.5206u
1.03000n    1.2000    170.5582n   -20.6835u   20.5130u
1.04000n    1.2000     72.1669n   -20.6339u   20.5618u
1.05000n    1.2000    -26.2245n   -20.5843u   20.6105u
1.06000n    1.2000   -124.6158n   -20.5347u   20.6593u
1.07000n    1.2000   -202.6163n   -20.4953u   20.6979u
1.08000n    1.2000   -136.7070n   -20.5286u   20.6653u
1.09000n    1.2000    -70.7976n   -20.5618u   20.6326u
1.10000n    1.2000     -4.8883n   -20.5951u   20.5999u
1.11000n    1.2000     61.0210n   -20.6283u   20.5673u
1.12000n    1.2000    126.9304n   -20.6615u   20.5346u
1.13000n    1.2000    176.5007n   -20.6865u   20.5100u
1.14000n    1.2000    149.0382n   -20.6727u   20.5237u
1.15000n    1.2000    121.5757n   -20.6588u   20.5373u
1.16000n    1.2000     94.1133n   -20.6450u   20.5509u
1.17000n    1.2000     66.6508n   -20.6311u   20.5645u
1.18000n    1.2000     39.1883n   -20.6173u   20.5781u
1.19000n    1.2000     11.7258n   -20.6034u   20.5917u
1.20000n    1.2000    -15.7367n   -20.5896u   20.6053u
