v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 1.807400e-28 1.807400e-28 0.000000e+00 -3.614800e-28 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -2.904669e-16 2.804669e-16 1.000000e-17 -2.478500e-28 2.478639e-28
2.000000e-02 2.000000e-02 0.000000e+00 -4.741403e-16 4.541403e-16 2.000000e-17 -1.883900e-28 1.884177e-28
3.000000e-02 3.000000e-02 0.000000e+00 -5.827614e-16 5.527614e-16 3.000000e-17 -1.589100e-28 1.590024e-28
4.000000e-02 4.000000e-02 0.000000e+00 -6.472355e-16 6.072355e-16 4.000000e-17 -1.447700e-28 1.448255e-28
5.000000e-02 5.000000e-02 0.000000e+00 -6.893349e-16 6.393349e-16 5.000000e-17 -1.378300e-28 1.378485e-28
6.000000e-02 6.000000e-02 0.000000e+00 -7.204806e-16 6.604806e-16 6.000000e-17 -1.342400e-28 1.342277e-28
7.000000e-02 7.000000e-02 0.000000e+00 -7.459907e-16 6.759907e-16 7.000000e-17 -1.322600e-28 1.322107e-28
8.000000e-02 8.000000e-02 0.000000e+00 -7.683499e-16 6.883499e-16 8.000000e-17 -1.310900e-28 1.311023e-28
9.000000e-02 9.000000e-02 0.000000e+00 -7.887847e-16 6.987847e-16 9.000000e-17 -1.303600e-28 1.303353e-28
1.000000e-01 1.000000e-01 0.000000e+00 -8.079438e-16 7.079438e-16 1.000000e-16 -1.298900e-28 1.299270e-28
1.100000e-01 1.100000e-01 0.000000e+00 -8.261954e-16 7.161954e-16 1.100000e-16 -1.295700e-28 1.295700e-28
1.200000e-01 1.200000e-01 0.000000e+00 -8.437633e-16 7.237633e-16 1.200000e-16 -1.293400e-28 1.293153e-28
1.300000e-01 1.300000e-01 0.000000e+00 -8.607923e-16 7.307923e-16 1.300000e-16 -1.291800e-28 1.292047e-28
1.400000e-01 1.400000e-01 0.000000e+00 -8.773797e-16 7.373797e-16 1.400000e-16 -1.290600e-28 1.290600e-28
1.500000e-01 1.500000e-01 0.000000e+00 -8.935951e-16 7.435951e-16 1.500000e-16 -1.289700e-28 1.289207e-28
1.600000e-01 1.600000e-01 0.000000e+00 -9.094908e-16 7.494908e-16 1.600000e-16 -1.289000e-28 1.289247e-28
1.700000e-01 1.700000e-01 0.000000e+00 -9.251060e-16 7.551060e-16 1.700000e-16 -1.288500e-28 1.288500e-28
1.800000e-01 1.800000e-01 0.000000e+00 -9.404723e-16 7.604723e-16 1.800000e-16 -1.288100e-28 1.287607e-28
1.900000e-01 1.900000e-01 0.000000e+00 -9.556149e-16 7.656149e-16 1.900000e-16 -1.287700e-28 1.286960e-28
2.000000e-01 2.000000e-01 0.000000e+00 -9.705551e-16 7.705551e-16 2.000000e-16 -1.287400e-28 1.286167e-28
2.100000e-01 2.100000e-01 0.000000e+00 -9.853101e-16 7.753101e-16 2.100000e-16 -1.287200e-28 1.286707e-28
2.200000e-01 2.200000e-01 0.000000e+00 -9.998962e-16 7.798962e-16 2.200000e-16 -1.287000e-28 1.286014e-28
2.300000e-01 2.300000e-01 0.000000e+00 -1.014300e-15 7.843253e-16 2.300000e-16 -1.286900e-28 2.530000e-20
2.400000e-01 2.400000e-01 0.000000e+00 -1.028600e-15 7.886099e-16 2.400000e-16 -1.286700e-28 9.900000e-21
2.500000e-01 2.500000e-01 0.000000e+00 -1.042800e-15 7.927586e-16 2.500000e-16 -1.286600e-28 4.140000e-20
2.600000e-01 2.600000e-01 0.000000e+00 -1.056800e-15 7.967819e-16 2.600000e-16 -1.286500e-28 1.810000e-20
2.700000e-01 2.700000e-01 0.000000e+00 -1.070700e-15 8.006871e-16 2.700000e-16 -1.286400e-28 1.290000e-20
2.800000e-01 2.800000e-01 0.000000e+00 -1.084500e-15 8.044815e-16 2.800000e-16 -1.286400e-28 1.850000e-20
2.900000e-01 2.900000e-01 0.000000e+00 -1.098200e-15 8.081714e-16 2.900000e-16 -1.286300e-28 2.860000e-20
3.000000e-01 3.000000e-01 0.000000e+00 -1.111800e-15 8.117624e-16 3.000000e-16 -1.286300e-28 3.760000e-20
3.100000e-01 3.100000e-01 0.000000e+00 -1.125300e-15 8.152612e-16 3.100000e-16 -1.286200e-28 3.880000e-20
3.200000e-01 3.200000e-01 0.000000e+00 -1.138700e-15 8.186718e-16 3.200000e-16 -1.286200e-28 2.820000e-20
3.300000e-01 3.300000e-01 0.000000e+00 -1.152000e-15 8.219990e-16 3.300000e-16 -1.286100e-28 1.000000e-21
3.400000e-01 3.400000e-01 0.000000e+00 -1.165200e-15 8.252474e-16 3.400000e-16 -1.286100e-28 4.740000e-20
