 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -9.27760520e-14 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46351475e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46351470e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46351462e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46351443e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46351402e-08 
 1.28000000e-10  1.28000000e-10  7.68000000e-03  1.20000000e+00  6.46351311e-08 
 1.56911865e-10  1.56911865e-10  9.41471189e-03  1.20000000e+00  6.46351268e-08 
 1.99960835e-10  1.99960835e-10  1.19976501e-02  1.20000000e+00  6.46351197e-08 
 2.16503368e-10  2.16503368e-10  1.29902021e-02  1.20000000e+00  6.46351169e-08 
 2.33830803e-10  2.33830803e-10  1.40298482e-02  1.20000000e+00  6.46351138e-08 
 2.55866426e-10  2.55866426e-10  1.53519856e-02  1.20000000e+00  6.46351097e-08 
 2.69446586e-10  2.69446586e-10  1.61667952e-02  1.20000000e+00  6.46351070e-08 
 2.92035652e-10  2.92035652e-10  1.75221391e-02  1.20000000e+00  6.46351025e-08 
 3.12892436e-10  3.12892436e-10  1.87735462e-02  1.20000000e+00  6.46350981e-08 
 3.29259254e-10  3.29259254e-10  1.97555552e-02  1.20000000e+00  6.46350946e-08 
 3.45589945e-10  3.45589945e-10  2.07353967e-02  1.20000000e+00  6.46350909e-08 
 3.62769838e-10  3.62769838e-10  2.17661903e-02  1.20000000e+00  6.46350869e-08 
 3.80458620e-10  3.80458620e-10  2.28275172e-02  1.20000000e+00  6.46350826e-08 
 3.99762699e-10  3.99762699e-10  2.39857619e-02  1.20000000e+00  6.46350778e-08 
 4.04677770e-10  4.04677770e-10  2.42806662e-02  1.20000000e+00  6.46350766e-08 
 4.09174356e-10  4.09174356e-10  2.45504614e-02  1.20000000e+00  6.46350754e-08 
 4.12303379e-10  4.12303379e-10  2.47382027e-02  1.20000000e+00  6.46350746e-08 
 4.15827883e-10  4.15827883e-10  2.49496730e-02  1.20000000e+00  6.46350737e-08 
 4.20612876e-10  4.20612876e-10  2.52367725e-02  1.20000000e+00  6.46350724e-08 
 4.25198660e-10  4.25198660e-10  2.55119196e-02  1.20000000e+00  6.46350712e-08 
 4.30240037e-10  4.30240037e-10  2.58144022e-02  1.20000000e+00  6.46350699e-08 
 4.33202853e-10  4.33202853e-10  2.59921712e-02  1.20000000e+00  6.46350691e-08 
 4.35126651e-10  4.35126651e-10  2.61075990e-02  1.20000000e+00  6.46350685e-08 
 4.37221614e-10  4.37221614e-10  2.62332968e-02  1.20000000e+00  6.46350680e-08 
 4.39991348e-10  4.39991348e-10  2.63994809e-02  1.20000000e+00  6.46350672e-08 
 4.43417253e-10  4.43417253e-10  2.66050352e-02  1.20000000e+00  6.46350663e-08 
 4.46261747e-10  4.46261747e-10  2.67757048e-02  1.20000000e+00  6.46350655e-08 
 4.49513049e-10  4.49513049e-10  2.69707829e-02  1.20000000e+00  6.46350646e-08 
 4.53105282e-10  4.53105282e-10  2.71863169e-02  1.20000000e+00  6.46350635e-08 
 4.55563167e-10  4.55563167e-10  2.73337900e-02  1.20000000e+00  6.46350629e-08 
 4.58497744e-10  4.58497744e-10  2.75098647e-02  1.20000000e+00  6.46350620e-08 
 4.61397638e-10  4.61397638e-10  2.76838583e-02  1.20000000e+00  6.46350612e-08 
 4.64080535e-10  4.64080535e-10  2.78448321e-02  1.20000000e+00  6.46350604e-08 
 4.67075979e-10  4.67075979e-10  2.80245588e-02  1.20000000e+00  6.46350595e-08 
 4.70727154e-10  4.70727154e-10  2.82436293e-02  1.20000000e+00  6.46350585e-08 
 4.74536536e-10  4.74536536e-10  2.84721921e-02  1.20000000e+00  6.46350574e-08 
 4.79630939e-10  4.79630939e-10  2.87778563e-02  1.20000000e+00  6.46350559e-08 
 4.85944474e-10  4.85944474e-10  2.91566685e-02  1.20000000e+00  6.46350540e-08 
 4.92972237e-10  4.92972237e-10  2.95783342e-02  1.20000000e+00  6.46350518e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.46350497e-08 
 5.00850320e-10  5.00850320e-10  3.00510192e-02  1.20000000e+00  6.46350493e-08 
 5.02550961e-10  5.02550961e-10  3.01530577e-02  1.20000000e+00  6.46350489e-08 
 5.05952243e-10  5.05952243e-10  3.03571346e-02  1.20000000e+00  6.46350478e-08 
 5.12754806e-10  5.12754806e-10  3.07652884e-02  1.20000000e+00  6.46350457e-08 
 5.26359932e-10  5.26359932e-10  3.15815959e-02  1.20000000e+00  6.46350413e-08 
 5.53570185e-10  5.53570185e-10  3.32142111e-02  1.20000000e+00  6.46350321e-08 
 6.07990690e-10  6.07990690e-10  3.64794414e-02  1.20000000e+00  6.46350120e-08 
 6.60293286e-10  6.60293286e-10  3.96175972e-02  1.20000000e+00  6.46349907e-08 
 7.37867315e-10  7.37867315e-10  4.42720389e-02  1.20000000e+00  6.46349546e-08 
 8.37732146e-10  8.37732146e-10  5.02639288e-02  1.20000000e+00  6.46348988e-08 
 9.18866073e-10  9.18866073e-10  5.51319644e-02  1.20000000e+00  6.46348455e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.46347828e-08 
 1.00170632e-09  1.00170632e-09  6.01023794e-02  1.20000000e+00  6.46347829e-08 
 1.00511897e-09  1.00511897e-09  6.03071383e-02  1.20000000e+00  6.46347804e-08 
 1.01194427e-09  1.01194427e-09  6.07166559e-02  1.20000000e+00  6.46347746e-08 
 1.02559486e-09  1.02559486e-09  6.15356913e-02  1.20000000e+00  6.46347627e-08 
 1.05289603e-09  1.05289603e-09  6.31737620e-02  1.20000000e+00  6.46347380e-08 
 1.10749839e-09  1.10749839e-09  6.64499035e-02  1.20000000e+00  6.46346839e-08 
 1.21670311e-09  1.21670311e-09  7.30021865e-02  1.20000000e+00  6.46345549e-08 
 1.43511254e-09  1.43511254e-09  8.61067523e-02  1.20000000e+00  6.46341877e-08 
 1.87193140e-09  1.87193140e-09  1.12315884e-01  1.20000000e+00  6.46326831e-08 
 2.67193140e-09  2.67193140e-09  1.60315884e-01  1.20000000e+00  6.46219173e-08 
 3.47193140e-09  3.47193140e-09  2.08315884e-01  1.20000000e+00  6.45694247e-08 
 4.27193140e-09  4.27193140e-09  2.56315884e-01  1.20000000e+00  6.43167767e-08 
 5.07193140e-09  5.07193140e-09  3.04315884e-01  1.20000000e+00  6.31073106e-08 
 5.87193140e-09  5.87193140e-09  3.52315884e-01  1.20000000e+00  5.74230009e-08 
 6.67193140e-09  6.67193140e-09  4.00315884e-01  1.20000000e+00  3.14721878e-08 
 7.47193140e-09  7.47193140e-09  4.48315884e-01  1.20000000e+00 -8.04514004e-08 
 8.27193140e-09  8.27193140e-09  4.96315884e-01  1.20000000e+00 -5.11156769e-07 
 9.07193140e-09  9.07193140e-09  5.44315884e-01  1.20000000e+00 -2.05782205e-06 
 9.78596570e-09  9.78596570e-09  5.87157942e-01  1.20000000e+00 -6.35748418e-06 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -1.62212906e-05 
 1.05021750e-08  1.05021750e-08  6.30130500e-01  1.20000000e+00 -1.63317695e-05 
 1.05065250e-08  1.05065250e-08  6.30391499e-01  1.20000000e+00 -1.64122757e-05 
 1.05152250e-08  1.05152250e-08  6.30913497e-01  1.20000000e+00 -1.65744521e-05 
 1.05326249e-08  1.05326249e-08  6.31957494e-01  1.20000000e+00 -1.69018572e-05 
