 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000234318e+00 1.1711524772e-05 1.2000117067e+00
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-04 1.2000468583e+00 2.3415560735e-05 1.2000234015e+00
 1.9531250000e-14 1.9531250000e-14 2.3437500000e-04 1.2000937002e+00 4.6808934410e-05 1.2000467673e+00
 3.4710581040e-14 3.4710581040e-14 4.1652697248e-04 1.2001664658e+00 8.3112446472e-05 1.2000829916e+00
 5.2216531576e-14 5.2216531576e-14 6.2659837891e-04 1.2002503185e+00 1.2489248075e-04 1.2001246255e+00
 8.7228432646e-14 8.7228432646e-14 1.0467411918e-03 1.2004178125e+00 2.0817104780e-04 1.2002074365e+00
 1.5725223479e-13 1.5725223479e-13 1.8870268175e-03 1.2007519583e+00 3.7360926405e-04 1.2003712454e+00
 2.7476399755e-13 2.7476399755e-13 3.2971679706e-03 1.2013102100e+00 6.4792656968e-04 1.2006407820e+00
 3.9416619500e-13 3.9416619500e-13 4.7299943400e-03 1.2018742652e+00 9.2245816802e-04 1.2009078821e+00
 5.1811687032e-13 5.1811687032e-13 6.2174024438e-03 1.2024564650e+00 1.2030479428e-03 1.2011780837e+00
 6.3913341013e-13 6.3913341013e-13 7.6696009216e-03 1.2030216421e+00 1.4727458908e-03 1.2014350795e+00
 7.6115444486e-13 7.6115444486e-13 9.1338533384e-03 1.2035883124e+00 1.7405059048e-03 1.2016875393e+00
 8.8298467195e-13 8.8298467195e-13 1.0595816063e-02 1.2041509360e+00 2.0037357918e-03 1.2019330615e+00
 1.0055560481e-12 1.0055560481e-12 1.2066672577e-02 1.2047138386e+00 2.2644936203e-03 1.2021736178e+00
 1.1284653335e-12 1.1284653335e-12 1.3541584002e-02 1.2052751693e+00 2.5219392505e-03 1.2024084673e+00
 1.2519123007e-12 1.2519123007e-12 1.5022947609e-02 1.2058358500e+00 2.7765192025e-03 1.2026380588e+00
 1.3757929691e-12 1.3757929691e-12 1.6509515630e-02 1.2063954143e+00 3.0280425143e-03 1.2028622585e+00
 1.5001639658e-12 1.5001639658e-12 1.8001967589e-02 1.2069541257e+00 3.2766500836e-03 1.2030812322e+00
 1.6250045975e-12 1.6250045975e-12 1.9500055170e-02 1.2075118980e+00 3.5223248838e-03 1.2032950041e+00
 1.7503338088e-12 1.7503338088e-12 2.1004005705e-02 1.2080688229e+00 3.7651287654e-03 1.2035036678e+00
 1.8761505557e-12 1.8761505557e-12 2.2513806668e-02 1.2086249024e+00 4.0050835923e-03 1.2037072812e+00
 2.0024637996e-12 2.0024637996e-12 2.4029565596e-02 1.2091801825e+00 4.2422301355e-03 1.2039059181e+00
 2.1292774884e-12 2.1292774884e-12 2.5551329860e-02 1.2097346869e+00 4.4765990634e-03 1.2040996434e+00
 2.2565981555e-12 2.2565981555e-12 2.7079177866e-02 1.2102884503e+00 4.7082254061e-03 1.2042885250e+00
 2.3844311035e-12 2.3844311035e-12 2.8613173241e-02 1.2108415017e+00 4.9371414144e-03 1.2044726282e+00
 2.5127823245e-12 2.5127823245e-12 3.0153387894e-02 1.2113938729e+00 5.1633801086e-03 1.2046520183e+00
 2.6416575348e-12 2.6416575348e-12 3.1699890417e-02 1.2119455942e+00 5.3869735318e-03 1.2048267594e+00
 2.7710626603e-12 2.7710626603e-12 3.3252751924e-02 1.2124966963e+00 5.6079536256e-03 1.2049969152e+00
 2.9010035950e-12 2.9010035950e-12 3.4812043140e-02 1.2130472099e+00 5.8263518108e-03 1.2051625484e+00
 3.0314863206e-12 3.0314863206e-12 3.6377835848e-02 1.2135971654e+00 6.0421992020e-03 1.2053237212e+00
 3.1625168490e-12 3.1625168490e-12 3.7950202189e-02 1.2141465934e+00 6.2555265151e-03 1.2054804948e+00
 3.2941012538e-12 3.2941012538e-12 3.9529215046e-02 1.2146955242e+00 6.4663641275e-03 1.2056329300e+00
 3.4262456537e-12 3.4262456537e-12 4.1114947844e-02 1.2152439883e+00 6.6747420558e-03 1.2057810867e+00
 3.5589562214e-12 3.5589562214e-12 4.2707474656e-02 1.2157920160e+00 6.8806899771e-03 1.2059250242e+00
 3.6922391815e-12 3.6922391815e-12 4.4306870178e-02 1.2163396377e+00 7.0842372310e-03 1.2060648013e+00
 3.8261008122e-12 3.8261008122e-12 4.5913209747e-02 1.2168868838e+00 7.2854128286e-03 1.2062004758e+00
 3.9605474459e-12 3.9605474459e-12 4.7526569351e-02 1.2174337844e+00 7.4842454583e-03 1.2063321053e+00
 4.0955854680e-12 4.0955854680e-12 4.9147025616e-02 1.2179803700e+00 7.6807634907e-03 1.2064597465e+00
 4.2312213205e-12 4.2312213205e-12 5.0774655846e-02 1.2185266709e+00 7.8749949884e-03 1.2065834555e+00
 4.3674614995e-12 4.3674614995e-12 5.2409537994e-02 1.2190727174e+00 8.0669677088e-03 1.2067032879e+00
 4.5043125587e-12 4.5043125587e-12 5.4051750704e-02 1.2196185399e+00 8.2567091134e-03 1.2068192987e+00
 4.6417811067e-12 4.6417811067e-12 5.5701373281e-02 1.2201641688e+00 8.4442463705e-03 1.2069315425e+00
 4.7798738118e-12 4.7798738118e-12 5.7358485742e-02 1.2207096344e+00 8.6296063655e-03 1.2070400729e+00
 4.9185973965e-12 4.9185973965e-12 5.9023168758e-02 1.2212549673e+00 8.8128156999e-03 1.2071449434e+00
 5.0579586452e-12 5.0579586452e-12 6.0695503742e-02 1.2218001980e+00 8.9939007062e-03 1.2072462067e+00
