 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.8769615822e-12 0.0000000000e+00 2.8669615822e-12 1.0000000000e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000000000e+00 4.1437570681e-06 -5.6307701100e-05 4.1437628187e-06 4.8020181213e-05
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-04 1.2000000000e+00 4.1437570647e-06 -5.6306389133e-05 4.1437628221e-06 4.8018869246e-05
 1.9531250000e-14 1.9531250000e-14 2.3437500000e-04 1.2000000000e+00 4.1437570581e-06 -5.6302453659e-05 4.1437628288e-06 4.8014933772e-05
 3.4710581040e-14 3.4710581040e-14 4.1652697248e-04 1.2000000000e+00 4.1437570475e-06 -5.6299688498e-05 4.1437628392e-06 4.8012168611e-05
 5.2216531576e-14 5.2216531576e-14 6.2659837891e-04 1.2000000000e+00 4.1437570355e-06 -5.6293675926e-05 4.1437628513e-06 4.8006156040e-05
 8.7228432646e-14 8.7228432646e-14 1.0467411918e-03 1.2000000000e+00 4.1437570111e-06 -5.6285590007e-05 4.1437628757e-06 4.7998070120e-05
 1.5725223479e-13 1.5725223479e-13 1.8870268175e-03 1.2000000000e+00 4.1437569618e-06 -5.6265498254e-05 4.1437629251e-06 4.7977978367e-05
 2.7476399755e-13 2.7476399755e-13 3.2971679706e-03 1.2000000000e+00 4.1437568770e-06 -5.6235342802e-05 4.1437630098e-06 4.7947822915e-05
 3.9416619500e-13 3.9416619500e-13 4.7299943400e-03 1.2000000000e+00 4.1437567885e-06 -5.6202129532e-05 4.1437630983e-06 4.7914609645e-05
 5.1811687032e-13 5.1811687032e-13 6.2174024438e-03 1.2000000000e+00 4.1437566938e-06 -5.6170382642e-05 4.1437631930e-06 4.7882862755e-05
 6.3913341013e-13 6.3913341013e-13 7.6696009216e-03 1.2000000000e+00 4.1437565987e-06 -5.6136870957e-05 4.1437632881e-06 4.7849351070e-05
 7.6115444486e-13 7.6115444486e-13 9.1338533384e-03 1.2000000000e+00 4.1437564999e-06 -5.6105770087e-05 4.1437633869e-06 4.7818250200e-05
 8.8298467195e-13 8.8298467195e-13 1.0595816063e-02 1.2000000000e+00 4.1437563985e-06 -5.6072173279e-05 4.1437634884e-06 4.7784653392e-05
 1.0055560481e-12 1.0055560481e-12 1.2066672577e-02 1.2000000000e+00 4.1437562932e-06 -5.6041058005e-05 4.1437635935e-06 4.7753538118e-05
 1.1284653335e-12 1.1284653335e-12 1.3541584002e-02 1.2000000000e+00 4.1437561847e-06 -5.6007307550e-05 4.1437637021e-06 4.7719787663e-05
 1.2519123007e-12 1.2519123007e-12 1.5022947609e-02 1.2000000000e+00 4.1437560723e-06 -5.5976093577e-05 4.1437638144e-06 4.7688573690e-05
 1.3757929691e-12 1.3757929691e-12 1.6509515630e-02 1.2000000000e+00 4.1437559563e-06 -5.5942220176e-05 4.1437639305e-06 4.7654700289e-05
 1.5001639658e-12 1.5001639658e-12 1.8001967589e-02 1.2000000000e+00 4.1437558362e-06 -5.5910896809e-05 4.1437640506e-06 4.7623376923e-05
 1.6250045975e-12 1.6250045975e-12 1.9500055170e-02 1.2000000000e+00 4.1437557121e-06 -5.5876905637e-05 4.1437641747e-06 4.7589385750e-05
 1.7503338088e-12 1.7503338088e-12 2.1004005705e-02 1.2000000000e+00 4.1437555836e-06 -5.5845466051e-05 4.1437643031e-06 4.7557946164e-05
 1.8761505557e-12 1.8761505557e-12 2.2513806668e-02 1.2000000000e+00 4.1437554509e-06 -5.5811355076e-05 4.1437644360e-06 4.7523835189e-05
 2.0024637996e-12 2.0024637996e-12 2.4029565596e-02 1.2000000000e+00 4.1437553133e-06 -5.5779794743e-05 4.1437645734e-06 4.7492274856e-05
 2.1292774884e-12 2.1292774884e-12 2.5551329860e-02 1.2000000000e+00 4.1437551712e-06 -5.5745560792e-05 4.1437647157e-06 4.7458040905e-05
 2.2565981555e-12 2.2565981555e-12 2.7079177866e-02 1.2000000000e+00 4.1437550239e-06 -5.5713875908e-05 4.1437648629e-06 4.7426356021e-05
 2.3844311035e-12 2.3844311035e-12 2.8613173241e-02 1.2000000000e+00 4.1437548716e-06 -5.5679515502e-05 4.1437650152e-06 4.7391995615e-05
 2.5127823245e-12 2.5127823245e-12 3.0153387894e-02 1.2000000000e+00 4.1437547138e-06 -5.5647702423e-05 4.1437651730e-06 4.7360182536e-05
 2.6416575348e-12 2.6416575348e-12 3.1699890417e-02 1.2000000000e+00 4.1437545506e-06 -5.5613211995e-05 4.1437653363e-06 4.7325692108e-05
 2.7710626603e-12 2.7710626603e-12 3.3252751924e-02 1.2000000000e+00 4.1437543814e-06 -5.5581267108e-05 4.1437655054e-06 4.7293747221e-05
 2.9010035950e-12 2.9010035950e-12 3.4812043140e-02 1.2000000000e+00 4.1437542063e-06 -5.5546643063e-05 4.1437656806e-06 4.7259123176e-05
