 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  1.23296067e-14  1.64846424e-24 
 1.56911865e-10  1.56911865e-10  3.76588476e-01  1.20000000e+00  1.12384548e-14  1.98916255e-24 
 1.99960835e-10  1.99960835e-10  4.79906003e-01  1.20000000e+00  4.54160432e-15  2.32882019e-24 
 2.16503368e-10  2.16503368e-10  5.19608084e-01  1.20000000e+00  2.51410965e-22  2.36638502e-24 
 2.33830803e-10  2.33830803e-10  5.61193927e-01  1.20000000e+00  3.38139762e-22  2.36638502e-24 
 2.55866426e-10  2.55866426e-10  6.14079422e-01  1.20000000e+00  4.51321576e-22  2.36638503e-24 
 2.69446586e-10  2.69446586e-10  6.46671807e-01  1.20000000e+00  5.21794457e-22  2.36638504e-24 
 2.92035652e-10  2.92035652e-10  7.00885565e-01  1.19999721e+00  1.29913622e-18  2.36639972e-24 
 3.12892436e-10  3.12892436e-10  7.50941847e-01  1.19063635e+00  4.35458955e-15  2.41182463e-24 
 3.29259254e-10  3.29259254e-10  7.90222210e-01  1.16471941e+00  1.02687542e-14  2.53149343e-24 
 3.45589945e-10  3.45589945e-10  8.29415869e-01  1.10949147e+00  1.22614888e-14  2.71546065e-24 
 3.62769838e-10  3.62769838e-10  8.70647611e-01  1.00545468e+00  1.22334544e-14  2.92587090e-24 
 3.80458620e-10  3.80458620e-10  9.13100689e-01  8.33948562e-01  1.24392617e-14  3.14408605e-24 
 3.99762699e-10  3.99762699e-10  9.59430477e-01  5.53970232e-01  1.27752357e-14  3.38745737e-24 
 4.04677770e-10  4.04677770e-10  9.71226647e-01  4.66100205e-01  1.28806798e-14  3.45050769e-24 
 4.09174356e-10  4.09174356e-10  9.82018455e-01  3.79149227e-01  1.29850209e-14  3.50866137e-24 
 4.12303379e-10  4.12303379e-10  9.89528110e-01  3.14757134e-01  1.30622914e-14  3.54941269e-24 
 4.15827883e-10  4.15827883e-10  9.97986919e-01  2.40179720e-01  1.31517843e-14  3.59560850e-24 
 4.20612876e-10  4.20612876e-10  1.00947090e+00  1.49697783e-01  1.32603627e-14  3.65879946e-24 
 4.25198660e-10  4.25198660e-10  1.02047678e+00  8.48299303e-02  1.33382041e-14  3.71978710e-24 
 4.30240037e-10  4.30240037e-10  1.03257609e+00  3.97438454e-02  1.33923074e-14  3.78716641e-24 
 4.33202853e-10  4.33202853e-10  1.03968685e+00  2.40583964e-02  1.34111299e-14  3.82687323e-24 
 4.35126651e-10  4.35126651e-10  1.04430396e+00  1.71958006e-02  1.34193650e-14  3.85268145e-24 
 4.37221614e-10  4.37221614e-10  1.04933187e+00  1.18357086e-02  1.34257971e-14  3.88080126e-24 
 4.39991348e-10  4.39991348e-10  1.05597923e+00  7.06662162e-03  1.34315201e-14  3.91799507e-24 
