time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 7.747019e-13
1.000000e-10 1.000000e-10 -6.000000e-03 -1.200000e+00 -7.820172e-10
2.000000e-10 2.000000e-10 -1.200000e-02 -1.200000e+00 -7.818080e-10
3.000000e-10 3.000000e-10 -1.800000e-02 -1.200000e+00 -7.815615e-10
4.000000e-10 4.000000e-10 -2.400000e-02 -1.200000e+00 -7.812075e-10
5.000000e-10 5.000000e-10 -3.000000e-02 -1.200000e+00 -7.801931e-10
6.000000e-10 6.000000e-10 -3.600000e-02 -1.200000e+00 -7.791787e-10
7.000000e-10 7.000000e-10 -4.200000e-02 -1.200000e+00 -7.781643e-10
8.000000e-10 8.000000e-10 -4.800000e-02 -1.200000e+00 -7.771499e-10
9.000000e-10 9.000000e-10 -5.400000e-02 -1.200000e+00 -7.761354e-10
1.000000e-09 1.000000e-09 -6.000000e-02 -1.200000e+00 -7.751210e-10
1.100000e-09 1.100000e-09 -6.600000e-02 -1.200000e+00 -7.741066e-10
1.200000e-09 1.200000e-09 -7.200000e-02 -1.200000e+00 -7.730922e-10
1.300000e-09 1.300000e-09 -7.800000e-02 -1.200000e+00 -6.014068e-10
1.400000e-09 1.400000e-09 -8.400000e-02 -1.200000e+00 -4.203597e-10
1.500000e-09 1.500000e-09 -9.000000e-02 -1.200000e+00 -2.393127e-10
1.600000e-09 1.600000e-09 -9.600000e-02 -1.200000e+00 -5.826560e-11
1.700000e-09 1.700000e-09 -1.020000e-01 -1.200000e+00 1.227815e-10
1.800000e-09 1.800000e-09 -1.080000e-01 -1.200000e+00 3.038285e-10
1.900000e-09 1.900000e-09 -1.140000e-01 -1.200000e+00 4.848756e-10
2.000000e-09 2.000000e-09 -1.200000e-01 -1.200000e+00 6.659227e-10
2.100000e-09 2.100000e-09 -1.260000e-01 -1.200000e+00 8.469698e-10
2.200000e-09 2.200000e-09 -1.320000e-01 -1.200000e+00 1.028000e-09
2.300000e-09 2.300000e-09 -1.380000e-01 -1.200000e+00 1.209100e-09
2.400000e-09 2.400000e-09 -1.440000e-01 -1.200000e+00 1.390100e-09
2.500000e-09 2.500000e-09 -1.500000e-01 -1.200000e+00 1.571200e-09
2.600000e-09 2.600000e-09 -1.560000e-01 -1.200000e+00 1.752200e-09
2.700000e-09 2.700000e-09 -1.620000e-01 -1.200000e+00 1.933300e-09
2.800000e-09 2.800000e-09 -1.680000e-01 -1.200000e+00 2.114300e-09
2.900000e-09 2.900000e-09 -1.740000e-01 -1.200000e+00 2.295300e-09
3.000000e-09 3.000000e-09 -1.800000e-01 -1.200000e+00 2.476400e-09
3.100000e-09 3.100000e-09 -1.860000e-01 -1.200000e+00 2.657400e-09
3.200000e-09 3.200000e-09 -1.920000e-01 -1.200000e+00 2.838500e-09
3.300000e-09 3.300000e-09 -1.980000e-01 -1.200000e+00 3.019500e-09
3.400000e-09 3.400000e-09 -2.040000e-01 -1.200000e+00 3.200600e-09
3.500000e-09 3.500000e-09 -2.100000e-01 -1.200000e+00 3.381600e-09
3.600000e-09 3.600000e-09 -2.160000e-01 -1.200000e+00 3.562700e-09
3.700000e-09 3.700000e-09 -2.220000e-01 -1.200000e+00 3.743700e-09
3.800000e-09 3.800000e-09 -2.280000e-01 -1.200000e+00 3.924800e-09
3.900000e-09 3.900000e-09 -2.340000e-01 -1.200000e+00 1.103860e-08
4.000000e-09 4.000000e-09 -2.400000e-01 -1.200000e+00 2.066990e-08
4.100000e-09 4.100000e-09 -2.460000e-01 -1.200000e+00 3.030130e-08
4.200000e-09 4.200000e-09 -2.520000e-01 -1.200000e+00 3.993270e-08
4.300000e-09 4.300000e-09 -2.580000e-01 -1.200000e+00 4.956410e-08
4.400000e-09 4.400000e-09 -2.640000e-01 -1.200000e+00 5.919540e-08
4.500000e-09 4.500000e-09 -2.700000e-01 -1.200000e+00 6.882680e-08
4.600000e-09 4.600000e-09 -2.760000e-01 -1.200000e+00 7.845820e-08
4.700000e-09 4.700000e-09 -2.820000e-01 -1.200000e+00 8.808950e-08
4.800000e-09 4.800000e-09 -2.880000e-01 -1.200000e+00 9.772090e-08
4.900000e-09 4.900000e-09 -2.940000e-01 -1.200000e+00 1.073523e-07
