time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -3.8854f
100.00000p    6.0000m    1.2000     1.0014n
200.00000p   12.0000m    1.2000     1.0014n
300.00000p   18.0000m    1.2000     1.0014n
400.00000p   24.0000m    1.2000     1.0014n
500.00000p   30.0000m    1.2000     1.0014n
600.00000p   36.0000m    1.2000     1.0014n
700.00000p   42.0000m    1.2000     1.0014n
800.00000p   48.0000m    1.2000     1.0014n
900.00000p   54.0000m    1.2000     1.0014n
1.00000n   60.0000m    1.2000     1.0014n
1.10000n   66.0000m    1.2000     1.0014n
1.20000n   72.0000m    1.2000     1.0014n
1.30000n   78.0000m    1.2000     1.0008n
1.40000n   84.0000m    1.2000     1.0001n
1.50000n   90.0000m    1.2000   999.4448p
1.60000n   96.0000m    1.2000   998.7856p
1.70000n  102.0000m    1.2000   998.1263p
1.80000n  108.0000m    1.2000   997.4671p
1.90000n  114.0000m    1.2000   996.8078p
2.00000n  120.0000m    1.2000   996.1486p
2.10000n  126.0000m    1.2000   995.4893p
2.20000n  132.0000m    1.2000   994.8301p
2.30000n  138.0000m    1.2000   994.1708p
2.40000n  144.0000m    1.2000   993.5116p
2.50000n  150.0000m    1.2000   992.8523p
2.60000n  156.0000m    1.2000   992.1931p
2.70000n  162.0000m    1.2000   991.5338p
2.80000n  168.0000m    1.2000   990.8746p
2.90000n  174.0000m    1.2000   990.2153p
3.00000n  180.0000m    1.2000   989.5561p
3.10000n  186.0000m    1.2000   988.8968p
3.20000n  192.0000m    1.2000   988.2376p
3.30000n  198.0000m    1.2000   987.5783p
3.40000n  204.0000m    1.2000   986.9191p
3.50000n  210.0000m    1.2000   986.2598p
3.60000n  216.0000m    1.2000   985.6006p
3.70000n  222.0000m    1.2000   984.9413p
3.80000n  228.0000m    1.2000   984.2821p
3.90000n  234.0000m    1.2000   -29.4927n
4.00000n  240.0000m    1.2000   -71.0369n
4.10000n  246.0000m    1.2000  -112.5811n
4.20000n  252.0000m    1.2000  -154.1253n
4.30000n  258.0000m    1.2000  -195.6695n
4.40000n  264.0000m    1.2000  -237.2137n
4.50000n  270.0000m    1.2000  -278.7579n
4.60000n  276.0000m    1.2000  -320.3021n
4.70000n  282.0000m    1.2000  -361.8463n
4.80000n  288.0000m    1.2000  -403.3905n
4.90000n  294.0000m    1.2000  -444.9347n
5.00000n  300.0000m    1.2000  -486.4789n
5.10000n  306.0000m    1.2000  -528.0231n
5.20000n  312.0000m    1.2000  -569.5673n
5.30000n  318.0000m    1.2000  -611.1115n
5.40000n  324.0000m    1.2000  -652.6557n
5.50000n  330.0000m    1.2000  -694.1999n
5.60000n  336.0000m    1.2000  -735.7441n
5.70000n  342.0000m    1.2000  -777.2883n
5.80000n  348.0000m    1.2000  -818.8325n
5.90000n  354.0000m    1.2000  -860.3767n
6.00000n  360.0000m    1.2000  -901.9209n
6.10000n  366.0000m    1.2000  -943.4651n
6.20000n  372.0000m    1.2000  -985.0093n
6.30000n  378.0000m    1.2000    -1.0266u
6.40000n  384.0000m    1.2000    -1.0681u
6.50000n  390.0000m    1.2000    -1.1096u
6.60000n  396.0000m    1.2000    -1.1512u
6.70000n  402.0000m    1.2000    -1.1927u
6.80000n  408.0000m    1.2000    -1.2343u
6.90000n  414.0000m    1.2000    -1.2758u
7.00000n  420.0000m    1.2000    -1.3174u
7.10000n  426.0000m    1.2000    -1.3589u
7.20000n  432.0000m    1.2000    -1.4005u
7.30000n  438.0000m    1.2000    -1.4420u
7.40000n  444.0000m    1.2000    -1.4835u
7.50000n  450.0000m    1.2000    -1.5251u
7.60000n  456.0000m    1.2000    -1.5666u
7.70000n  462.0000m    1.2000    -1.6082u
7.80000n  468.0000m    1.2000    -1.6497u
7.90000n  474.0000m    1.2000    -1.6913u
8.00000n  480.0000m    1.2000    -1.7328u
8.10000n  486.0000m    1.2000    -1.7743u
8.20000n  492.0000m    1.2000    -1.8159u
8.30000n  498.0000m    1.2000    -1.8574u
8.40000n  504.0000m    1.2000    -1.8990u
8.50000n  510.0000m    1.2000    -1.9405u
8.60000n  516.0000m    1.2000    -1.9821u
8.70000n  522.0000m    1.2000    -2.0236u
8.80000n  528.0000m    1.2000    -2.0652u
8.90000n  534.0000m    1.2000    -2.1067u
9.00000n  540.0000m    1.2000    -2.1482u
9.10000n  546.0000m    1.2000    -2.1898u
9.20000n  552.0000m    1.2000    -2.2313u
9.30000n  558.0000m    1.2000    -2.2729u
9.40000n  564.0000m    1.2000    -2.3144u
9.50000n  570.0000m    1.2000    -2.3560u
9.60000n  576.0000m    1.2000    -2.3975u
9.70000n  582.0000m    1.2000    -2.4391u
9.80000n  588.0000m    1.2000    -2.4806u
9.90000n  594.0000m    1.2000    -2.5221u
10.00000n  600.0000m    1.2000    -2.5637u
10.10000n  606.0000m    1.2000    -2.6052u
10.20000n  612.0000m    1.2000    -2.6468u
10.30000n  618.0000m    1.2000    -2.6883u
10.40000n  624.0000m    1.2000    -2.7299u
10.50000n  630.0000m    1.2000    -2.7714u
10.60000n  636.0000m    1.2000    -2.8130u
10.70000n  642.0000m    1.2000    -2.8545u
10.80000n  648.0000m    1.2000    -2.8960u
10.90000n  654.0000m    1.2000    -2.9376u
11.00000n  660.0000m    1.2000    -2.9791u
11.10000n  666.0000m    1.2000    -3.0207u
11.20000n  672.0000m    1.2000    -3.0622u
11.30000n  678.0000m    1.2000    -3.1038u
11.40000n  684.0000m    1.2000    -3.1453u
11.50000n  690.0000m    1.2000    -3.1869u
11.60000n  696.0000m    1.2000    -3.2284u
11.70000n  702.0000m    1.2000    -3.2699u
11.80000n  708.0000m    1.2000    -3.3115u
11.90000n  714.0000m    1.2000    -3.3530u
12.00000n  720.0000m    1.2000    -3.3946u
12.10000n  726.0000m    1.2000    -3.4361u
12.20000n  732.0000m    1.2000    -3.4777u
12.30000n  738.0000m    1.2000    -3.6660u
12.40000n  744.0000m    1.2000    -3.8807u
12.50000n  750.0000m    1.2000    -4.0954u
12.60000n  756.0000m    1.2000    -4.3101u
12.70000n  762.0000m    1.2000    -4.5248u
12.80000n  768.0000m    1.2000    -4.7395u
12.90000n  774.0000m    1.2000    -4.9542u
13.00000n  780.0000m    1.2000    -5.1689u
13.10000n  786.0000m    1.2000    -5.3836u
13.20000n  792.0000m    1.2000    -5.5983u
13.30000n  798.0000m    1.2000    -5.8130u
13.40000n  804.0000m    1.2000    -6.0277u
13.50000n  810.0000m    1.2000    -6.2424u
13.60000n  816.0000m    1.2000    -6.4571u
13.70000n  822.0000m    1.2000    -6.6718u
13.80000n  828.0000m    1.2000    -6.8865u
13.90000n  834.0000m    1.2000    -7.1012u
14.00000n  840.0000m    1.2000    -7.3159u
14.10000n  846.0000m    1.2000    -7.5306u
14.20000n  852.0000m    1.2000    -7.7453u
14.30000n  858.0000m    1.2000    -7.9600u
14.40000n  864.0000m    1.2000    -8.1747u
14.50000n  870.0000m    1.2000    -8.3895u
14.60000n  876.0000m    1.2000    -8.6042u
14.70000n  882.0000m    1.2000    -8.8189u
14.80000n  888.0000m    1.2000    -9.0336u
14.90000n  894.0000m    1.2000    -9.2483u
15.00000n  900.0000m    1.2000    -9.4630u
15.10000n  906.0000m    1.2000    -9.6777u
15.20000n  912.0000m    1.2000    -9.8924u
15.30000n  918.0000m    1.2000   -10.1071u
15.40000n  924.0000m    1.2000   -10.3218u
15.50000n  930.0000m    1.2000   -10.5365u
15.60000n  936.0000m    1.2000   -10.7512u
15.70000n  942.0000m    1.2000   -10.9659u
15.80000n  948.0000m    1.2000   -11.1806u
15.90000n  954.0000m    1.2000   -11.3953u
16.00000n  960.0000m    1.2000   -11.6100u
16.10000n  966.0000m    1.2000   -11.8247u
16.20000n  972.0000m    1.2000   -12.0394u
16.30000n  978.0000m    1.2000   -12.2541u
16.40000n  984.0000m    1.2000   -12.4688u
16.50000n  990.0000m    1.2000   -12.6835u
16.60000n  996.0000m    1.2000   -12.8982u
16.70000n    1.0020     1.2000   -13.1129u
16.80000n    1.0080     1.2000   -13.3276u
16.90000n    1.0140     1.2000   -13.5424u
17.00000n    1.0200     1.2000   -13.7571u
17.10000n    1.0260     1.2000   -13.9718u
17.20000n    1.0320     1.2000   -14.1865u
17.30000n    1.0380     1.2000   -14.4012u
17.40000n    1.0440     1.2000   -14.6159u
17.50000n    1.0500     1.2000   -14.8306u
17.60000n    1.0560     1.2000   -15.0453u
17.70000n    1.0620     1.2000   -15.2600u
17.80000n    1.0680     1.2000   -15.4747u
17.90000n    1.0740     1.2000   -15.6894u
18.00000n    1.0800     1.2000   -15.9041u
18.10000n    1.0860     1.2000   -16.1188u
18.20000n    1.0920     1.2000   -16.3335u
18.30000n    1.0980     1.2000   -16.5482u
18.40000n    1.1040     1.2000   -16.7629u
18.50000n    1.1100     1.2000   -16.9776u
18.60000n    1.1160     1.2000   -17.1923u
18.70000n    1.1220     1.2000   -17.4070u
18.80000n    1.1280     1.2000   -17.6217u
18.90000n    1.1340     1.2000   -17.8364u
19.00000n    1.1400     1.2000   -18.0511u
19.10000n    1.1460     1.2000   -18.2921u
19.20000n    1.1520     1.2000   -18.5443u
19.30000n    1.1580     1.2000   -18.7965u
19.40000n    1.1640     1.2000   -19.0488u
19.50000n    1.1700     1.2000   -19.3010u
19.60000n    1.1760     1.2000   -19.5532u
19.70000n    1.1820     1.2000   -19.8055u
19.80000n    1.1880     1.2000   -20.0577u
19.90000n    1.1940     1.2000   -20.3099u
20.00000n    1.2000     1.2000   -20.5621u
20.10000n    1.2000     1.2000   -20.5710u
20.20000n    1.2000     1.2000   -20.5799u
20.30000n    1.2000     1.2000   -20.5888u
20.40000n    1.2000     1.2000   -20.5967u
20.50000n    1.2000     1.2000   -20.5968u
20.60000n    1.2000     1.2000   -20.5969u
20.70000n    1.2000     1.2000   -20.5970u
20.80000n    1.2000     1.2000   -20.5970u
20.90000n    1.2000     1.2000   -20.5969u
21.00000n    1.2000     1.2000   -20.5969u
21.10000n    1.2000     1.2000   -20.5969u
21.20000n    1.2000     1.2000   -20.5968u
