 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.80428364e-12  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20010077e+00  3.22400164e-06  1.20000306e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20020148e+00  6.44469645e-06  1.20000611e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20040272e+00  1.28773585e-05  1.20001220e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20080448e+00  2.57042849e-05  1.20002434e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20160506e+00  5.12021622e-05  1.20004842e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20319455e+00  1.01575313e-04  1.20009578e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20632706e+00  1.99857327e-04  1.20018732e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21240809e+00  3.86775112e-04  1.20035817e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.22142454e+00  6.53928214e-04  1.20059411e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.22985268e+00  8.91738423e-04  1.20079436e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.23769914e+00  1.10147579e-03  1.20096136e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.24498053e+00  1.28475680e-03  1.20109783e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.25172649e+00  1.44358533e-03  1.20120674e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.25797883e+00  1.58029264e-03  1.20129126e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.26378598e+00  1.69733966e-03  1.20135455e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.26919275e+00  1.79698451e-03  1.20139947e+00 
