Vg,Qg_C
-0.8,0
-0.75,3.487475000000003e-15
-0.7,6.965735000000007e-15
-0.65,1.0433695e-14
-0.6,1.389005750000001e-14
-0.55,1.73332775e-14
-0.5,2.0761525e-14
-0.45,2.417264e-14
-0.4,2.756409e-14
-0.35,3.093293500000001e-14
-0.3,3.427581750000001e-14
-0.25,3.758898e-14
-0.2,4.08683425e-14
-0.15,4.410967e-14
-0.1,4.73088725e-14
-0.05,5.0462495e-14
0,5.35684625e-14
0.05,5.66271525e-14
0.1,5.964288e-14
0.15,6.262589749999999e-14
0.2,6.559501249999999e-14
0.25,6.858085499999999e-14
0.3,7.162914999999998e-14
0.35,7.480023249999999e-14
0.4,7.808502499999999e-14
0.45,8.143278999999999e-14
0.5,8.484950249999998e-14
0.55,8.834660499999998e-14
0.6,9.192002749999997e-14
0.65,9.556766999999998e-14
0.7,9.928736249999998e-14
0.75,1.03076135e-13
0.8,1.069302825e-13
0.85,1.108455775e-13
0.9,1.1481749e-13
0.95,1.188413825e-13
1,1.2291265e-13
1.05,1.27026815e-13
1.1,1.311796e-13
1.15,1.353669725e-13
1.2,1.395851575e-13
