Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,8.27812,-0.15273,-0.152729,-7.97266,nan,nan,10
0.75,8.20172,-0.152731,-0.15273,-7.89626,nan,nan,10
0.7,8.11741,-0.152732,-0.152731,-7.81195,nan,nan,10
0.65,8.02473,-0.152733,-0.152731,-7.71926,nan,nan,10
0.6,7.92322,-0.152735,-0.152733,-7.61775,nan,nan,10
0.55,7.81243,-0.152738,-0.152735,-7.50696,nan,nan,10
0.5,7.69197,-0.152743,-0.152738,-7.38649,nan,nan,10
0.45,7.56145,-0.15275,-0.152743,-7.25596,nan,nan,10
0.4,7.40161,-0.15276,-0.15275,-7.0961,nan,nan,10
0.35,7.18627,-0.152775,-0.15276,-6.88073,nan,nan,10
0.3,6.85875,-0.152798,-0.152775,-6.55318,nan,nan,10
0.25,6.32469,-0.152831,-0.152797,-6.01906,nan,nan,10
0.2,5.61692,-0.15288,-0.152829,-5.31121,nan,nan,10
0.15,4.93404,-0.152952,-0.152878,-4.62822,nan,nan,10
0.1,4.36651,-0.153058,-0.152949,-4.0605,nan,nan,10
0.05,3.9269,-0.153215,-0.153053,-3.62064,nan,nan,10
0,3.58889,-0.153445,-0.153207,-3.28224,nan,nan,10
-0.05,3.32421,-0.153783,-0.153432,-3.01699,nan,nan,10
-0.1,3.11202,-0.154277,-0.153761,-2.80398,nan,nan,10
-0.15,2.93814,-0.154996,-0.154241,-2.62891,nan,nan,10
-0.2,2.79302,-0.156038,-0.154936,-2.48205,nan,nan,10
-0.25,2.67014,-0.157542,-0.15594,-2.35666,nan,nan,10
-0.3,2.56501,-0.159704,-0.157382,-2.24793,nan,nan,10
-0.35,2.47456,-0.162806,-0.159451,-2.1523,nan,nan,10
-0.4,2.39677,-0.167264,-0.162425,-2.06708,nan,nan,10
-0.45,2.33053,-0.173696,-0.166716,-1.99011,nan,nan,10
-0.5,2.27558,-0.183022,-0.172937,-1.91962,nan,nan,10
-0.55,2.23264,-0.196604,-0.181997,-1.85404,nan,nan,10
-0.6,2.20352,-0.216409,-0.195209,-1.7919,nan,nan,10
-0.65,2.19141,-0.245221,-0.214429,-1.73176,nan,nan,10
-0.7,2.20116,-0.286855,-0.242203,-1.6721,nan,nan,10
-0.75,2.2396,-0.346345,-0.281888,-1.61136,nan,nan,10
-0.8,2.31557,-0.429952,-0.337663,-1.54796,nan,nan,10
-0.85,2.43955,-0.544758,-0.414252,-1.48054,nan,nan,10
-0.9,2.62196,-0.697484,-0.516139,-1.40834,nan,nan,10
-0.95,2.87012,-0.892301,-0.646112,-1.3317,nan,nan,10
-1,3.18374,-1.12792,-0.803315,-1.25251,nan,nan,10
-1.05,3.55112,-1.39528,-0.981707,-1.17413,nan,nan,10
-1.1,3.94876,-1.67777,-1.17022,-1.10076,nan,nan,10
-1.15,4.3465,-1.955,-1.35525,-1.03625,nan,nan,10
-1.2,4.71606,-2.20854,-1.52451,-0.983007,nan,nan,10
