 time                   time                   v(in_power)            v(out_power)           power_diss             energy                
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.199999999945702e+00  1.344003033865171e-14  0.000000000000000e+00 
 1.000000000000000e-13  1.000000000000000e-13  2.400000000000000e-04  1.200227476174071e+00 -2.168722254304978e-04 -1.084361127085289e-17 
 2.000000000000000e-13  2.000000000000000e-13  4.800000000000001e-04  1.200454653855959e+00 -2.168001460829405e-04 -3.252722984652481e-17 
 4.000000000000000e-13  4.000000000000000e-13  9.600000000000001e-04  1.200908165329132e+00 -2.165987964431793e-04 -7.586712409913680e-17 
 8.000000000000000e-13  8.000000000000000e-13  1.920000000000000e-03  1.201811676560533e+00 -2.163113381844495e-04 -1.624491510246626e-16 
 1.600000000000000e-12  1.600000000000000e-12  3.840000000000001e-03  1.203604694076932e+00 -2.157382578781731e-04 -3.352689894497116e-16 
 3.200000000000000e-12  3.200000000000000e-12  7.680000000000001e-03  1.207135902223557e+00 -2.145972544219055e-04 -6.795373992897744e-16 
 6.400000000000000e-12  6.400000000000000e-12  1.536000000000000e-02  1.213988671905614e+00 -2.123238733795552e-04 -1.362611203772112e-15 
 1.280000000000000e-11  1.280000000000000e-11  3.072000000000000e-02  1.226925053436182e+00 -2.077323680958921e-04 -2.706791176493543e-15 
 1.919964247908740e-11  1.919964247908740e-11  4.607914194980977e-02  1.238942630077348e+00 -2.030457615019979e-04 -4.021207760320906e-15 
 2.635191031293537e-11  2.635191031293537e-11  6.324458475104487e-02  1.251426764890358e+00 -1.976200393791525e-04 -5.454042320203499e-15 
 3.310744507561988e-11  3.310744507561988e-11  7.945786818148773e-02  1.262424432115005e+00 -1.924198014049097e-04 -6.771506171827832e-15 
 4.028684547261144e-11  4.028684547261144e-11  9.668842913426748e-02  1.273396408909753e+00 -1.869675680936281e-04 -8.133393087423526e-15 
 4.729293828769175e-11  4.729293828769175e-11  1.135030518904602e-01  1.283512782909957e+00 -1.819571460033108e-04 -9.425753481793584e-15 
 5.479055086301749e-11  5.479055086301749e-11  1.314973220712420e-01  1.293820222886131e+00 -1.770859913685405e-04 -1.077173665271538e-14 
 6.235663978709118e-11  6.235663978709118e-11  1.496559354890188e-01  1.303799020707892e+00 -1.728230179401935e-04 -1.209545799259759e-14 
 7.055066462137602e-11  7.055066462137602e-11  1.693215950913025e-01  1.314249293758344e+00 -1.689132778664025e-04 -1.349555583990547e-14 
 7.911334026286315e-11  7.911334026286315e-11  1.898720166308716e-01  1.324885101433292e+00 -1.655646225568929e-04 -1.492756872519062e-14 
 8.762491727922480e-11  8.762491727922480e-11  2.102998014701395e-01  1.335255517639829e+00 -1.628790085588299e-04 -1.632535535607810e-14 
 9.616864503830910e-11  9.616864503830910e-11  2.308047480919418e-01  1.345523591712837e+00 -1.606778715183895e-04 -1.770754630505732e-14 
 1.046592473750950e-10  1.046592473750950e-10  2.511821937002280e-01  1.355626719225117e+00 -1.588839727250754e-04 -1.906418257579791e-14 
 1.131037475127618e-10  1.131037475127618e-10  2.714489940306284e-01  1.365598920170654e+00 -1.574131321461080e-04 -2.039966804861207e-14 
 1.214718566650118e-10  1.214718566650118e-10  2.915324559960285e-01  1.375419398293728e+00 -1.562070915082231e-04 -2.171187218055832e-14 
 1.297538123142669e-10  1.297538123142669e-10  3.114091495542405e-01  1.385084942376297e+00 -1.552168622821003e-04 -2.300147186726187e-14 
 1.379333734489986e-10  1.379333734489986e-10  3.310400962775968e-01  1.394580543250221e+00 -1.544053518128148e-04 -2.426775878169206e-14 
 1.460000443445155e-10  1.460000443445155e-10  3.504001064268372e-01  1.403895422284436e+00 -1.537430819346583e-04 -2.551062478269697e-14 
 1.539435688746633e-10  1.539435688746633e-10  3.694645652991920e-01  1.413017701268909e+00 -1.532069308586889e-04 -2.672975726077355e-14 
 1.617567115543241e-10  1.617567115543241e-10  3.882161077303778e-01  1.421938318139747e+00 -1.527783121511771e-04 -2.792511044152693e-14 
 1.694344595116499e-10  1.694344595116499e-10  4.066427028279597e-01  1.430650516110595e+00 -1.524421327432489e-04 -2.909681326518805e-14 
 1.769750756772907e-10  1.769750756772907e-10  4.247401816254976e-01  1.439151264464317e+00 -1.521859403348258e-04 -3.024535495136832e-14 
 1.843805817654670e-10  1.843805817654670e-10  4.425133962371209e-01  1.447441870077080e+00 -1.519993747090984e-04 -3.137167805261414e-14 
 1.916578756265917e-10  1.916578756265917e-10  4.599789015038202e-01  1.455529175992587e+00 -1.518737885720628e-04 -3.247736520546740e-14 
 1.988201424340005e-10  1.988201424340005e-10  4.771683418416013e-01  1.463426955699764e+00 -1.518020202584167e-04 -3.356486878836718e-14 
 2.056615895768590e-10  2.056615895768590e-10  4.935878149844615e-01  1.470910313101931e+00 -1.517787224793961e-04 -3.460333459088241e-14 
 2.119891354207330e-10  2.119891354207330e-10  5.087739250097594e-01  1.477775875311358e+00 -1.517943991815804e-04 -3.556377101302130e-14 
 2.179880567899637e-10  2.179880567899637e-10  5.231713362959129e-01  1.484232981687524e+00 -1.518401760328900e-04 -3.647451098386698e-14 
 2.236797086237047e-10  2.236797086237047e-10  5.368313006968914e-01  1.490310556808829e+00 -1.519103462848781e-04 -3.733893209254185e-14 
 2.291620413744790e-10  2.291620413744790e-10  5.499888992987496e-01  1.496117859778111e+00 -1.520016718582651e-04 -3.817200549775187e-14 
 2.345127778680243e-10  2.345127778680243e-10  5.628306668832582e-01  1.501739864782546e+00 -1.521127520303506e-04 -3.898562357080903e-14 
 2.360573364120958e-10  2.360573364120958e-10  5.665376073890300e-01  1.503354126957522e+00 -1.521517983684051e-04 -3.922060077629727e-14 
 2.388455936414363e-10  2.388455936414363e-10  5.732294247394472e-01  1.506258198118979e+00 -1.522209819655063e-04 -3.964493557888752e-14 
 2.424386635615494e-10  2.424386635615494e-10  5.818527925477187e-01  1.509981153390457e+00 -1.523178625719934e-04 -4.019205025979438e-14 
 2.481975524676125e-10  2.481975524676125e-10  5.956741259222701e-01  1.515901589418546e+00 -1.524914671239691e-04 -4.106973179341968e-14 
 2.525185072002869e-10  2.525185072002869e-10  6.060444172806886e-01  1.520305141041822e+00 -1.526394572374287e-04 -4.172896024927203e-14 
 2.559217232801284e-10  2.559217232801284e-10  6.142121358723082e-01  1.523749563841178e+00 -1.527659755512959e-04 -4.224864058914079e-14 
 2.586492051360379e-10  2.586492051360379e-10  6.207580923264909e-01  1.526494620576910e+00 -1.528730001156442e-04 -4.266545296943596e-14 
 2.614775618773187e-10  2.614775618773187e-10  6.275461485055648e-01  1.529326445301701e+00 -1.529888781420103e-04 -4.309799622207138e-14 
 2.646247813377957e-10  2.646247813377957e-10  6.350994752107099e-01  1.532459592369702e+00 -1.531241359709390e-04 -4.357969863963217e-14 
 2.675327469937931e-10  2.675327469937931e-10  6.420785927851036e-01  1.535337524997429e+00 -1.532556593050294e-04 -4.402516960080918e-14 
 2.706364914174288e-10  2.706364914174288e-10  6.495275794018290e-01  1.538390901865611e+00 -1.534024956972080e-04 -4.450106387008447e-14 
 2.744574502643730e-10  2.744574502643730e-10  6.586978806344952e-01  1.542123478548808e+00 -1.535922036327145e-04 -4.508757092626929e-14 
 2.795472137454185e-10  2.795472137454185e-10  6.709133129890044e-01  1.547049463808566e+00 -1.538605667533277e-04 -4.587000186769786e-14 
 2.876325557003929e-10  2.876325557003929e-10  6.903181336809430e-01  1.554763718154363e+00 -1.543229681097304e-04 -4.711588649982817e-14 
 2.970379886282533e-10  2.970379886282533e-10  7.128911727078081e-01  1.563555822323488e+00 -1.549085904549372e-04 -4.857011484145703e-14 
 3.054359342195327e-10  3.054359342195327e-10  7.330462421268784e-01  1.571211381443156e+00 -1.554163139017684e-04 -4.987316067266032e-14 
 3.131482284913146e-10  3.131482284913146e-10  7.515557483791550e-01  1.578047349787430e+00 -1.558461870393047e-04 -5.107343467417449e-14 
 3.199690113562014e-10  3.199690113562014e-10  7.679256272548834e-01  1.583910846706025e+00 -1.561869566239716e-04 -5.213758983396212e-14 
 3.265362181359169e-10  3.265362181359169e-10  7.836869235262005e-01  1.589369908171357e+00 -1.564714675485371e-04 -5.316423609544254e-14 
 3.331547403544515e-10  3.331547403544515e-10  7.995713768506838e-01  1.594661401437992e+00 -1.567082483324545e-04 -5.420062954941891e-14 
 3.405142416600509e-10  3.405142416600509e-10  8.172341799841223e-01  1.600264780956812e+00 -1.569042749584443e-04 -5.535464543672475e-14 
 3.472660524338284e-10  3.472660524338284e-10  8.334385258411883e-01  1.605115086935320e+00 -1.570140231057851e-04 -5.641440391020273e-14 
 3.545425151956471e-10  3.545425151956471e-10  8.509020364695532e-01  1.609993720977926e+00 -1.570477055262670e-04 -5.755703314685450e-14 
 3.611987059542518e-10  3.611987059542518e-10  8.668768942902044e-01  1.614105812410287e+00 -1.569927893518466e-04 -5.860218986677218e-14 
 3.682653195777925e-10  3.682653195777925e-10  8.838367669867021e-01  1.618064964995739e+00 -1.568374270187939e-04 -5.971104830801393e-14 
 3.748456874250552e-10  3.748456874250552e-10  8.996296498201325e-01  1.621338129796484e+00 -1.565942606860410e-04 -6.074229620805702e-14 
 3.817737540749328e-10  3.817737540749328e-10  9.162570097798388e-01  1.624310443596440e+00 -1.562303276346419e-04 -6.182593100686013e-14 
 3.883471319890738e-10  3.883471319890738e-10  9.320331167737772e-01  1.626639846555234e+00 -1.557757011731609e-04 -6.285139777628216e-14 
 3.952125507050318e-10  3.952125507050318e-10  9.485101216920765e-01  1.628515434931065e+00 -1.551849441740375e-04 -6.391883529352868e-14 
 4.018260820675814e-10  4.018260820675814e-10  9.643825969621954e-01  1.629736930233188e+00 -1.545008525561845e-04 -6.494289365813441e-14 
 4.086861957849501e-10  4.086861957849501e-10  9.808468698838804e-01  1.630344716500159e+00 -1.536749200503090e-04 -6.599995408064366e-14 
 4.153799062308600e-10  4.153799062308600e-10  9.969117749540641e-01  1.630237933335507e+00 -1.527594926558462e-04 -6.702554569530239e-14 
 4.222852722120683e-10  4.222852722120683e-10  1.013484653308964e+00  1.629345693815087e+00 -1.517135522010244e-04 -6.807679459837716e-14 
 4.290980773391891e-10  4.290980773391891e-10  1.029835385614054e+00  1.627628950994146e+00 -1.505978877154660e-04 -6.910658906230231e-14 
 4.361047409104005e-10  4.361047409104005e-10  1.046651378184961e+00  1.624934942723950e+00 -1.493893242083530e-04 -7.015754379711027e-14 
 4.430791580173571e-10  4.430791580173571e-10  1.063389979241657e+00  1.621257139297643e+00 -1.481601946541081e-04 -7.119516102437080e-14 
 4.502421306025678e-10  4.502421306025678e-10  1.080581113446163e+00  1.616382705785570e+00 -1.469143251388375e-04 -7.225196637230636e-14 
 4.574258449363774e-10  4.574258449363774e-10  1.097822027847306e+00  1.610317393080098e+00 -1.457383972922319e-04 -7.330313315078459e-14 
 4.648029002943069e-10  4.648029002943069e-10  1.115526960706337e+00  1.602803883152266e+00 -1.446696229722655e-04 -7.437431117172354e-14 
 4.684019584303473e-10  4.684019584303473e-10  1.124164700232834e+00  1.598652662492302e+00 -1.442921668982272e-04 -7.489430631214263e-14 
 4.727314210888297e-10  4.727314210888297e-10  1.134555410613191e+00  1.593224877622808e+00 -1.438492427238564e-04 -7.551805504880328e-14 
