Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 8.27812E-14 -1.52729E-15 -1.5273E-15 -7.97266E-14 -1.52728E-15 9.48266E-15 -1.01759E-24 -7.95537E-15 -1.63229E-15 1.41419E-20 1.15273E-14 -9.89504E-15 -7.96216E-14 -7.95538E-15 -1E-14 9.7577E-14
0.75 8.20172E-14 -1.5273E-15 -1.52731E-15 -7.89626E-14 -1.52728E-15 9.48266E-15 -1.50454E-24 -7.95537E-15 -1.63128E-15 2.0821E-20 1.15273E-14 -9.89607E-15 -7.88586E-14 -7.95538E-15 -1E-14 9.6814E-14
0.7 8.11741E-14 -1.52731E-15 -1.52732E-15 -7.81195E-14 -1.52728E-15 9.48266E-15 -2.22449E-24 -7.95537E-15 -1.63016E-15 3.06539E-20 1.15273E-14 -9.89721E-15 -7.80167E-14 -7.95538E-15 -1E-14 9.59721E-14
0.65 8.02473E-14 -1.52731E-15 -1.52733E-15 -7.71926E-14 -1.52728E-15 9.48266E-15 -3.28892E-24 -7.95537E-15 -1.62894E-15 4.51294E-20 1.15274E-14 -9.89847E-15 -7.70911E-14 -7.95539E-15 -1E-14 9.50465E-14
0.6 7.92322E-14 -1.52733E-15 -1.52735E-15 -7.61775E-14 -1.52728E-15 9.48266E-15 -4.86263E-24 -7.95537E-15 -1.62759E-15 6.64385E-20 1.15274E-14 -9.89987E-15 -7.60773E-14 -7.95539E-15 -1E-14 9.40327E-14
0.55 7.81243E-14 -1.52735E-15 -1.52738E-15 -7.50696E-14 -1.52728E-15 9.48266E-15 -7.18917E-24 -7.95537E-15 -1.62612E-15 9.78059E-20 1.15274E-14 -9.90142E-15 -7.49709E-14 -7.9554E-15 -1.00001E-14 9.29264E-14
0.5 7.69197E-14 -1.52738E-15 -1.52743E-15 -7.38649E-14 -1.52728E-15 9.48266E-15 -1.06285E-23 -7.95537E-15 -1.62452E-15 1.43976E-19 1.15275E-14 -9.90314E-15 -7.37679E-14 -7.95542E-15 -1.00001E-14 9.17234E-14
0.45 7.56145E-14 -1.52743E-15 -1.5275E-15 -7.25596E-14 -1.52728E-15 9.48266E-15 -1.57127E-23 -7.95537E-15 -1.62278E-15 2.11931E-19 1.15276E-14 -9.90505E-15 -7.24644E-14 -7.95544E-15 -1.00001E-14 9.042E-14
0.4 7.40161E-14 -1.5275E-15 -1.5276E-15 -7.0961E-14 -1.52728E-15 9.48266E-15 -2.32272E-23 -7.95537E-15 -1.62067E-15 3.11936E-19 1.15278E-14 -9.9074E-15 -7.08682E-14 -7.95547E-15 -1.00002E-14 8.88238E-14
0.35 7.18627E-14 -1.5276E-15 -1.52775E-15 -6.88073E-14 -1.52728E-15 9.48266E-15 -3.43323E-23 -7.95537E-15 -1.61788E-15 4.59086E-19 1.1528E-14 -9.91056E-15 -6.87175E-14 -7.95552E-15 -1.00002E-14 8.66733E-14
0.3 6.85875E-14 -1.52775E-15 -1.52798E-15 -6.55318E-14 -1.52728E-15 9.48266E-15 -5.07397E-23 -7.95537E-15 -1.6137E-15 6.75561E-19 1.15283E-14 -9.91528E-15 -6.54465E-14 -7.95558E-15 -1.00003E-14 8.34024E-14
0.25 6.32469E-14 -1.52797E-15 -1.52831E-15 -6.01906E-14 -1.52728E-15 9.48266E-15 -7.49725E-23 -7.95537E-15 -1.60699E-15 9.93921E-19 1.15288E-14 -9.92279E-15 -6.01126E-14 -7.95568E-15 -1.00005E-14 7.80687E-14
0.2 5.61692E-14 -1.52829E-15 -1.5288E-15 -5.31121E-14 -1.52728E-15 9.48266E-15 -1.10745E-22 -7.95537E-15 -1.59828E-15 1.46192E-18 1.15295E-14 -9.93267E-15 -5.30436E-14 -7.95582E-15 -1.00007E-14 7.10002E-14
0.15 4.93404E-14 -1.52878E-15 -1.52952E-15 -4.62822E-14 -1.52728E-15 9.48266E-15 -1.63513E-22 -7.95537E-15 -1.59031E-15 2.14945E-18 1.15305E-14 -9.94235E-15 -4.62228E-14 -7.95603E-15 -1.0001E-14 6.41799E-14
0.1 4.36651E-14 -1.52949E-15 -1.53058E-15 -4.0605E-14 -1.52728E-15 9.48266E-15 -2.4127E-22 -7.95537E-15 -1.58444E-15 3.15859E-18 1.1532E-14 -9.95075E-15 -4.05534E-14 -7.95633E-15 -1.00014E-14 5.85111E-14
