Title: * mosfet noise analysis simulation
Date: Thu Jul 30 01:00:24  2026
Command: ngspice-46+, Build Wed Apr  8 07:34:31 UTC 2026
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	shot_noise	voltage-density
Values:
 0	1.000000000000000e+00
	1.000000000000000e+00
	1.293527284289346e-10

 1	1.122018454301963e+00
	1.122018454301963e+00
	1.226435811604739e-10

 2	1.258925411794167e+00
	1.258925411794167e+00
	1.163384182028154e-10

 3	1.412537544622754e+00
	1.412537544622754e+00
	1.104159065095769e-10

 4	1.584893192461113e+00
	1.584893192461113e+00
	1.048559124813199e-10

 5	1.778279410038922e+00
	1.778279410038922e+00
	9.963942591633414e-11

 6	1.995262314968879e+00
	1.995262314968879e+00
	9.474848688627551e-11

 7	2.238721138568339e+00
	2.238721138568339e+00
	9.016611535715461e-11

 8	2.511886431509579e+00
	2.511886431509579e+00
	8.587624343044469e-11

 9	2.818382931264452e+00
	2.818382931264452e+00
	8.186365014108872e-11

 10	3.162277660168377e+00
	3.162277660168377e+00
	7.811389881812176e-11

 11	3.548133892335751e+00
	3.548133892335751e+00
	7.461327708766531e-11

 12	3.981071705534969e+00
	3.981071705534969e+00
	7.134873967415299e-11

 13	4.466835921509626e+00
	4.466835921509626e+00
	6.830785422945907e-11

 14	5.011872336272718e+00
	5.011872336272718e+00
	6.547875048549984e-11

 15	5.623413251903484e+00
	5.623413251903484e+00
	6.285007307723064e-11

 16	6.309573444801925e+00
	6.309573444801925e+00
	6.041093841263962e-11

 17	7.079457843841370e+00
	7.079457843841370e+00
	5.815089596748845e-11

 18	7.943282347242804e+00
	7.943282347242804e+00
	5.605989434957695e-11

 19	8.912509381337442e+00
	8.912509381337442e+00
	5.412825240696596e-11

 20	9.999999999999984e+00
	9.999999999999984e+00
	5.234663554698707e-11

 21	1.122018454301961e+01
	1.122018454301961e+01
	5.070603729216764e-11

 22	1.258925411794165e+01
	1.258925411794165e+01
	4.919776593384537e-11

 23	1.412537544622752e+01
	1.412537544622752e+01
	4.781343596648627e-11

 24	1.584893192461110e+01
	1.584893192461110e+01
	4.654496381046119e-11

 25	1.778279410038919e+01
	1.778279410038919e+01
	4.538456717411529e-11

 26	1.995262314968875e+01
	1.995262314968875e+01
	4.432476728209627e-11

 27	2.238721138568335e+01
	2.238721138568335e+01
	4.335839311768934e-11

 28	2.511886431509575e+01
	2.511886431509575e+01
	4.247858679924061e-11

 29	2.818382931264447e+01
	2.818382931264447e+01
	4.167880923599397e-11

 30	3.162277660168372e+01
	3.162277660168372e+01
	4.095284528265277e-11

 31	3.548133892335746e+01
	3.548133892335746e+01
	4.029480772586204e-11

 32	3.981071705534962e+01
	3.981071705534962e+01
	3.969913957754153e-11

 33	4.466835921509619e+01
	4.466835921509619e+01
	3.916061430610380e-11

 34	5.011872336272709e+01
	5.011872336272709e+01
	3.867433379390462e-11

 35	5.623413251903474e+01
	5.623413251903474e+01
	3.823572395639242e-11

 36	6.309573444801914e+01
	6.309573444801914e+01
	3.784052808666512e-11

 37	7.079457843841358e+01
	7.079457843841358e+01
	3.748479809296410e-11

 38	7.943282347242791e+01
	7.943282347242791e+01
	3.716488387358006e-11

 39	8.912509381337428e+01
	8.912509381337428e+01
	3.687742112392540e-11

 40	9.999999999999969e+01
	9.999999999999969e+01
	3.661931789639216e-11

 41	1.122018454301960e+02
	1.122018454301960e+02
	3.638774023865164e-11

 42	1.258925411794163e+02
	1.258925411794163e+02
	3.618009722452749e-11

 43	1.412537544622750e+02
	1.412537544622750e+02
	3.599402566788337e-11

 44	1.584893192461108e+02
	1.584893192461108e+02
	3.582737477823113e-11

 45	1.778279410038917e+02
	1.778279410038917e+02
	3.567819098057378e-11

 46	1.995262314968873e+02
	1.995262314968873e+02
	3.554470308427568e-11

 47	2.238721138568332e+02
	2.238721138568332e+02
	3.542530794873811e-11

 48	2.511886431509571e+02
	2.511886431509571e+02
	3.531855675893594e-11

 49	2.818382931264443e+02
	2.818382931264443e+02
	3.522314199246221e-11

 50	3.162277660168368e+02
	3.162277660168368e+02
	3.513788513218469e-11

 51	3.548133892335741e+02
	3.548133892335741e+02
	3.506172515513940e-11

 52	3.981071705534957e+02
	3.981071705534957e+02
	3.499370780880226e-11

 53	4.466835921509614e+02
	4.466835921509614e+02
	3.493297567014951e-11

 54	5.011872336272703e+02
	5.011872336272703e+02
	3.487875897058766e-11

 55	5.623413251903468e+02
	5.623413251903468e+02
	3.483036716049741e-11

 56	6.309573444801906e+02
	6.309573444801906e+02
	3.478718118036988e-11

 57	7.079457843841349e+02
	7.079457843841349e+02
	3.474864640090514e-11

 58	7.943282347242780e+02
	7.943282347242780e+02
	3.471426619160740e-11

 59	8.912509381337416e+02
	8.912509381337416e+02
	3.468359607600167e-11

 60	9.999999999999955e+02
	9.999999999999955e+02
	3.465623843130994e-11

 61	1.122018454301958e+03
	1.122018454301958e+03
	3.463183769099837e-11

 62	1.258925411794161e+03
	1.258925411794161e+03
	3.461007600982289e-11

 63	1.412537544622747e+03
	1.412537544622747e+03
	3.459066935267528e-11

 64	1.584893192461106e+03
	1.584893192461106e+03
	3.457336397052012e-11

 65	1.778279410038914e+03
	1.778279410038914e+03
	3.455793322889398e-11

 66	1.995262314968869e+03
	1.995262314968869e+03
	3.454417475672248e-11

 67	2.238721138568328e+03
	2.238721138568328e+03
	3.453190788552418e-11

 68	2.511886431509567e+03
	2.511886431509567e+03
	3.452097135136018e-11

 69	2.818382931264438e+03
	2.818382931264438e+03
	3.451122123411602e-11

 70	3.162277660168362e+03
	3.162277660168362e+03
	3.450252911083782e-11

 71	3.548133892335735e+03
	3.548133892335735e+03
	3.449478040187182e-11

 72	3.981071705534950e+03
	3.981071705534950e+03
	3.448787289046159e-11

 73	4.466835921509605e+03
	4.466835921509605e+03
	3.448171539823548e-11

 74	5.011872336272693e+03
	5.011872336272693e+03
	3.447622660066691e-11

 75	5.623413251903457e+03
	5.623413251903457e+03
	3.447133396811174e-11

 76	6.309573444801895e+03
	6.309573444801895e+03
	3.446697281942584e-11

 77	7.079457843841336e+03
	7.079457843841336e+03
	3.446308547644557e-11

 78	7.943282347242766e+03
	7.943282347242766e+03
	3.445962050878158e-11

 79	8.912509381337401e+03
	8.912509381337401e+03
	3.445653205943850e-11

 80	9.999999999999938e+03
	9.999999999999938e+03
	3.445377924273658e-11

 81	1.122018454301956e+04
	1.122018454301956e+04
	3.445132560688454e-11

 82	1.258925411794159e+04
	1.258925411794159e+04
	3.444913865434141e-11

 83	1.412537544622745e+04
	1.412537544622745e+04
	3.444718941381710e-11

 84	1.584893192461103e+04
	1.584893192461103e+04
	3.444545205840280e-11

 85	1.778279410038911e+04
	1.778279410038911e+04
	3.444390356489958e-11

 86	1.995262314968866e+04
	1.995262314968866e+04
	3.444252340993271e-11

 87	2.238721138568325e+04
	2.238721138568325e+04
	3.444129329890465e-11

 88	2.511886431509563e+04
	2.511886431509563e+04
	3.444019692425868e-11

 89	2.818382931264435e+04
	2.818382931264435e+04
	3.443921974989931e-11

 90	3.162277660168357e+04
	3.162277660168357e+04
	3.443834881895224e-11

 91	3.548133892335730e+04
	3.548133892335730e+04
	3.443757258234702e-11

 92	3.981071705534944e+04
	3.981071705534944e+04
	3.443688074597495e-11

 93	4.466835921509599e+04
	4.466835921509599e+04
	3.443626413441609e-11

 94	5.011872336272686e+04
	5.011872336272686e+04
	3.443571456944380e-11

 95	5.623413251903449e+04
	5.623413251903449e+04
	3.443522476170869e-11

 96	6.309573444801885e+04
	6.309573444801885e+04
	3.443478821417539e-11

 97	7.079457843841326e+04
	7.079457843841326e+04
	3.443439913603936e-11

 98	7.943282347242754e+04
	7.943282347242754e+04
	3.443405236598846e-11

 99	8.912509381337385e+04
	8.912509381337385e+04
	3.443374330379625e-11

 100	9.999999999999920e+04
	9.999999999999920e+04
	3.443346784934373e-11

 101	1.122018454301954e+05
	1.122018454301954e+05
	3.443322234826378e-11

 102	1.258925411794157e+05
	1.258925411794157e+05
	3.443300354348962e-11

 103	1.412537544622743e+05
	1.412537544622743e+05
	3.443280853206656e-11

 104	1.584893192461100e+05
	1.584893192461100e+05
	3.443263472665566e-11

 105	1.778279410038908e+05
	1.778279410038908e+05
	3.443247982121954e-11

 106	1.995262314968862e+05
	1.995262314968862e+05
	3.443234176043633e-11

 107	2.238721138568320e+05
	2.238721138568320e+05
	3.443221871243629e-11

 108	2.511886431509558e+05
	2.511886431509558e+05
	3.443210904450001e-11

 109	2.818382931264429e+05
	2.818382931264429e+05
	3.443201130139607e-11

 110	3.162277660168351e+05
	3.162277660168351e+05
	3.443192418607069e-11

 111	3.548133892335723e+05
	3.548133892335723e+05
	3.443184654243342e-11

 112	3.981071705534937e+05
	3.981071705534937e+05
	3.443177734000985e-11

 113	4.466835921509591e+05
	4.466835921509591e+05
	3.443171566025772e-11

 114	5.011872336272677e+05
	5.011872336272677e+05
	3.443166068436425e-11

 115	5.623413251903439e+05
	5.623413251903439e+05
	3.443161168236166e-11

 116	6.309573444801874e+05
	6.309573444801874e+05
	3.443156800341598e-11

 117	7.079457843841313e+05
	7.079457843841313e+05
	3.443152906715847e-11

 118	7.943282347242740e+05
	7.943282347242740e+05
	3.443149435594322e-11

 119	8.912509381337371e+05
	8.912509381337371e+05
	3.443146340792581e-11

 120	9.999999999999905e+05
	9.999999999999905e+05
	3.443143581086847e-11

 121	1.122018454301953e+06
	1.122018454301953e+06
	3.443141119658595e-11

 122	1.258925411794155e+06
	1.258925411794155e+06
	3.443138923595406e-11

 123	1.412537544622740e+06
	1.412537544622740e+06
	3.443136963440886e-11

 124	1.584893192461098e+06
	1.584893192461098e+06
	3.443135212786963e-11

 125	1.778279410038905e+06
	1.778279410038905e+06
	3.443133647902279e-11

 126	1.995262314968860e+06
	1.995262314968860e+06
	3.443132247390594e-11

 127	2.238721138568317e+06
	2.238721138568317e+06
