Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 6.98367E-14 6.98367E-14 6.98367E-14 6.98367E-14 -1.60506E-14 -2.18574E-14 -3.19286E-14
-0.75 6.96623E-14 6.96623E-14 6.96623E-14 6.96623E-14 -1.60672E-14 -2.17778E-14 -3.18173E-14
-0.7 6.94681E-14 6.94681E-14 6.94681E-14 6.94681E-14 -1.60912E-14 -2.16876E-14 -3.16894E-14
-0.65 6.92503E-14 6.92503E-14 6.92503E-14 6.92503E-14 -1.61248E-14 -2.15844E-14 -3.15411E-14
-0.6 6.90042E-14 6.90042E-14 6.90042E-14 6.90042E-14 -1.61711E-14 -2.1465E-14 -3.13681E-14
-0.55 6.87246E-14 6.87246E-14 6.87246E-14 6.87246E-14 -1.62335E-14 -2.1326E-14 -3.11651E-14
-0.5 6.84053E-14 6.84053E-14 6.84053E-14 6.84053E-14 -1.63168E-14 -2.1163E-14 -3.09255E-14
-0.45 6.80393E-14 6.80393E-14 6.80393E-14 6.80393E-14 -1.64267E-14 -2.09707E-14 -3.06418E-14
-0.4 6.76187E-14 6.76187E-14 6.76187E-14 6.76187E-14 -1.65705E-14 -2.07433E-14 -3.03049E-14
-0.35 6.71351E-14 6.71351E-14 6.71351E-14 6.71351E-14 -1.67571E-14 -2.04737E-14 -2.99043E-14
-0.3 6.65802E-14 6.65802E-14 6.65802E-14 6.65802E-14 -1.69982E-14 -2.01538E-14 -2.94282E-14
-0.25 6.59463E-14 6.59463E-14 6.59463E-14 6.59463E-14 -1.7308E-14 -1.9775E-14 -2.88633E-14
-0.2 6.52282E-14 6.52282E-14 6.52282E-14 6.52282E-14 -1.77045E-14 -1.93279E-14 -2.81958E-14
-0.15 6.44249E-14 6.44249E-14 6.44249E-14 6.44249E-14 -1.82102E-14 -1.88031E-14 -2.74115E-14
-0.1 6.35432E-14 6.35432E-14 6.35432E-14 6.35432E-14 -1.88537E-14 -1.8192E-14 -2.64975E-14
-0.05 6.26017E-14 6.26017E-14 6.26017E-14 6.26017E-14 -1.96708E-14 -1.74875E-14 -2.54434E-14
0 6.1637E-14 6.1637E-14 6.1637E-14 6.1637E-14 -2.07076E-14 -1.66859E-14 -2.42435E-14
0.05 6.07106E-14 6.07106E-14 6.07106E-14 6.07106E-14 -2.20238E-14 -1.57879E-14 -2.28989E-14
0.1 5.99185E-14 5.99185E-14 5.99185E-14 5.99185E-14 -2.3699E-14 -1.48001E-14 -2.14194E-14
0.15 5.94022E-14 5.94022E-14 5.94022E-14 5.94022E-14 -2.58411E-14 -1.37359E-14 -1.98252E-14
0.2 5.93624E-14 5.93624E-14 5.93624E-14 5.93624E-14 -2.86004E-14 -1.26155E-14 -1.81465E-14
0.25 6.00713E-14 6.00713E-14 6.00713E-14 6.00713E-14 -3.21841E-14 -1.14649E-14 -1.64223E-14
0.3 6.18605E-14 6.18605E-14 6.18605E-14 6.18605E-14 -3.68499E-14 -1.03136E-14 -1.4697E-14
0.35 6.49828E-14 6.49828E-14 6.49828E-14 6.49828E-14 -4.27755E-14 -9.19167E-15 -1.30156E-14
0.4 6.64089E-14 6.64089E-14 6.64089E-14 6.64089E-14 -4.68626E-14 -8.12674E-15 -1.14195E-14
0.45 6.75017E-14 6.75017E-14 6.75017E-14 6.75017E-14 -5.04186E-14 -7.141E-15 -9.94208E-15
0.5 6.91668E-14 6.91668E-14 6.91668E-14 6.91668E-14 -5.43108E-14 -6.24975E-15 -8.60622E-15
0.55 7.07173E-14 7.07173E-14 7.07173E-14 7.07173E-14 -5.78324E-14 -5.46099E-15 -7.42393E-15
0.6 7.22196E-14 7.22196E-14 7.22196E-14 7.22196E-14 -6.10464E-14 -4.77602E-15 -6.39719E-15
0.65 7.36861E-14 7.36861E-14 7.36861E-14 7.36861E-14 -6.39752E-14 -4.19085E-15 -5.52003E-15
0.7 7.51016E-14 7.51016E-14 7.51016E-14 7.51016E-14 -6.66227E-14 -3.69785E-15 -4.78104E-15
0.75 7.64493E-14 7.64493E-14 7.64493E-14 7.64493E-14 -6.89964E-14 -3.28732E-15 -4.16564E-15
0.8 7.77166E-14 7.77166E-14 7.77166E-14 7.77166E-14 -7.11098E-14 -2.94871E-15 -3.65807E-15
0.85 7.88952E-14 7.88952E-14 7.88952E-14 7.88952E-14 -7.29809E-14 -2.67161E-15 -3.24269E-15
0.9 7.99813E-14 7.99813E-14 7.99813E-14 7.99813E-14 -7.46301E-14 -2.44628E-15 -2.90491E-15
0.95 8.09744E-14 8.09744E-14 8.09744E-14 8.09744E-14 -7.60788E-14 -2.26399E-15 -2.63165E-15
1 8.18763E-14 8.18763E-14 8.18763E-14 8.18763E-14 -7.73477E-14 -2.11712E-15 -2.41149E-15
1.05 8.26903E-14 8.26903E-14 8.26903E-14 8.26903E-14 -7.84564E-14 -1.99919E-15 -2.2347E-15
1.1 8.34211E-14 8.34211E-14 8.34211E-14 8.34211E-14 -7.94233E-14 -1.90474E-15 -2.09311E-15
1.15 8.40738E-14 8.40738E-14 8.40738E-14 8.40738E-14 -8.02646E-14 -1.82924E-15 -1.97994E-15
1.2 8.46536E-14 8.46536E-14 8.46536E-14 8.46536E-14 -8.0995E-14 -1.76897E-15 -1.88959E-15
