 time            time            power_switching
 0.00000000e+00  0.00000000e+00  5.34719899e-12 
 1.00000000e-13  1.00000000e-13 -6.61426534e-09 
 2.00000000e-13  2.00000000e-13 -1.74806552e-08 
 4.00000000e-13  4.00000000e-13 -4.68133079e-08 
 8.00000000e-13  8.00000000e-13 -1.29507865e-07 
 1.60000000e-12  1.60000000e-12 -3.38718661e-07 
 3.20000000e-12  3.20000000e-12 -7.79643587e-07 
 6.40000000e-12  6.40000000e-12 -1.54354932e-06 
 1.17459861e-11  1.17459861e-11 -2.49286419e-06 
 2.08023813e-11  2.08023813e-11 -3.52826663e-06 
 3.08023813e-11  3.08023813e-11 -4.16773841e-06 
 4.08023813e-11  4.08023813e-11 -4.49889199e-06 
 5.08023813e-11  5.08023813e-11 -4.65537317e-06 
 6.08023813e-11  6.08023813e-11 -4.71281181e-06 
 7.08023813e-11  7.08023813e-11 -4.71286008e-06 
 8.08023813e-11  8.08023813e-11 -4.67710186e-06 
 9.08023813e-11  9.08023813e-11 -4.61592754e-06 
 1.00802381e-10  1.00802381e-10 -4.53351778e-06 
 1.10802381e-10  1.10802381e-10 -4.43043304e-06 
 1.20802381e-10  1.20802381e-10 -4.30482777e-06 
 1.30802381e-10  1.30802381e-10 -4.15289675e-06 
 1.40802381e-10  1.40802381e-10 -3.96889823e-06 
 1.50802381e-10  1.50802381e-10 -3.74498332e-06 
 1.60802381e-10  1.60802381e-10 -3.47107337e-06 
 1.70802381e-10  1.70802381e-10 -3.13511719e-06 
 1.80802381e-10  1.80802381e-10 -2.72398130e-06 
 1.90802381e-10  1.90802381e-10 -2.22458593e-06 
 2.00802381e-10  2.00802381e-10 -1.62413809e-06 
 2.10802381e-10  2.10802381e-10 -9.19945694e-07 
 2.20802381e-10  2.20802381e-10 -3.37624259e-07 
 2.30802381e-10  2.30802381e-10 -1.97308665e-08 
 2.40802381e-10  2.40802381e-10 -8.42411326e-14 
 2.50802381e-10  2.50802381e-10 -3.49871868e-14 
 2.60802381e-10  2.60802381e-10 -1.21259387e-15 
 2.70802381e-10  2.70802381e-10  1.02189544e-14 
 2.80802381e-10  2.80802381e-10  1.21456911e-14 
 2.90802381e-10  2.90802381e-10  1.22632087e-14 
 3.00802381e-10  3.00802381e-10  1.24133323e-14 
 3.10802381e-10  3.10802381e-10  1.25970448e-14 
 3.20802381e-10  3.20802381e-10  1.28141157e-14 
 3.30802381e-10  3.30802381e-10  1.30572923e-14 
 3.35436674e-10  3.35436674e-10  1.31674161e-14 
 3.38850605e-10  3.38850605e-10  1.32364959e-14 
 3.43124710e-10  3.43124710e-10  1.33021468e-14 
 3.47945980e-10  3.47945980e-10  1.33525371e-14 
 3.53814294e-10  3.53814294e-10  1.33898981e-14 
 3.60357781e-10  3.60357781e-10  1.34120058e-14 
