 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999894e+00  2.73006620e-10  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002105e+00 -5.41335187e-09 -2.57017263e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20005741e+00 -1.47553995e-08 -1.26545483e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20015572e+00 -3.99938168e-08 -6.74037646e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20043377e+00 -1.11248617e-07 -3.69888633e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20114196e+00 -2.92107725e-07 -1.98331400e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20265947e+00 -6.76763471e-07 -9.73428358e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20539225e+00 -1.35750637e-06 -4.22826011e-18 
 1.17779486e-11  1.17779486e-11  2.82670767e-02  1.20907265e+00 -2.24060393e-06 -1.39034863e-17 
 2.11121333e-11  2.11121333e-11  5.06691200e-02  1.21376381e+00 -3.28022286e-06 -3.96696949e-17 
 3.11121333e-11  3.11121333e-11  7.46691200e-02  1.21728294e+00 -3.95226849e-06 -7.58321516e-17 
 4.11121333e-11  4.11121333e-11  9.86691200e-02  1.21983585e+00 -4.34149453e-06 -1.17300967e-16 
 5.11121333e-11  5.11121333e-11  1.22669120e-01  1.22181309e+00 -4.55724051e-06 -1.61794642e-16 
 6.11121333e-11  6.11121333e-11  1.46669120e-01  1.22346779e+00 -4.66766729e-06 -2.07919181e-16 
 7.11121333e-11  7.11121333e-11  1.70669120e-01  1.22496072e+00 -4.71341641e-06 -2.54824599e-16 
 8.11121333e-11  8.11121333e-11  1.94669120e-01  1.22639268e+00 -4.71783320e-06 -3.01980847e-16 
 9.11121333e-11  9.11121333e-11  2.18669120e-01  1.22782667e+00 -4.69372220e-06 -3.49038624e-16 
 1.01112133e-10  1.01112133e-10  2.42669120e-01  1.22930179e+00 -4.64747617e-06 -3.95744616e-16 
 1.11112133e-10  1.11112133e-10  2.66669120e-01  1.23084082e+00 -4.58142936e-06 -4.41889144e-16 
 1.21112133e-10  1.21112133e-10  2.90669120e-01  1.23245359e+00 -4.49514634e-06 -4.87272022e-16 
 1.31112133e-10  1.31112133e-10  3.14669120e-01  1.23413783e+00 -4.38617157e-06 -5.31678612e-16 
 1.41112133e-10  1.41112133e-10  3.38669120e-01  1.23587853e+00 -4.25053252e-06 -5.74862132e-16 
 1.51112133e-10  1.51112133e-10  3.62669120e-01  1.23764444e+00 -4.08294701e-06 -6.16529530e-16 
 1.61112133e-10  1.61112133e-10  3.86669120e-01  1.23937550e+00 -3.87625211e-06 -6.56325526e-16 
 1.71112133e-10  1.71112133e-10  4.10669120e-01  1.24094702e+00 -3.61930621e-06 -6.93803317e-16 
 1.81112133e-10  1.81112133e-10  4.34669120e-01  1.24209184e+00 -3.29335997e-06 -7.28366648e-16 
 1.91112133e-10  1.91112133e-10  4.58669120e-01  1.24227550e+00 -2.86972115e-06 -7.59182054e-16 
 2.01112133e-10  2.01112133e-10  4.82669120e-01  1.24055331e+00 -2.31615694e-06 -7.85111444e-16 
 2.11112133e-10  2.11112133e-10  5.06669120e-01  1.23546053e+00 -1.61731274e-06 -8.04778793e-16 
 2.21112133e-10  2.21112133e-10  5.30669120e-01  1.22494539e+00 -8.21397985e-07 -8.16972346e-16 
 2.31112133e-10  2.31112133e-10  5.54669120e-01  1.20628839e+00 -1.16249072e-07 -8.21660581e-16 
 2.41112133e-10  2.41112133e-10  5.78669120e-01  1.17590397e+00  5.24176675e-08 -8.21979738e-16 
 2.51112133e-10  2.51112133e-10  6.02669120e-01  1.13042785e+00  9.41396931e-11 -8.21717179e-16 
 2.61112133e-10  2.61112133e-10  6.26669120e-01  1.06704327e+00  1.06361710e-10 -8.21716177e-16 
 2.71112133e-10  2.71112133e-10  6.50669120e-01  9.83316092e-01  1.06361811e-10 -8.21715113e-16 
 2.81112133e-10  2.81112133e-10  6.74669120e-01  8.77438466e-01  1.06361938e-10 -8.21714050e-16 
 2.91112133e-10  2.91112133e-10  6.98669120e-01  7.48522557e-01  1.06362093e-10 -8.21712986e-16 
 3.01112133e-10  3.01112133e-10  7.22669120e-01  5.96604543e-01  1.06362275e-10 -8.21711922e-16 
 3.11112133e-10  3.11112133e-10  7.46669120e-01  4.23478306e-01  1.06362483e-10 -8.21710859e-16 
 3.19085802e-10  3.19085802e-10  7.65805924e-01  2.79958172e-01  1.06362655e-10 -8.21710011e-16 
 3.23474135e-10  3.23474135e-10  7.76337925e-01  2.09790367e-01  1.06362739e-10 -8.21709544e-16 
 3.28256433e-10  3.28256433e-10  7.87815439e-01  1.49521078e-01  1.06362811e-10 -8.21709035e-16 
 3.33856648e-10  3.33856648e-10  8.01255954e-01  9.91648732e-02  1.06362872e-10 -8.21708440e-16 
 3.39940154e-10  3.39940154e-10  8.15856369e-01  6.30320386e-02  1.06362915e-10 -8.21707793e-16 
 3.47309428e-10  3.47309428e-10  8.33542628e-01  3.69185153e-02  1.06362947e-10 -8.21707009e-16 
 3.55113307e-10  3.55113307e-10  8.52271937e-01  2.24893014e-02  1.06362964e-10 -8.21706179e-16 
 3.63679247e-10  3.63679247e-10  8.72830193e-01  1.52116326e-02  1.06362973e-10 -8.21705268e-16 
 3.70665811e-10  3.70665811e-10  8.89597947e-01  1.27422255e-02  1.06362976e-10 -8.21704524e-16 
 3.76547868e-10  3.76547868e-10  9.03714883e-01  1.17809649e-02  1.06362977e-10 -8.21703899e-16 
 3.83663516e-10  3.83663516e-10  9.20792438e-01  1.11078006e-02  1.06362978e-10 -8.21703142e-16 
 3.90106264e-10  3.90106264e-10  9.36255034e-01  1.06726560e-02  1.06362978e-10 -8.21702457e-16 
 3.95950299e-10  3.95950299e-10  9.50280717e-01  1.03268305e-02  1.06362979e-10 -8.21701835e-16 
 4.03513998e-10  4.03513998e-10  9.68433594e-01  9.90352259e-03  1.06362979e-10 -8.21701031e-16 
 4.10629619e-10  4.10629619e-10  9.85511086e-01  9.52685199e-03  1.06362979e-10 -8.21700274e-16 
 4.18674927e-10  4.18674927e-10  1.00481982e+00  9.12950226e-03  1.06362980e-10 -8.21699418e-16 
 4.27317697e-10  4.27317697e-10  1.02556247e+00  8.73821147e-03  1.06362980e-10 -8.21698499e-16 
 4.37317697e-10  4.37317697e-10  1.04956247e+00  8.32923461e-03  1.06362981e-10 -8.21697435e-16 
 4.47317697e-10  4.47317697e-10  1.07356247e+00  7.96211426e-03  1.06362981e-10 -8.21696372e-16 
 4.57317697e-10  4.57317697e-10  1.09756247e+00  7.63120126e-03  1.06362982e-10 -8.21695308e-16 
 4.67317697e-10  4.67317697e-10  1.12156247e+00  7.33146745e-03  1.06362982e-10 -8.21694244e-16 
 4.77317697e-10  4.77317697e-10  1.14556247e+00  7.05874707e-03  1.06362982e-10 -8.21693181e-16 
 4.87317697e-10  4.87317697e-10  1.16956247e+00  6.80963006e-03  1.06362983e-10 -8.21692117e-16 
