Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 9.23839E-15 9.23839E-15 9.23839E-15 9.23839E-15 -5.8326E-15 -1.52742E-15 -1.87837E-15
-0.75 8.83352E-15 8.83352E-15 8.83352E-15 8.83352E-15 -5.42408E-15 -1.52973E-15 -1.8797E-15
-0.7 8.38937E-15 8.38937E-15 8.38937E-15 8.38937E-15 -4.97601E-15 -1.53226E-15 -1.88109E-15
-0.65 7.94958E-15 7.94958E-15 7.94958E-15 7.94958E-15 -4.532E-15 -1.53504E-15 -1.88254E-15
-0.6 7.54645E-15 7.54645E-15 7.54645E-15 7.54645E-15 -4.1243E-15 -1.5381E-15 -1.88406E-15
-0.55 7.19534E-15 7.19534E-15 7.19534E-15 7.19534E-15 -3.76821E-15 -1.54149E-15 -1.88564E-15
-0.5 6.89809E-15 6.89809E-15 6.89809E-15 6.89809E-15 -3.46551E-15 -1.54527E-15 -1.8873E-15
-0.45 6.64929E-15 6.64929E-15 6.64929E-15 6.64929E-15 -3.21074E-15 -1.54951E-15 -1.88904E-15
-0.4 6.44131E-15 6.44131E-15 6.44131E-15 6.44131E-15 -2.99615E-15 -1.55429E-15 -1.89087E-15
-0.35 6.26675E-15 6.26675E-15 6.26675E-15 6.26675E-15 -2.81427E-15 -1.55968E-15 -1.8928E-15
-0.3 6.11935E-15 6.11935E-15 6.11935E-15 6.11935E-15 -2.65874E-15 -1.56578E-15 -1.89483E-15
-0.25 5.99409E-15 5.99409E-15 5.99409E-15 5.99409E-15 -2.52447E-15 -1.57265E-15 -1.89697E-15
-0.2 5.88696E-15 5.88696E-15 5.88696E-15 5.88696E-15 -2.40744E-15 -1.58028E-15 -1.89924E-15
-0.15 5.79472E-15 5.79472E-15 5.79472E-15 5.79472E-15 -2.3045E-15 -1.58857E-15 -1.90165E-15
-0.1 5.71462E-15 5.71462E-15 5.71462E-15 5.71462E-15 -2.21321E-15 -1.59719E-15 -1.90421E-15
-0.05 5.6442E-15 5.6442E-15 5.6442E-15 5.6442E-15 -2.13163E-15 -1.60562E-15 -1.90695E-15
0 5.58133E-15 5.58133E-15 5.58133E-15 5.58133E-15 -2.05822E-15 -1.61325E-15 -1.90987E-15
0.05 5.52433E-15 5.52433E-15 5.52433E-15 5.52433E-15 -1.99175E-15 -1.61958E-15 -1.913E-15
0.1 5.47205E-15 5.47205E-15 5.47205E-15 5.47205E-15 -1.93122E-15 -1.62446E-15 -1.91638E-15
0.15 5.42389E-15 5.42389E-15 5.42389E-15 5.42389E-15 -1.8758E-15 -1.62803E-15 -1.92005E-15
0.2 5.37963E-15 5.37963E-15 5.37963E-15 5.37963E-15 -1.82478E-15 -1.63066E-15 -1.92419E-15
0.25 5.33974E-15 5.33974E-15 5.33974E-15 5.33974E-15 -1.77735E-15 -1.63303E-15 -1.92936E-15
0.3 5.30714E-15 5.30714E-15 5.30714E-15 5.30714E-15 -1.73202E-15 -1.63726E-15 -1.93786E-15
0.35 5.29429E-15 5.29429E-15 5.29429E-15 5.29429E-15 -1.68381E-15 -1.6519E-15 -1.95858E-15
0.4 5.34937E-15 5.34937E-15 5.34937E-15 5.34937E-15 -1.6128E-15 -1.71248E-15 -2.0241E-15
0.45 5.65242E-15 5.65242E-15 5.65242E-15 5.65242E-15 -1.44951E-15 -1.95405E-15 -2.24886E-15
0.5 6.55447E-15 6.55447E-15 6.55447E-15 6.55447E-15 -1.07676E-15 -2.61031E-15 -2.86739E-15
0.55 7.73962E-15 7.73962E-15 7.73962E-15 7.73962E-15 -6.40594E-16 -3.31899E-15 -3.78004E-15
0.6 8.38995E-15 8.38995E-15 8.38995E-15 8.38995E-15 -4.31309E-16 -3.40442E-15 -4.55422E-15
0.65 8.62154E-15 8.62154E-15 8.62154E-15 8.62154E-15 -3.7759E-16 -3.05359E-15 -5.19036E-15
0.7 8.71201E-15 8.71201E-15 8.71201E-15 8.71201E-15 -3.70956E-16 -2.58778E-15 -5.75327E-15
0.75 8.76335E-15 8.76335E-15 8.76335E-15 8.76335E-15 -3.74883E-16 -2.14698E-15 -6.24148E-15
0.8 8.80353E-15 8.80353E-15 8.80353E-15 8.80353E-15 -3.80358E-16 -1.76786E-15 -6.65531E-15
0.85 8.83999E-15 8.83999E-15 8.83999E-15 8.83999E-15 -3.85416E-16 -1.44935E-15 -7.00523E-15
0.9 8.87452E-15 8.87452E-15 8.87452E-15 8.87452E-15 -3.89734E-16 -1.18199E-15 -7.3028E-15
0.95 8.90704E-15 8.90704E-15 8.90704E-15 8.90704E-15 -3.9333E-16 -9.57171E-16 -7.55654E-15
1 8.93688E-15 8.93688E-15 8.93688E-15 8.93688E-15 -3.96277E-16 -7.68572E-16 -7.77203E-15
1.05 8.96356E-15 8.96356E-15 8.96356E-15 8.96356E-15 -3.98633E-16 -6.11547E-16 -7.95338E-15
1.1 8.98726E-15 8.98726E-15 8.98726E-15 8.98726E-15 -4.00438E-16 -4.82318E-16 -8.1045E-15
1.15 9.00877E-15 9.00877E-15 9.00877E-15 9.00877E-15 -4.01707E-16 -3.77534E-16 -8.22953E-15
1.2 9.02924E-15 9.02924E-15 9.02924E-15 9.02924E-15 -4.02429E-16 -2.94139E-16 -8.33267E-15
