Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 9.23839E-15 -1.87837E-15 -1.52742E-15 -5.8326E-15 -1.87837E-15 3.51886E-15 -1.55632E-25 -1.64049E-15 -1.53544E-15 -1.55007E-25 3.33956E-15 -1.80413E-15 -5.82459E-15 -1.64049E-15 -1.81214E-15 9.27722E-15
-0.75 8.83352E-15 -1.8797E-15 -1.52973E-15 -5.42408E-15 -1.8797E-15 3.5202E-15 -1.54073E-25 -1.64049E-15 -1.53719E-15 -1.53522E-25 3.34188E-15 -1.80469E-15 -5.41663E-15 -1.64049E-15 -1.81214E-15 8.86926E-15
-0.7 8.38937E-15 -1.88109E-15 -1.53226E-15 -4.97601E-15 -1.88109E-15 3.52158E-15 -1.52372E-25 -1.64049E-15 -1.5391E-15 -1.51896E-25 3.3444E-15 -1.8053E-15 -4.96917E-15 -1.64049E-15 -1.81214E-15 8.42181E-15
-0.65 7.94958E-15 -1.88254E-15 -1.53504E-15 -4.532E-15 -1.88254E-15 3.52303E-15 -1.50699E-25 -1.64049E-15 -1.54127E-15 -1.50291E-25 3.34718E-15 -1.80591E-15 -4.52578E-15 -1.64049E-15 -1.81214E-15 7.97841E-15
-0.6 7.54645E-15 -1.88406E-15 -1.5381E-15 -4.1243E-15 -1.88406E-15 3.52455E-15 -1.49178E-25 -1.64049E-15 -1.54377E-15 -1.4882E-25 3.35024E-15 -1.80647E-15 -4.11863E-15 -1.64049E-15 -1.81214E-15 7.57127E-15
-0.55 7.19534E-15 -1.88564E-15 -1.54149E-15 -3.76821E-15 -1.88564E-15 3.52613E-15 -1.47871E-25 -1.64049E-15 -1.54667E-15 -1.47525E-25 3.35363E-15 -1.80696E-15 -3.76303E-15 -1.64049E-15 -1.81214E-15 7.21567E-15
-0.5 6.89809E-15 -1.8873E-15 -1.54527E-15 -3.46551E-15 -1.8873E-15 3.52779E-15 -1.46795E-25 -1.64049E-15 -1.55004E-15 -1.46325E-25 3.35742E-15 -1.80738E-15 -3.46075E-15 -1.64049E-15 -1.81214E-15 6.91338E-15
-0.45 6.64929E-15 -1.88904E-15 -1.54951E-15 -3.21074E-15 -1.88904E-15 3.52953E-15 -1.45973E-25 -1.64049E-15 -1.55393E-15 -1.44809E-25 3.36166E-15 -1.80773E-15 -3.20632E-15 -1.64049E-15 -1.81214E-15 6.65896E-15
-0.4 6.44131E-15 -1.89087E-15 -1.55429E-15 -2.99615E-15 -1.89087E-15 3.53136E-15 -1.45576E-25 -1.64049E-15 -1.55841E-15 -1.41185E-25 3.36643E-15 -1.80802E-15 -2.99203E-15 -1.64049E-15 -1.81214E-15 6.44466E-15
-0.35 6.26675E-15 -1.8928E-15 -1.55968E-15 -2.81427E-15 -1.8928E-15 3.53329E-15 -1.46471E-25 -1.64049E-15 -1.56355E-15 -1.27512E-25 3.37182E-15 -1.80827E-15 -2.8104E-15 -1.64049E-15 -1.81214E-15 6.26303E-15
-0.3 6.11935E-15 -1.89483E-15 -1.56578E-15 -2.65874E-15 -1.89483E-15 3.53532E-15 -1.52653E-25 -1.64049E-15 -1.56943E-15 -6.82483E-26 3.37792E-15 -1.80849E-15 -2.65509E-15 -1.64049E-15 -1.81214E-15 6.10772E-15
-0.25 5.99409E-15 -1.89697E-15 -1.57265E-15 -2.52447E-15 -1.89697E-15 3.53747E-15 -1.82095E-25 -1.64049E-15 -1.57612E-15 1.96053E-25 3.38479E-15 -1.80867E-15 -2.521E-15 -1.64049E-15 -1.81214E-15 5.97364E-15
-0.2 5.88696E-15 -1.89924E-15 -1.58028E-15 -2.40744E-15 -1.89924E-15 3.53974E-15 -3.15431E-25 -1.64049E-15 -1.58359E-15 1.38094E-24 3.39242E-15 -1.80883E-15 -2.40413E-15 -1.64049E-15 -1.81214E-15 5.85676E-15
-0.15 5.79472E-15 -1.90165E-15 -1.58857E-15 -2.3045E-15 -1.90165E-15 3.54215E-15 -9.14045E-25 -1.64049E-15 -1.59174E-15 6.69781E-24 3.40071E-15 -1.80897E-15 -2.30134E-15 -1.64049E-15 -1.81214E-15 5.75397E-15
-0.1 5.71462E-15 -1.90421E-15 -1.59719E-15 -2.21321E-15 -1.90421E-15 3.54471E-15 -3.59708E-24 -1.64049E-15 -1.60023E-15 3.05587E-23 3.40933E-15 -1.8091E-15 -2.21017E-15 -1.64049E-15 -1.81214E-15 5.6628E-15
-0.05 5.6442E-15 -1.90695E-15 -1.60562E-15 -2.13163E-15 -1.90695E-15 3.54744E-15 -1.56153E-23 -1.64049E-15 -1.60855E-15 1.37634E-22 3.41776E-15 -1.80921E-15 -2.1287E-15 -1.64049E-15 -1.81214E-15 5.58134E-15
0 5.58133E-15 -1.90987E-15 -1.61325E-15 -2.05822E-15 -1.90987E-15 3.55036E-15 -6.94052E-23 -1.64049E-15 -1.61607E-15 6.18044E-22 3.42539E-15 -1.80931E-15 -2.05539E-15 -1.64049E-15 -1.81214E-15 5.50803E-15
0.05 5.52433E-15 -1.913E-15 -1.61958E-15 -1.99175E-15 -1.913E-15 3.55349E-15 -3.09753E-22 -1.64049E-15 -1.62232E-15 2.77276E-21 3.43172E-15 -1.80941E-15 -1.98902E-15 -1.64049E-15 -1.81214E-15 5.44165E-15
0.1 5.47205E-15 -1.91638E-15 -1.62446E-15 -1.93122E-15 -1.91636E-15 3.55686E-15 -1.3799E-21 -1.64049E-15 -1.62712E-15 1.2431E-20 3.43661E-15 -1.8095E-15 -1.92858E-15 -1.64049E-15 -1.81215E-15 5.38122E-15
0.15 5.42389E-15 -1.92005E-15 -1.62803E-15 -1.8758E-15 -1.92E-15 3.56049E-15 -6.10943E-21 -1.64049E-15 -1.63064E-15 5.56709E-20 3.4402E-15 -1.80961E-15 -1.87325E-15 -1.6405E-15 -1.81216E-15 5.3259E-15
0.2 5.37963E-15 -1.92419E-15 -1.63066E-15 -1.82478E-15 -1.92393E-15 3.56445E-15 -2.66904E-20 -1.64049E-15 -1.63336E-15 2.48749E-19 3.44291E-15 -1.8098E-15 -1.82233E-15 -1.64051E-15 -1.81223E-15 5.27507E-15
0.25 5.33974E-15 -1.92936E-15 -1.63303E-15 -1.77735E-15 -1.92821E-15 3.56881E-15 -1.13489E-19 -1.64049E-15 -1.63641E-15 1.10554E-18 3.44566E-15 -1.81036E-15 -1.77513E-15 -1.64055E-15 -1.81252E-15 5.2282E-15
0.3 5.30714E-15 -1.93786E-15 -1.63726E-15 -1.73202E-15 -1.93286E-15 3.57381E-15 -4.58209E-19 -1.64048E-15 -1.64373E-15 4.84613E-18 3.45145E-15 -1.81257E-15 -1.73055E-15 -1.64079E-15 -1.81373E-15 5.18507E-15
0.35 5.29429E-15 -1.95858E-15 -1.6519E-15 -1.68381E-15 -1.93791E-15 3.58006E-15 -1.69243E-18 -1.64045E-15 -1.6706E-15 2.05411E-17 3.47212E-15 -1.82205E-15 -1.68578E-15 -1.64202E-15 -1.81852E-15 5.14632E-15
0.4 5.34937E-15 -2.0241E-15 -1.71248E-15 -1.6128E-15 -1.94323E-15 3.58906E-15 -5.5136E-18 -1.64032E-15 -1.77461E-15 8.32288E-17 3.55407E-15 -1.86269E-15 -1.63153E-15 -1.64819E-15 -1.83608E-15 5.1158E-15
