Vg,Qg_C
-0.8,0
-0.75,4.517977500000004e-16
-0.7,8.823700000000008e-16
-0.65,1.29084375e-15
-0.6,1.678244500000001e-15
-0.55,2.04678925e-15
-0.5,2.399125000000001e-15
-0.45,2.7378095e-15
-0.4,3.0650745e-15
-0.35,3.382776e-15
-0.3,3.6924285e-15
-0.25,3.9952645e-15
-0.2,4.29229075e-15
-0.15,4.58433275e-15
-0.1,4.87206625e-15
-0.05,5.15603675e-15
0,5.436675e-15
0.05,5.7143165e-15
0.1,5.989226e-15
0.15,6.2616245e-15
0.2,6.5317125e-15
0.25,6.79969675e-15
0.3,7.06586875e-15
0.35,7.3309045e-15
0.4,7.596996e-15
0.45,7.872040750000001e-15
0.5,8.177213000000001e-15
0.55,8.534565250000001e-15
0.6,8.9378045e-15
0.65,9.363091750000001e-15
0.7,9.7964305e-15
0.75,1.02333145e-14
0.8,1.06724865e-14
0.85,1.11135745e-14
0.9,1.155643725e-14
0.95,1.200097625e-14
1,1.244707425e-14
1.05,1.289458525e-14
1.1,1.334335575e-14
1.15,1.37932565e-14
1.2,1.424420675e-14
