 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.34406248e-26 -1.04352839e-26  2.38759086e-26  0.00000000e+00  1.65550127e-36 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -1.86909587e-10  1.62661778e-10  2.42478094e-11  0.00000000e+00  2.35438350e-20 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -3.42040342e-10  2.98178917e-10  4.38614244e-11  0.00000000e+00  5.18090747e-20 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -4.69406221e-10  4.09679699e-10  5.97265221e-11  0.00000000e+00  6.30198665e-20 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -5.73061714e-10  5.00502202e-10  7.25595115e-11  0.00000000e+00  1.92116277e-19 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -6.56937831e-10  5.73997948e-10  8.29398832e-11  0.00000000e+00  2.91232096e-19 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -7.24670100e-10  6.33333724e-10  9.13363770e-11  0.00000000e+00  4.27590041e-19 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -7.79465859e-10  6.81337711e-10  9.81281481e-11  0.00000000e+00  1.41930881e-20 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -8.24037240e-10  7.20415351e-10  1.03621888e-10  0.00000000e+00  8.43400048e-19 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -8.60599163e-10  7.52533487e-10  1.08065676e-10  0.00000000e+00  2.56638239e-19 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -8.90913646e-10  7.79253472e-10  1.11660175e-10  0.00000000e+00  6.78698280e-19 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -9.16357405e-10  8.01789704e-10  1.14567701e-10  0.00000000e+00  9.74368226e-20 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -9.37994455e-10  8.21074910e-10  1.16919546e-10  0.00000000e+00  1.43599798e-18 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -9.56642881e-10  8.37820970e-10  1.18821913e-10  0.00000000e+00  1.36501218e-18 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -9.72931098e-10  8.52570394e-10  1.20360704e-10  0.00000000e+00  9.59629289e-20 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -9.87342847e-10  8.65737444e-10  1.21605405e-10  0.00000000e+00  2.02568392e-18 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -1.00025209e-09  8.77639866e-10  1.22612223e-10  0.00000000e+00  1.51431011e-18 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -1.01194949e-09  8.88522869e-10  1.23426622e-10  0.00000000e+00  3.15564234e-19 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -1.02266242e-09  8.98577045e-10  1.24085375e-10  0.00000000e+00  4.14225943e-20 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -1.03256991e-09  9.07951685e-10  1.24618231e-10  0.00000000e+00  9.88153630e-19 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -1.04181393e-09  9.16764679e-10  1.25049250e-10  0.00000000e+00  1.82167427e-19 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -1.05050777e-09  9.25109876e-10  1.25397895e-10  0.00000000e+00  1.70853747e-18 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -1.05874250e-09  9.33062593e-10  1.25679910e-10  0.00000000e+00  5.69183445e-19 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -1.06659178e-09  9.40683751e-10  1.25908028e-10  0.00000000e+00  3.53294914e-19 
