v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 1.029300e-21 1.000000e-14 0.000000e+00 1.029300e-21
2.000000e-02 2.000000e-02 0.000000e+00 -2.000000e-14 1.830700e-21 2.000000e-14 0.000000e+00 1.830700e-21
3.000000e-02 3.000000e-02 0.000000e+00 -3.000000e-14 2.424800e-21 3.000000e-14 0.000000e+00 2.424800e-21
4.000000e-02 4.000000e-02 0.000000e+00 -4.000000e-14 2.841900e-21 4.000000e-14 0.000000e+00 2.841900e-21
5.000000e-02 5.000000e-02 0.000000e+00 -5.000000e-14 3.120900e-21 5.000000e-14 0.000000e+00 3.120900e-21
6.000000e-02 6.000000e-02 0.000000e+00 -6.000000e-14 3.302300e-21 6.000000e-14 0.000000e+00 3.302300e-21
7.000000e-02 7.000000e-02 0.000000e+00 -7.000000e-14 3.420600e-21 7.000000e-14 0.000000e+00 3.420600e-21
8.000000e-02 8.000000e-02 0.000000e+00 -8.000000e-14 3.500300e-21 8.000000e-14 0.000000e+00 3.500300e-21
9.000000e-02 9.000000e-02 0.000000e+00 -9.000000e-14 3.557000e-21 9.000000e-14 0.000000e+00 3.557000e-21
1.000000e-01 1.000000e-01 0.000000e+00 -1.000000e-13 3.599700e-21 1.000000e-13 0.000000e+00 3.599700e-21
1.100000e-01 1.100000e-01 0.000000e+00 -1.100000e-13 3.633900e-21 1.100000e-13 0.000000e+00 3.633900e-21
1.200000e-01 1.200000e-01 0.000000e+00 -1.200000e-13 3.662500e-21 1.200000e-13 0.000000e+00 3.662500e-21
1.300000e-01 1.300000e-01 0.000000e+00 -1.300000e-13 3.687500e-21 1.300000e-13 0.000000e+00 3.687500e-21
1.400000e-01 1.400000e-01 0.000000e+00 -1.400000e-13 3.710100e-21 1.400000e-13 0.000000e+00 3.710100e-21
1.500000e-01 1.500000e-01 0.000000e+00 -1.500000e-13 3.730800e-21 1.500000e-13 0.000000e+00 3.730800e-21
1.600000e-01 1.600000e-01 0.000000e+00 -1.600000e-13 3.750300e-21 1.600000e-13 0.000000e+00 3.750300e-21
1.700000e-01 1.700000e-01 0.000000e+00 -1.700000e-13 3.768900e-21 1.700000e-13 0.000000e+00 3.768900e-21
1.800000e-01 1.800000e-01 0.000000e+00 -1.800000e-13 3.786700e-21 1.800000e-13 0.000000e+00 3.786700e-21
1.900000e-01 1.900000e-01 0.000000e+00 -1.900000e-13 3.804000e-21 1.900000e-13 0.000000e+00 3.804000e-21
2.000000e-01 2.000000e-01 0.000000e+00 -2.000000e-13 3.820800e-21 2.000000e-13 0.000000e+00 3.820800e-21
2.100000e-01 2.100000e-01 0.000000e+00 -2.100000e-13 3.837300e-21 2.100000e-13 0.000000e+00 3.837300e-21
2.200000e-01 2.200000e-01 0.000000e+00 -2.200000e-13 3.853400e-21 2.200000e-13 0.000000e+00 3.853400e-21
2.300000e-01 2.300000e-01 0.000000e+00 -2.300000e-13 3.869300e-21 2.300000e-13 0.000000e+00 3.869300e-21
2.400000e-01 2.400000e-01 0.000000e+00 -2.400000e-13 3.885000e-21 2.400000e-13 0.000000e+00 3.885000e-21
2.500000e-01 2.500000e-01 0.000000e+00 -2.500000e-13 3.900500e-21 2.500000e-13 0.000000e+00 3.900500e-21
2.600000e-01 2.600000e-01 0.000000e+00 -2.600000e-13 3.915900e-21 2.600000e-13 0.000000e+00 3.915900e-21
2.700000e-01 2.700000e-01 0.000000e+00 -2.700000e-13 3.931100e-21 2.700000e-13 0.000000e+00 3.931100e-21
2.800000e-01 2.800000e-01 0.000000e+00 -2.800000e-13 3.946200e-21 2.800000e-13 0.000000e+00 3.946200e-21
2.900000e-01 2.900000e-01 0.000000e+00 -2.900000e-13 3.961200e-21 2.900000e-13 0.000000e+00 3.961200e-21
3.000000e-01 3.000000e-01 0.000000e+00 -3.000000e-13 3.976100e-21 3.000000e-13 0.000000e+00 3.976100e-21
3.100000e-01 3.100000e-01 0.000000e+00 -3.100000e-13 3.990900e-21 3.100000e-13 0.000000e+00 3.990900e-21
3.200000e-01 3.200000e-01 0.000000e+00 -3.200000e-13 4.005600e-21 3.200000e-13 0.000000e+00 4.005600e-21
3.300000e-01 3.300000e-01 0.000000e+00 -3.300000e-13 4.020200e-21 3.300000e-13 0.000000e+00 4.020200e-21
3.400000e-01 3.400000e-01 0.000000e+00 -3.400000e-13 4.034800e-21 3.400000e-13 0.000000e+00 4.034800e-21
3.500000e-01 3.500000e-01 0.000000e+00 -3.500000e-13 4.049300e-21 3.500000e-13 0.000000e+00 4.049300e-21
3.600000e-01 3.600000e-01 0.000000e+00 -3.600000e-13 4.063700e-21 3.600000e-13 0.000000e+00 4.063700e-21
3.700000e-01 3.700000e-01 0.000000e+00 -3.700000e-13 4.078100e-21 3.700000e-13 0.000000e+00 4.078100e-21
3.800000e-01 3.800000e-01 0.000000e+00 -3.800000e-13 4.092500e-21 3.800000e-13 0.000000e+00 4.092500e-21
3.900000e-01 3.900000e-01 0.000000e+00 -3.900000e-13 4.106800e-21 3.900000e-13 0.000000e+00 4.106800e-21
4.000000e-01 4.000000e-01 0.000000e+00 -4.000000e-13 4.121000e-21 4.000000e-13 0.000000e+00 4.121000e-21
4.100000e-01 4.100000e-01 0.000000e+00 -4.100000e-13 4.135200e-21 4.100000e-13 0.000000e+00 4.135200e-21
4.200000e-01 4.200000e-01 0.000000e+00 -4.200000e-13 4.149400e-21 4.200000e-13 0.000000e+00 4.149400e-21
