Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.018711e-14 1.018711e-14 1.018719e-14 1.018711e-14 -6.764037e-15 -1.550854e-15 -1.872219e-15
-7.500000e-01 9.933465e-15 9.933470e-15 9.933497e-15 9.933465e-15 -6.507495e-15 -1.552063e-15 -1.873906e-15
-7.000000e-01 9.584740e-15 9.584747e-15 9.584788e-15 9.584740e-15 -6.155699e-15 -1.553384e-15 -1.875673e-15
-6.500000e-01 9.146046e-15 9.146050e-15 9.145998e-15 9.146046e-15 -5.713710e-15 -1.554832e-15 -1.877519e-15
-6.000000e-01 8.657854e-15 8.657862e-15 8.657870e-15 8.657854e-15 -5.222001e-15 -1.556424e-15 -1.879429e-15
-5.500000e-01 8.176140e-15 8.176143e-15 8.176108e-15 8.176140e-15 -4.736499e-15 -1.558191e-15 -1.881450e-15
-5.000000e-01 7.741615e-15 7.741620e-15 7.741615e-15 7.741615e-15 -4.297900e-15 -1.560164e-15 -1.883551e-15
-4.500000e-01 7.369877e-15 7.369884e-15 7.369829e-15 7.369877e-15 -3.921753e-15 -1.562376e-15 -1.885763e-15
-4.000000e-01 7.059445e-15 7.059445e-15 7.059477e-15 7.059445e-15 -3.606499e-15 -1.564875e-15 -1.888087e-15
-3.500000e-01 6.801821e-15 6.801821e-15 6.801805e-15 6.801821e-15 -3.343623e-15 -1.567676e-15 -1.890522e-15
-3.000000e-01 6.587359e-15 6.587356e-15 6.587423e-15 6.587359e-15 -3.123400e-15 -1.570859e-15 -1.893100e-15
-2.500000e-01 6.407514e-15 6.407511e-15 6.407578e-15 6.407514e-15 -2.937252e-15 -1.574440e-15 -1.895822e-15
-2.000000e-01 6.255362e-15 6.255357e-15 6.255426e-15 6.255362e-15 -2.778225e-15 -1.578419e-15 -1.898703e-15
-1.500000e-01 6.125428e-15 6.125433e-15 6.125396e-15 6.125428e-15 -2.640922e-15 -1.582748e-15 -1.901758e-15
