time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 8.9317170000e-10 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2059000000e+00 7.5711210000e-04 1.2004000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2106000000e+00 9.8072970000e-04 1.2004000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2149000000e+00 9.7817270000e-04 1.2003000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2190000000e+00 9.2649230000e-04 1.2002000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2226000000e+00 8.6258950000e-04 1.2001000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2263000000e+00 7.9845120000e-04 1.2001000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2298000000e+00 7.4582410000e-04 1.2000000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2331000000e+00 7.1722780000e-04 1.2000000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2364000000e+00 6.8863150000e-04 1.2000000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2398000000e+00 6.6003510000e-04 1.1999000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2431000000e+00 6.6128440000e-04 1.2000000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2465000000e+00 6.6329500000e-04 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2499000000e+00 6.6530550000e-04 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2533000000e+00 6.6950230000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2572000000e+00 6.9657720000e-04 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2611000000e+00 7.2365210000e-04 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2650000000e+00 7.5072700000e-04 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2690000000e+00 7.7780190000e-04 1.2000000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2732000000e+00 8.0494090000e-04 1.2000000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2779000000e+00 8.3215840000e-04 1.2000000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2825000000e+00 8.5937600000e-04 1.2000000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2872000000e+00 8.8659350000e-04 1.2000000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2919000000e+00 9.1381110000e-04 1.2001000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2965000000e+00 9.3024990000e-04 1.2001000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3013000000e+00 9.2185780000e-04 1.2000000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3058000000e+00 8.8779050000e-04 1.2000000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3099000000e+00 8.0512580000e-04 1.2000000000e+00
