time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 3.3140400000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2127000000e+00 -1.3767840000e-05 -1.3767840000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2228000000e+00 -1.6432320000e-05 -3.0200160000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2307000000e+00 -1.8232080000e-05 -4.8432240000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2379000000e+00 -1.9780200000e-05 -6.8212440000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2430000000e+00 -2.0476680000e-05 -8.8689120000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2481000000e+00 -2.1156840000e-05 -1.0984596000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2530000000e+00 -2.1645360000e-05 -1.3149132000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2571000000e+00 -2.1733560000e-05 -1.5322488000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2612000000e+00 -2.1821760000e-05 -1.7504664000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2654000000e+00 -2.1909840000e-05 -1.9695648000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2698000000e+00 -2.1638640000e-05 -2.1859512000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2742000000e+00 -2.1358200000e-05 -2.3995332000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2786000000e+00 -2.1077880000e-05 -2.6103120000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2831000000e+00 -2.0760840000e-05 -2.8179204000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2891000000e+00 -2.0061240000e-05 -3.0185328000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2951000000e+00 -1.9361640000e-05 -3.2121492000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3011000000e+00 -1.8662040000e-05 -3.3987696000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3070000000e+00 -1.7962440000e-05 -3.5783940000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3141000000e+00 -1.6710480000e-05 -3.7454988000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3224000000e+00 -1.4780880000e-05 -3.8933076000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3307000000e+00 -1.2851400000e-05 -4.0218216000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3391000000e+00 -1.0921800000e-05 -4.1310396000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3474000000e+00 -8.9922000000e-06 -4.2209616000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3560000000e+00 -7.0375200000e-06 -4.2913368000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3652000000e+00 -5.0247600000e-06 -4.3415844000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3740000000e+00 -4.0166400000e-06 -4.3817508000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3820000000e+00 -3.8524800000e-06 -4.4202756000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3880000000e+00 -3.1461600000e-06 -4.4517372000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3896000000e+00 -2.6228400000e-06 -4.4779656000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3872000000e+00 -2.5870800000e-06 -4.5038364000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3765000000e+00 -5.4964800000e-06 -4.5588012000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3325000000e+00 -6.6366000000e-06 -4.6251672000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2661000000e+00 -6.7386000000e-06 -4.6925532000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.1637000000e+00 -6.6790800000e-06 -4.7593440000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.0192000000e+00 -6.7708800000e-06 -4.8270528000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 8.4631520000e-01 -7.0750800000e-06 -4.8978036000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 6.6649960000e-01 -7.3292400000e-06 -4.9710960000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 4.4708200000e-01 -7.2992400000e-06 -5.0440884000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 2.3123730000e-01 -7.2936000000e-06 -5.1170244000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 9.1203500000e-02 -7.4095200000e-06 -5.1911196000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 3.0591700000e-02 -7.5279600000e-06 -5.2663992000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2048500000e-02 -7.6580400000e-06 -5.3429796000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 7.4319000000e-03 -7.8012000000e-06 -5.4209916000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 6.3956000000e-03 -7.9562400000e-06 -5.5005540000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 6.4980000000e-03 -8.1272400000e-06 -5.5818264000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 6.5406000000e-03 -8.3178000000e-06 -5.6650044000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 6.3477000000e-03 -8.5234800000e-06 -5.7502392000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 6.0472000000e-03 -8.7542400000e-06 -5.8377816000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 5.7501000000e-03 -9.0064800000e-06 -5.9278464000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.4671000000e-03 -9.2886000000e-06 -6.0207324000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.0236000000e-03 1.7265360000e-14 -6.0207323998e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 -1.2308440000e-04 1.7281800000e-14 -6.0207323997e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 -3.7458070000e-04 1.7285400000e-14 -6.0207323995e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 -2.5636170000e-04 1.7283720000e-14 -6.0207323993e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 -1.6764220000e-04 1.7282520000e-14 -6.0207323991e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 -7.8922700000e-05 1.7281200000e-14 -6.0207323990e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 -2.2554500000e-05 1.7280360000e-14 -6.0207323988e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 -9.9366000000e-06 1.7280120000e-14 -6.0207323986e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 2.6812000000e-06 1.7280000000e-14 -6.0207323984e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.4497300000e-05 1.7279760000e-14 -6.0207323983e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.1993200000e-05 1.7279880000e-14 -6.0207323981e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 9.4891000000e-06 1.7279880000e-14 -6.0207323979e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 6.9851000000e-06 1.7279880000e-14 -6.0207323978e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 4.7628000000e-06 1.7280000000e-14 -6.0207323976e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 3.1995000000e-06 1.7280000000e-14 -6.0207323974e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.6363000000e-06 1.7280000000e-14 -6.0207323972e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -4.6286750000e-07 1.7280000000e-14 -6.0207323971e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -1.9419220000e-07 1.7279880000e-14 -6.0207323969e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.8754740000e-07 1.7280000000e-14 -6.0207323967e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 4.8320800000e-08 1.7280000000e-14 -6.0207323965e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 -2.6377500000e-08 1.7280000000e-14 -6.0207323964e-15
