Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.42842E-15 1.42842E-15 1.42842E-15 1.42842E-15 -1.35998E-16 -6.995E-16 -5.92922E-16
-0.75 1.43468E-15 1.43468E-15 1.43468E-15 1.43468E-15 -1.35249E-16 -7.03821E-16 -5.95606E-16
-0.7 1.43925E-15 1.43925E-15 1.43925E-15 1.43925E-15 -1.34987E-16 -7.06856E-16 -5.97405E-16
-0.65 1.44292E-15 1.44292E-15 1.44292E-15 1.44292E-15 -1.34933E-16 -7.09247E-16 -5.98742E-16
-0.6 1.44611E-15 1.44611E-15 1.44611E-15 1.44611E-15 -1.3496E-16 -7.11319E-16 -5.99828E-16
-0.55 1.44903E-15 1.44903E-15 1.44903E-15 1.44903E-15 -1.35009E-16 -7.13247E-16 -6.00773E-16
-0.5 1.45182E-15 1.45182E-15 1.45182E-15 1.45182E-15 -1.35058E-16 -7.15128E-16 -6.01633E-16
-0.45 1.45456E-15 1.45456E-15 1.45456E-15 1.45456E-15 -1.35096E-16 -7.17027E-16 -6.0244E-16
-0.4 1.45733E-15 1.45733E-15 1.45733E-15 1.45733E-15 -1.3512E-16 -7.18991E-16 -6.03214E-16
-0.35 1.46016E-15 1.46016E-15 1.46016E-15 1.46016E-15 -1.3513E-16 -7.21058E-16 -6.03968E-16
-0.3 1.4631E-15 1.4631E-15 1.4631E-15 1.4631E-15 -1.35125E-16 -7.23265E-16 -6.04713E-16
-0.25 1.4662E-15 1.4662E-15 1.4662E-15 1.4662E-15 -1.35106E-16 -7.25635E-16 -6.05457E-16
-0.2 1.46946E-15 1.46946E-15 1.46946E-15 1.46946E-15 -1.35071E-16 -7.28176E-16 -6.06208E-16
-0.15 1.47286E-15 1.47286E-15 1.47286E-15 1.47286E-15 -1.35021E-16 -7.30862E-16 -6.06973E-16
-0.1 1.47633E-15 1.47633E-15 1.47633E-15 1.47633E-15 -1.34954E-16 -7.33613E-16 -6.07761E-16
-0.05 1.47974E-15 1.47974E-15 1.47974E-15 1.47974E-15 -1.34869E-16 -7.36294E-16 -6.08581E-16
0 1.48295E-15 1.48295E-15 1.48295E-15 1.48295E-15 -1.34761E-16 -7.38744E-16 -6.09441E-16
0.05 1.48582E-15 1.48582E-15 1.48582E-15 1.48582E-15 -1.3463E-16 -7.40837E-16 -6.10353E-16
0.1 1.48833E-15 1.48833E-15 1.48833E-15 1.48833E-15 -1.34469E-16 -7.42532E-16 -6.11329E-16
0.15 1.49053E-15 1.49053E-15 1.49053E-15 1.49053E-15 -1.34273E-16 -7.43868E-16 -6.12384E-16
0.2 1.4925E-15 1.4925E-15 1.4925E-15 1.4925E-15 -1.34036E-16 -7.44924E-16 -6.13535E-16
0.25 1.49434E-15 1.49434E-15 1.49434E-15 1.49434E-15 -1.33749E-16 -7.45783E-16 -6.14804E-16
0.3 1.49613E-15 1.49613E-15 1.49613E-15 1.49613E-15 -1.33399E-16 -7.46514E-16 -6.16215E-16
0.35 1.49794E-15 1.49794E-15 1.49794E-15 1.49794E-15 -1.32975E-16 -7.47171E-16 -6.17799E-16
0.4 1.49984E-15 1.49984E-15 1.49984E-15 1.49984E-15 -1.32459E-16 -7.47792E-16 -6.19594E-16
0.45 1.50188E-15 1.50188E-15 1.50188E-15 1.50188E-15 -1.31831E-16 -7.48409E-16 -6.21643E-16
0.5 1.50411E-15 1.50411E-15 1.50411E-15 1.50411E-15 -1.31065E-16 -7.49048E-16 -6.24002E-16
0.55 1.5066E-15 1.5066E-15 1.5066E-15 1.5066E-15 -1.30132E-16 -7.49734E-16 -6.26732E-16
0.6 1.50939E-15 1.50939E-15 1.50939E-15 1.50939E-15 -1.28998E-16 -7.50489E-16 -6.29906E-16
0.65 1.51257E-15 1.51257E-15 1.51257E-15 1.51257E-15 -1.27626E-16 -7.51338E-16 -6.33605E-16
0.7 1.51619E-15 1.51619E-15 1.51619E-15 1.51619E-15 -1.25975E-16 -7.52304E-16 -6.37911E-16
0.75 1.52031E-15 1.52031E-15 1.52031E-15 1.52031E-15 -1.24004E-16 -7.53411E-16 -6.42899E-16
0.8 1.52498E-15 1.52498E-15 1.52498E-15 1.52498E-15 -1.2168E-16 -7.54681E-16 -6.48621E-16
0.85 1.53019E-15 1.53019E-15 1.53019E-15 1.53019E-15 -1.18977E-16 -7.56132E-16 -6.55077E-16
0.9 1.53585E-15 1.53585E-15 1.53585E-15 1.53585E-15 -1.15886E-16 -7.57775E-16 -6.62192E-16
0.95 1.54183E-15 1.54183E-15 1.54183E-15 1.54183E-15 -1.12418E-16 -7.59611E-16 -6.69803E-16
1 1.54793E-15 1.54793E-15 1.54793E-15 1.54793E-15 -1.08608E-16 -7.61632E-16 -6.77686E-16
1.05 1.55395E-15 1.55395E-15 1.55395E-15 1.55395E-15 -1.04512E-16 -7.63816E-16 -6.85621E-16
1.1 1.55979E-15 1.55979E-15 1.55979E-15 1.55979E-15 -1.00201E-16 -7.66135E-16 -6.93452E-16
1.15 1.5654E-15 1.5654E-15 1.5654E-15 1.5654E-15 -9.5756E-17 -7.68552E-16 -7.01088E-16
1.2 1.57077E-15 1.57077E-15 1.57077E-15 1.57077E-15 -9.12572E-17 -7.7103E-16 -7.0848E-16
