 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.03099321e+00  4.22754647e-05  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.03109587e+00  4.22305018e-05  4.22529833e-18 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.03119479e+00  4.21863331e-05  8.44614007e-18 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.03138381e+00  4.20998049e-05  1.68747539e-17 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.03172076e+00  4.19352072e-05  3.36817563e-17 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.03223567e+00  4.16385593e-05  6.71112629e-17 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.03270362e+00  4.11589379e-05  1.33349261e-16 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.03187598e+00  4.05448648e-05  2.64075345e-16 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.02556138e+00  4.01271924e-05  5.22225928e-16 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.00815701e+00  4.03674803e-05  9.24699292e-16 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  9.83915775e-01  4.07869699e-05  1.33047154e-15 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  9.52506584e-01  4.08196706e-05  1.73850475e-15 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  9.10778389e-01  3.99111822e-05  2.14215901e-15 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  8.50642261e-01  3.68547120e-05  2.52598848e-15 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  7.65566022e-01  3.20179207e-05  2.87035164e-15 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  6.61103392e-01  2.75243842e-05  3.16806317e-15 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  5.50375723e-01  2.33649346e-05  3.42250976e-15 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  4.46814387e-01  1.95351321e-05  3.63701010e-15 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  3.56093620e-01  1.60369770e-05  3.81487064e-15 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  2.79080782e-01  1.28748081e-05  3.95942957e-15 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  2.15363506e-01  1.00528769e-05  4.07406799e-15 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.63884700e-01  7.57488183e-06  4.16220679e-15 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.23155158e-01  5.44383911e-06  4.22730039e-15 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  9.15094407e-02  3.66206189e-06  4.27282990e-15 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  6.73434517e-02  2.23122821e-06  4.30229635e-15 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  4.92672559e-02  1.15249919e-06  4.31921498e-15 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  3.61652320e-02  4.26644508e-07  4.32711070e-15 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  2.71898402e-02  5.41485429e-08  4.32951467e-15 
 2.11941863e-10  2.11941863e-10  5.08660471e-01  2.20302051e-02  1.34135638e-14  4.32976218e-15 
 2.19568073e-10  2.19568073e-10  5.26963376e-01  1.93847080e-02  1.34167384e-14  4.32976218e-15 
 2.26899501e-10  2.26899501e-10  5.44558803e-01  1.77850600e-02  1.34186579e-14  4.32976218e-15 
 2.35076609e-10  2.35076609e-10  5.64183861e-01  1.66679167e-02  1.34199985e-14  4.32976218e-15 
 2.45076609e-10  2.45076609e-10  5.88183861e-01  1.58421077e-02  1.34209895e-14  4.32976218e-15 
 2.55076609e-10  2.55076609e-10  6.12183861e-01  1.53453595e-02  1.34215856e-14  4.32976218e-15 
 2.65076609e-10  2.65076609e-10  6.36183861e-01  1.50171701e-02  1.34219794e-14  4.32976218e-15 
 2.75076609e-10  2.75076609e-10  6.60183861e-01  1.47702575e-02  1.34222757e-14  4.32976218e-15 
 2.85076609e-10  2.85076609e-10  6.84183861e-01  1.45611217e-02  1.34225267e-14  4.32976218e-15 
 2.95076609e-10  2.95076609e-10  7.08183861e-01  1.43698404e-02  1.34227562e-14  4.32976218e-15 
 3.05076609e-10  3.05076609e-10  7.32183861e-01  1.41881026e-02  1.34229743e-14  4.32976218e-15 
 3.15076609e-10  3.15076609e-10  7.56183861e-01  1.40128181e-02  1.34231846e-14  4.32976218e-15 
 3.25076609e-10  3.25076609e-10  7.80183861e-01  1.38430006e-02  1.34233884e-14  4.32976218e-15 
 3.35076609e-10  3.35076609e-10  8.04183861e-01  1.36783848e-02  1.34235859e-14  4.32976218e-15 
 3.45076609e-10  3.45076609e-10  8.28183861e-01  1.35188813e-02  1.34237773e-14  4.32976218e-15 
 3.55076609e-10  3.55076609e-10  8.52183861e-01  1.33643996e-02  1.34239627e-14  4.32976218e-15 
 3.65076609e-10  3.65076609e-10  8.76183861e-01  1.32148108e-02  1.34241422e-14  4.32976218e-15 
 3.75076609e-10  3.75076609e-10  9.00183861e-01  1.30699566e-02  1.34243161e-14  4.32976218e-15 
 3.85076609e-10  3.85076609e-10  9.24183861e-01  1.29296637e-02  1.34244844e-14  4.32976218e-15 
 3.95076609e-10  3.95076609e-10  9.48183861e-01  1.27937556e-02  1.34246475e-14  4.32976218e-15 
 4.05076609e-10  4.05076609e-10  9.72183861e-01  1.26620597e-02  1.34248055e-14  4.32976218e-15 
 4.15076609e-10  4.15076609e-10  9.96183861e-01  1.25344099e-02  1.34249587e-14  4.32976218e-15 
 4.25076609e-10  4.25076609e-10  1.02018386e+00  1.24106484e-02  1.34251072e-14  4.32976218e-15 
 4.35076609e-10  4.35076609e-10  1.04418386e+00  1.22906251e-02  1.34252512e-14  4.32976218e-15 
 4.45076609e-10  4.45076609e-10  1.06818386e+00  1.21741979e-02  1.34253910e-14  4.32976218e-15 
 4.55076609e-10  4.55076609e-10  1.09218386e+00  1.20612320e-02  1.34255265e-14  4.32976218e-15 
 4.65076609e-10  4.65076609e-10  1.11618386e+00  1.19515991e-02  1.34256581e-14  4.32976218e-15 
 4.75076609e-10  4.75076609e-10  1.14018386e+00  1.18451776e-02  1.34257858e-14  4.32976218e-15 
 4.85076609e-10  4.85076609e-10  1.16418386e+00  1.17418517e-02  1.34259098e-14  4.32976218e-15 
 4.92538304e-10  4.92538304e-10  1.18209193e+00  1.16667074e-02  1.34260000e-14  4.32976218e-15 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.15931818e-02  1.34260882e-14  4.32976218e-15 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.06299038e-02  1.34272441e-14  4.32976218e-15 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  8.89178517e-03  1.34293299e-14  4.32976218e-15 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  6.15958446e-03  1.34326085e-14  4.32976218e-15 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  2.76709274e-03  1.34366795e-14  4.32976218e-15 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  7.90616480e-04  1.34390513e-14  4.32976218e-15 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  8.20782019e-05  1.34399015e-14  4.32976218e-15 
 5.45000000e-10  5.45000000e-10  1.20000000e+00 -9.88224735e-05  1.34401186e-14  4.32976218e-15 
 5.55000000e-10  5.55000000e-10  1.20000000e+00 -9.80586234e-05  1.34401177e-14  4.32976218e-15 
 5.65000000e-10  5.65000000e-10  1.20000000e+00 -5.97624449e-05  1.34400717e-14  4.32976218e-15 
 5.75000000e-10  5.75000000e-10  1.20000000e+00 -2.87174797e-05  1.34400345e-14  4.32976218e-15 
 5.85000000e-10  5.85000000e-10  1.20000000e+00 -1.12244770e-05  1.34400135e-14  4.32976218e-15 
 5.95000000e-10  5.95000000e-10  1.20000000e+00 -3.29567269e-06  1.34400040e-14  4.32976218e-15 
 6.05000000e-10  6.05000000e-10  1.20000000e+00 -3.98833266e-07  1.34400005e-14  4.32976218e-15 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  3.36185208e-07  1.34399996e-14  4.32976218e-15 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  3.57895882e-07  1.34399996e-14  4.32976218e-15 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  2.27309226e-07  1.34399997e-14  4.32976218e-15 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  1.14422400e-07  1.34399999e-14  4.32976218e-15 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  4.78260508e-08  1.34399999e-14  4.32976218e-15 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  1.64599279e-08  1.34400000e-14  4.32976218e-15 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  3.87578457e-09  1.34400000e-14  4.32976218e-15 
 6.85000000e-10  6.85000000e-10  1.20000000e+00 -1.79508612e-10  1.34400000e-14  4.32976218e-15 
 6.95000000e-10  6.95000000e-10  1.20000000e+00 -9.49759948e-10  1.34400000e-14  4.32976218e-15 
 7.05000000e-10  7.05000000e-10  1.20000000e+00 -7.12235764e-10  1.34400000e-14  4.32976218e-15 
 7.15000000e-10  7.15000000e-10  1.20000000e+00 -3.61831009e-10  1.34400000e-14  4.32976218e-15 
 7.25000000e-10  7.25000000e-10  1.20000000e+00 -1.24724498e-10  1.34400000e-14  4.32976218e-15 
 7.35000000e-10  7.35000000e-10  1.20000000e+00 -2.83103232e-12  1.34400000e-14  4.32976218e-15 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  4.66868239e-11  1.34400000e-14  4.32976218e-15 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  6.35752991e-11  1.34400000e-14  4.32976218e-15 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  6.73452468e-11  1.34400000e-14  4.32976218e-15 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  6.69702605e-11  1.34400000e-14  4.32976218e-15 
 7.85000000e-10  7.85000000e-10  1.20000000e+00  6.58769569e-11  1.34400000e-14  4.32976218e-15 
 7.95000000e-10  7.95000000e-10  1.20000000e+00  6.50468191e-11  1.34400000e-14  4.32976218e-15 
 8.05000000e-10  8.05000000e-10  1.20000000e+00  6.45850897e-11  1.34400000e-14  4.32976218e-15 
 8.15000000e-10  8.15000000e-10  1.20000000e+00  6.43736645e-11  1.34400000e-14  4.32976218e-15 
 8.25000000e-10  8.25000000e-10  1.20000000e+00  6.42941451e-11  1.34400000e-14  4.32976218e-15 
 8.35000000e-10  8.35000000e-10  1.20000000e+00  6.42726502e-11  1.34400000e-14  4.32976218e-15 
 8.45000000e-10  8.45000000e-10  1.20000000e+00  6.42706534e-11  1.34400000e-14  4.32976218e-15 
 8.55000000e-10  8.55000000e-10  1.20000000e+00  6.42735898e-11  1.34400000e-14  4.32976218e-15 
 8.65000000e-10  8.65000000e-10  1.20000000e+00  6.42763501e-11  1.34400000e-14  4.32976219e-15 
 8.75000000e-10  8.75000000e-10  1.20000000e+00  6.42783469e-11  1.34400000e-14  4.32976219e-15 
 8.85000000e-10  8.85000000e-10  1.20000000e+00  6.42794040e-11  1.34400000e-14  4.32976219e-15 
 8.95000000e-10  8.95000000e-10  1.20000000e+00  6.42796977e-11  1.34400000e-14  4.32976219e-15 
 9.05000000e-10  9.05000000e-10  1.20000000e+00  6.42796389e-11  1.34400000e-14  4.32976219e-15 
 9.15000000e-10  9.15000000e-10  1.20000000e+00  6.42795802e-11  1.34400000e-14  4.32976219e-15 
 9.25000000e-10  9.25000000e-10  1.20000000e+00  6.42795802e-11  1.34400000e-14  4.32976219e-15 
 9.35000000e-10  9.35000000e-10  1.20000000e+00  6.42795802e-11  1.34400000e-14  4.32976219e-15 
 9.45000000e-10  9.45000000e-10  1.20000000e+00  6.42795802e-11  1.34400000e-14  4.32976219e-15 
 9.55000000e-10  9.55000000e-10  1.20000000e+00  6.42795802e-11  1.34400000e-14  4.32976219e-15 
 9.65000000e-10  9.65000000e-10  1.20000000e+00  6.42795802e-11  1.34400000e-14  4.32976219e-15 
 9.75000000e-10  9.75000000e-10  1.20000000e+00  6.42795802e-11  1.34400000e-14  4.32976219e-15 
 9.85000000e-10  9.85000000e-10  1.20000000e+00  6.42795802e-11  1.34400000e-14  4.32976219e-15 
 9.92500000e-10  9.92500000e-10  1.20000000e+00  6.42795349e-11  1.34400000e-14  4.32976219e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  6.42795289e-11  1.34400000e-14  4.32976219e-15 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  6.42794774e-11  1.34400000e-14  4.32976219e-15 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  6.42794004e-11  1.34400000e-14  4.32976219e-15 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  6.42792654e-11  1.34400000e-14  4.32976219e-15 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  6.42791516e-11  1.34400000e-14  4.32976219e-15 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  6.42792737e-11  1.34400000e-14  4.32976219e-15 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976219e-15 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  6.42792866e-11  1.34400000e-14  4.32976220e-15 
