Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.42842E-15 -5.92922E-16 -6.995E-16 -1.35998E-16 -3.49766E-16 3.68292E-16 -3.61421E-17 1.76161E-17 -9.21981E-16 2.91072E-16 8.35206E-16 -2.04297E-16 -1.56673E-16 -6.64414E-17 -9.9564E-17 3.22678E-16
-0.75 1.43468E-15 -5.95606E-16 -7.03821E-16 -1.35249E-16 -3.49312E-16 3.68226E-16 -3.65664E-17 1.7653E-17 -9.32124E-16 2.94493E-16 8.40949E-16 -2.03318E-16 -1.5324E-16 -6.71124E-17 -1.00561E-16 3.20914E-16
-0.7 1.43925E-15 -5.97405E-16 -7.06856E-16 -1.34987E-16 -3.49085E-16 3.6828E-16 -3.68276E-17 1.76326E-17 -9.3984E-16 2.9667E-16 8.44884E-16 -2.01713E-16 -1.50324E-16 -6.75443E-17 -1.012E-16 3.19068E-16
-0.65 1.44292E-15 -5.98742E-16 -7.09247E-16 -1.34933E-16 -3.48991E-16 3.68406E-16 -3.70018E-17 1.75866E-17 -9.46232E-16 2.98188E-16 8.479E-16 -1.99857E-16 -1.47699E-16 -6.78523E-17 -1.01652E-16 3.17203E-16
-0.6 1.44611E-15 -5.99828E-16 -7.11319E-16 -1.3496E-16 -3.48981E-16 3.68579E-16 -3.7127E-17 1.75291E-17 -9.51873E-16 2.99341E-16 8.50447E-16 -1.97916E-16 -1.45253E-16 -6.8092E-17 -1.02001E-16 3.15346E-16
-0.55 1.44903E-15 -6.00773E-16 -7.13247E-16 -1.35009E-16 -3.49032E-16 3.68788E-16 -3.72223E-17 1.74659E-17 -9.5707E-16 3.00275E-16 8.52756E-16 -1.95962E-16 -1.42927E-16 -6.82904E-17 -1.02287E-16 3.13505E-16
-0.5 1.45182E-15 -6.01633E-16 -7.15128E-16 -1.35058E-16 -3.4913E-16 3.69028E-16 -3.72973E-17 1.73987E-17 -9.61999E-16 3.01066E-16 8.54958E-16 -1.94024E-16 -1.4069E-16 -6.84615E-17 -1.02532E-16 3.11683E-16
-0.45 1.45456E-15 -6.0244E-16 -7.17027E-16 -1.35096E-16 -3.49269E-16 3.69299E-16 -3.7357E-17 1.73274E-17 -9.66773E-16 3.01754E-16 8.57131E-16 -1.92112E-16 -1.38521E-16 -6.8613E-17 -1.02746E-16 3.0988E-16
-0.4 1.45733E-15 -6.03214E-16 -7.18991E-16 -1.3512E-16 -3.49447E-16 3.696E-16 -3.74043E-17 1.72512E-17 -9.7147E-16 3.02363E-16 8.59332E-16 -1.90225E-16 -1.36408E-16 -6.87494E-17 -1.02937E-16 3.08094E-16
-0.35 1.46016E-15 -6.03968E-16 -7.21058E-16 -1.3513E-16 -3.49662E-16 3.69934E-16 -3.74405E-17 1.71684E-17 -9.76153E-16 3.02908E-16 8.61608E-16 -1.88362E-16 -1.34342E-16 -6.88737E-17 -1.03109E-16 3.06324E-16
-0.3 1.4631E-15 -6.04713E-16 -7.23265E-16 -1.35125E-16 -3.49914E-16 3.70303E-16 -3.74661E-17 1.70772E-17 -9.80873E-16 3.03398E-16 8.63995E-16 -1.8652E-16 -1.32316E-16 -6.8988E-17 -1.03265E-16 3.04569E-16
