 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.03099321e+00  6.83676226e-11  1.03099321e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.03104319e+00  1.26993452e-05  1.03099864e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.03109165e+00  2.49279823e-05  1.03100367e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.03118497e+00  4.82731974e-05  1.03101281e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.03135455e+00  8.97891159e-05  1.03102700e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.03162570e+00  1.52808111e-04  1.03104107e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.03191263e+00  2.08302869e-04  1.03102953e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.03159003e+00  1.00807083e-04  1.03094492e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.02806186e+00 -6.74970252e-04  1.03088928e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.01684885e+00 -2.57046549e-03  1.03147450e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.00006707e+00 -4.79366463e-03  1.03273474e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  9.78121867e-01 -7.17884401e-03  1.03437631e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  9.50397908e-01 -9.80996537e-03  1.03620873e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  9.15139498e-01 -1.29640797e-02  1.03821642e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  8.68884256e-01 -1.71654724e-02  1.04055222e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  8.09633968e-01 -2.25200031e-02  1.04345607e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  7.38818093e-01 -2.84908482e-02  1.04697177e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  6.59760113e-01 -3.43946634e-02  1.05082594e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  5.77082298e-01 -3.95276362e-02  1.05459437e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  4.95492190e-01 -4.33492101e-02  1.05785535e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  4.18963732e-01 -4.28755792e-02  1.06008085e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  3.50199071e-01 -3.40193897e-02  1.05985675e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  2.90430565e-01 -1.47574414e-02  1.05500719e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  2.39207106e-01  1.44988687e-02  1.04327827e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.95821624e-01  5.25131333e-02  1.02211239e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.60233453e-01  9.78256356e-02  9.86983299e-01 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.31370930e-01  1.47659537e-01  9.27666983e-01 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.08025171e-01  1.98209492e-01  8.21548662e-01 
 2.11941863e-10  2.11941863e-10  5.08660471e-01  9.09256333e-02  2.43807872e-01  6.85781838e-01 
 2.19568073e-10  2.19568073e-10  5.26963376e-01  7.93129324e-02  2.81079353e-01  5.61179874e-01 
 2.26899501e-10  2.26899501e-10  5.44558803e-01  7.00313394e-02  3.16177652e-01  4.48647710e-01 
 2.35076609e-10  2.35076609e-10  5.64183861e-01  6.16287265e-02  3.55915104e-01  3.39632827e-01 
 2.45076609e-10  2.45076609e-10  5.88183861e-01  5.37574560e-02  4.07653963e-01  2.32485017e-01 
 2.55076609e-10  2.55076609e-10  6.12183861e-01  4.79521702e-02  4.64092976e-01  1.54054298e-01 
 2.65076609e-10  2.65076609e-10  6.36183861e-01  4.36367072e-02  5.25321165e-01  1.02876420e-01 
 2.75076609e-10  2.75076609e-10  6.60183861e-01  4.03465148e-02  5.89870098e-01  7.25768910e-02 
 2.85076609e-10  2.85076609e-10  6.84183861e-01  3.77914513e-02  6.55940274e-01  5.57415318e-02 
 2.95076609e-10  2.95076609e-10  7.08183861e-01  3.57769017e-02  7.22226336e-01  4.66351223e-02 
 3.05076609e-10  3.05076609e-10  7.32183861e-01  3.40259899e-02  7.86430290e-01  4.11323300e-02 
 3.15076609e-10  3.15076609e-10  7.56183861e-01  3.21174122e-02  8.43911807e-01  3.61727122e-02 
 3.25076609e-10  3.25076609e-10  7.80183861e-01  2.98684677e-02  8.91525403e-01  3.05937393e-02 
 3.35076609e-10  3.35076609e-10  8.04183861e-01  2.73506003e-02  9.28513666e-01  2.45772452e-02 
 3.45076609e-10  3.45076609e-10  8.28183861e-01  2.47633227e-02  9.55893356e-01  1.87799070e-02 
 3.55076609e-10  3.55076609e-10  8.52183861e-01  2.23107630e-02  9.75496343e-01  1.37549602e-02 
 3.65076609e-10  3.65076609e-10  8.76183861e-01  2.01347949e-02  9.89245541e-01  9.75420439e-03 
 3.75076609e-10  3.75076609e-10  9.00183861e-01  1.83017216e-02  9.98795754e-01  6.76874663e-03 
 3.85076609e-10  3.85076609e-10  9.24183861e-01  1.68147695e-02  1.00539868e+00  4.63890167e-03 
 3.95076609e-10  3.95076609e-10  9.48183861e-01  1.56411429e-02  1.00996813e+00  3.16553115e-03 
 4.05076609e-10  4.05076609e-10  9.72183861e-01  1.47312411e-02  1.01314403e+00  2.16469276e-03 
 4.15076609e-10  4.15076609e-10  9.96183861e-01  1.40322589e-02  1.01536553e+00  1.49013830e-03 
 4.25076609e-10  4.25076609e-10  1.02018386e+00  1.34958793e-02  1.01693180e+00  1.03554382e-03 
 4.35076609e-10  4.35076609e-10  1.04418386e+00  1.30815638e-02  1.01804664e+00  7.27726710e-04 
 4.45076609e-10  4.45076609e-10  1.06818386e+00  1.27571561e-02  1.01884937e+00  5.17835158e-04 
 4.55076609e-10  4.55076609e-10  1.09218386e+00  1.24981199e-02  1.01943562e+00  3.73671776e-04 
 4.65076609e-10  4.65076609e-10  1.11618386e+00  1.22862495e-02  1.01987127e+00  2.74013102e-04 
 4.75076609e-10  4.75076609e-10  1.14018386e+00  1.21083119e-02  1.02020186e+00  2.04754855e-04 
 4.85076609e-10  4.85076609e-10  1.16418386e+00  1.19548351e-02  1.02045895e+00  1.56413711e-04 
 4.92538304e-10  4.92538304e-10  1.18209193e+00  1.18524781e-02  1.02061521e+00  1.30337556e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.17579521e-02  1.02074935e+00  1.10379802e-04 
