 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  9.76799072e-01  4.68349116e-05  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  9.76902120e-01  4.67949025e-05  4.68149071e-18 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  9.77001814e-01  4.67554711e-05  9.35900939e-18 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  9.77193259e-01  4.66779282e-05  1.87023493e-17 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  9.77538986e-01  4.65290464e-05  3.73437442e-17 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  9.78085053e-01  4.62554315e-05  7.44575354e-17 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  9.78652368e-01  4.57944754e-05  1.48097461e-16 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  9.78077033e-01  4.51458400e-05  2.93601966e-16 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  9.72157313e-01  4.45399542e-05  5.80596507e-16 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  9.54904675e-01  4.44507985e-05  1.02555027e-15 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  9.30724656e-01  4.46304907e-05  1.47095672e-15 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  9.00272549e-01  4.45882612e-05  1.91705048e-15 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  8.62284671e-01  4.39501172e-05  2.35974237e-15 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  8.13488501e-01  4.21895807e-05  2.79044086e-15 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  7.48191135e-01  3.84304177e-05  3.19354085e-15 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  6.68263816e-01  3.42130470e-05  3.55675817e-15 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  5.81965537e-01  3.02383175e-05  3.87901500e-15 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  4.97349290e-01  2.65017882e-05  4.16271552e-15 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  4.18852977e-01  2.30030914e-05  4.41023992e-15 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  3.48399396e-01  1.97439345e-05  4.62397505e-15 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  2.86750067e-01  1.67266829e-05  4.80632814e-15 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  2.33923084e-01  1.39538316e-05  4.95973071e-15 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.89373755e-01  1.14277417e-05  5.08663858e-15 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.52260955e-01  9.15046621e-06  5.18952962e-15 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.21617498e-01  7.12369404e-06  5.27090042e-15 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  9.64863464e-02  5.34875595e-06  5.33326267e-15 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  7.60079425e-02  3.82666770e-06  5.37913979e-15 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  5.94605189e-02  2.55818790e-06  5.41106406e-15 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  4.62659284e-02  1.54387433e-06  5.43157438e-15 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  3.59755273e-02  7.84130812e-07  5.44321440e-15 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  2.82464401e-02  2.79242592e-07  5.44853127e-15 
 2.42546944e-10  2.42546944e-10  5.82112666e-01  2.29344752e-02  3.25771756e-08  5.45005091e-15 
 2.52546944e-10  2.52546944e-10  6.06112666e-01  1.95080758e-02  1.06362967e-10  5.45021433e-15 
 2.62546944e-10  2.62546944e-10  6.30112666e-01  1.75384404e-02  1.06362970e-10  5.45021539e-15 
 2.72546944e-10  2.72546944e-10  6.54112666e-01  1.64555429e-02  1.06362971e-10  5.45021646e-15 
 2.82546944e-10  2.82546944e-10  6.78112666e-01  1.58616197e-02  1.06362972e-10  5.45021752e-15 
 2.92546944e-10  2.92546944e-10  7.02112666e-01  1.55174451e-02  1.06362972e-10  5.45021858e-15 
 3.02546944e-10  3.02546944e-10  7.26112666e-01  1.52926585e-02  1.06362973e-10  5.45021965e-15 
 3.12546944e-10  3.12546944e-10  7.50112666e-01  1.51217395e-02  1.06362973e-10  5.45022071e-15 
 3.22546944e-10  3.22546944e-10  7.74112666e-01  1.49742144e-02  1.06362973e-10  5.45022178e-15 
 3.32546944e-10  3.32546944e-10  7.98112666e-01  1.48370704e-02  1.06362973e-10  5.45022284e-15 
 3.42546944e-10  3.42546944e-10  8.22112666e-01  1.47053205e-02  1.06362973e-10  5.45022390e-15 
 3.52546944e-10  3.52546944e-10  8.46112666e-01  1.45773397e-02  1.06362973e-10  5.45022497e-15 
 3.62546944e-10  3.62546944e-10  8.70112666e-01  1.44527423e-02  1.06362974e-10  5.45022603e-15 
 3.72546944e-10  3.72546944e-10  8.94112666e-01  1.43315050e-02  1.06362974e-10  5.45022709e-15 
 3.82546944e-10  3.82546944e-10  9.18112666e-01  1.42136531e-02  1.06362974e-10  5.45022816e-15 
 3.92546944e-10  3.92546944e-10  9.42112666e-01  1.40991740e-02  1.06362974e-10  5.45022922e-15 
 4.02546944e-10  4.02546944e-10  9.66112666e-01  1.39880120e-02  1.06362974e-10  5.45023028e-15 
 4.12546944e-10  4.12546944e-10  9.90112666e-01  1.38800821e-02  1.06362974e-10  5.45023135e-15 
 4.22546944e-10  4.22546944e-10  1.01411267e+00  1.37752848e-02  1.06362974e-10  5.45023241e-15 
 4.32546944e-10  4.32546944e-10  1.03811267e+00  1.36735155e-02  1.06362974e-10  5.45023348e-15 
 4.42546944e-10  4.42546944e-10  1.06211267e+00  1.35746701e-02  1.06362975e-10  5.45023454e-15 
 4.52546944e-10  4.52546944e-10  1.08611267e+00  1.34786474e-02  1.06362975e-10  5.45023560e-15 
 4.62546944e-10  4.62546944e-10  1.11011267e+00  1.33853503e-02  1.06362975e-10  5.45023667e-15 
 4.72546944e-10  4.72546944e-10  1.13411267e+00  1.32946860e-02  1.06362975e-10  5.45023773e-15 
 4.82546944e-10  4.82546944e-10  1.15811267e+00  1.32065661e-02  1.06362975e-10  5.45023879e-15 
 4.91273472e-10  4.91273472e-10  1.17905633e+00  1.31316821e-02  1.06362975e-10  5.45023972e-15 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.30586175e-02  1.06362975e-10  5.45024065e-15 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.20891150e-02  1.06362976e-10  5.45024076e-15 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.03198039e-02  1.06362979e-10  5.45024097e-15 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  7.46524787e-03  1.06362982e-10  5.45024139e-15 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  3.73866085e-03  1.06362986e-10  5.45024225e-15 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  1.36773922e-03  1.06362989e-10  5.45024331e-15 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  3.75968578e-04  1.06362990e-10  5.45024437e-15 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  2.97352697e-05  1.06362991e-10  5.45024544e-15 
 5.55000000e-10  5.55000000e-10  1.20000000e+00 -5.73608029e-05  1.06362991e-10  5.45024650e-15 
 5.65000000e-10  5.65000000e-10  1.20000000e+00 -5.53369810e-05  1.06362991e-10  5.45024756e-15 
 5.75000000e-10  5.75000000e-10  1.20000000e+00 -3.47311549e-05  1.06362991e-10  5.45024863e-15 
 5.85000000e-10  5.85000000e-10  1.20000000e+00 -1.76016910e-05  1.06362991e-10  5.45024969e-15 
 5.95000000e-10  5.95000000e-10  1.20000000e+00 -7.39373491e-06  1.06362991e-10  5.45025075e-15 
 6.05000000e-10  6.05000000e-10  1.20000000e+00 -2.34376249e-06  1.06362991e-10  5.45025182e-15 
 6.15000000e-10  6.15000000e-10  1.20000000e+00 -2.14907469e-07  1.06362991e-10  5.45025288e-15 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  5.06812614e-07  1.06362991e-10  5.45025395e-15 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  6.84643060e-07  1.06362991e-10  5.45025501e-15 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  6.84662385e-07  1.06362991e-10  5.45025607e-15 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  6.46112004e-07  1.06362991e-10  5.45025714e-15 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  6.12665207e-07  1.06362991e-10  5.45025820e-15 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  5.92010632e-07  1.06362991e-10  5.45025926e-15 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  5.81346515e-07  1.06362991e-10  5.45026033e-15 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  5.76574833e-07  1.06362991e-10  5.45026139e-15 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  5.74748171e-07  1.06362991e-10  5.45026245e-15 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  5.74198398e-07  1.06362991e-10  5.45026352e-15 
 7.25000000e-10  7.25000000e-10  1.20000000e+00  5.74117627e-07  1.06362991e-10  5.45026458e-15 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  5.74166790e-07  1.06362991e-10  5.45026565e-15 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  5.74226957e-07  1.06362991e-10  5.45026671e-15 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  5.74268489e-07  1.06362991e-10  5.45026777e-15 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  5.74291470e-07  1.06362991e-10  5.45026884e-15 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  5.74302398e-07  1.06362991e-10  5.45026990e-15 
 7.85000000e-10  7.85000000e-10  1.20000000e+00  5.74306895e-07  1.06362991e-10  5.45027096e-15 
 7.95000000e-10  7.95000000e-10  1.20000000e+00  5.74308426e-07  1.06362991e-10  5.45027203e-15 
 8.05000000e-10  8.05000000e-10  1.20000000e+00  5.74308778e-07  1.06362991e-10  5.45027309e-15 
 8.15000000e-10  8.15000000e-10  1.20000000e+00  5.74308752e-07  1.06362991e-10  5.45027415e-15 
 8.25000000e-10  8.25000000e-10  1.20000000e+00  5.74308653e-07  1.06362991e-10  5.45027522e-15 
 8.35000000e-10  8.35000000e-10  1.20000000e+00  5.74308573e-07  1.06362991e-10  5.45027628e-15 
 8.45000000e-10  8.45000000e-10  1.20000000e+00  5.74308525e-07  1.06362991e-10  5.45027735e-15 
 8.55000000e-10  8.55000000e-10  1.20000000e+00  5.74308500e-07  1.06362991e-10  5.45027841e-15 
 8.65000000e-10  8.65000000e-10  1.20000000e+00  5.74308489e-07  1.06362991e-10  5.45027947e-15 
 8.75000000e-10  8.75000000e-10  1.20000000e+00  5.74308485e-07  1.06362991e-10  5.45028054e-15 
 8.85000000e-10  8.85000000e-10  1.20000000e+00  5.74308485e-07  1.06362991e-10  5.45028160e-15 
 8.95000000e-10  8.95000000e-10  1.20000000e+00  5.74308485e-07  1.06362991e-10  5.45028266e-15 
 9.05000000e-10  9.05000000e-10  1.20000000e+00  5.74308485e-07  1.06362991e-10  5.45028373e-15 
 9.15000000e-10  9.15000000e-10  1.20000000e+00  5.74308485e-07  1.06362991e-10  5.45028479e-15 
 9.25000000e-10  9.25000000e-10  1.20000000e+00  5.74308485e-07  1.06362991e-10  5.45028585e-15 
 9.35000000e-10  9.35000000e-10  1.20000000e+00  5.74308485e-07  1.06362991e-10  5.45028692e-15 
 9.45000000e-10  9.45000000e-10  1.20000000e+00  5.74308485e-07  1.06362991e-10  5.45028798e-15 
 9.55000000e-10  9.55000000e-10  1.20000000e+00  5.74308485e-07  1.06362991e-10  5.45028905e-15 
 9.65000000e-10  9.65000000e-10  1.20000000e+00  5.74308485e-07  1.06362991e-10  5.45029011e-15 
 9.75000000e-10  9.75000000e-10  1.20000000e+00  5.74308485e-07  1.06362991e-10  5.45029117e-15 
 9.85000000e-10  9.85000000e-10  1.20000000e+00  5.74308485e-07  1.06362991e-10  5.45029224e-15 
