Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.789253e-14 1.789253e-14 1.789253e-14 1.789253e-14 1.389253e-14 2.000000e-15 2.000000e-15
-7.500000e-01 1.789253e-14 1.789253e-14 1.789253e-14 1.789253e-14 1.389253e-14 2.000000e-15 2.000000e-15
-7.000000e-01 1.789253e-14 1.789253e-14 1.789253e-14 1.789253e-14 1.389253e-14 2.000000e-15 2.000000e-15
-6.500000e-01 1.712696e-14 1.712696e-14 1.712696e-14 1.712696e-14 1.312696e-14 2.000000e-15 2.000000e-15
-6.000000e-01 1.561732e-14 1.561732e-14 1.561732e-14 1.561732e-14 1.161732e-14 2.000000e-15 2.000000e-15
-5.500000e-01 1.453385e-14 1.453385e-14 1.453385e-14 1.453385e-14 1.053385e-14 2.000000e-15 2.000000e-15
-5.000000e-01 1.370762e-14 1.370762e-14 1.370762e-14 1.370762e-14 9.707621e-15 2.000000e-15 2.000000e-15
-4.500000e-01 1.305069e-14 1.305069e-14 1.305069e-14 1.305069e-14 9.050690e-15 2.000000e-15 2.000000e-15
-4.000000e-01 1.251216e-14 1.251216e-14 1.251216e-14 1.251216e-14 8.512157e-15 2.000000e-15 2.000000e-15
-3.500000e-01 1.206026e-14 1.206026e-14 1.206026e-14 1.206026e-14 8.060258e-15 2.000000e-15 2.000000e-15
-3.000000e-01 1.167401e-14 1.167401e-14 1.167401e-14 1.167401e-14 7.674005e-15 2.000000e-15 2.000000e-15
-2.500000e-01 1.133890e-14 1.133890e-14 1.133890e-14 1.133890e-14 7.338904e-15 2.000000e-15 2.000000e-15
-2.000000e-01 1.104458e-14 1.104458e-14 1.104458e-14 1.104458e-14 7.044578e-15 2.000000e-15 2.000000e-15
-1.500000e-01 1.078338e-14 1.078338e-14 1.078338e-14 1.078338e-14 6.783376e-15 2.000000e-15 2.000000e-15
-1.000000e-01 1.054952e-14 1.054952e-14 1.054952e-14 1.054952e-14 6.549517e-15 2.000000e-15 2.000000e-15
-5.000000e-02 1.033854e-14 1.033854e-14 1.033854e-14 1.033854e-14 6.338542e-15 2.000000e-15 2.000000e-15
0.000000e+00 1.014695e-14 1.014695e-14 1.014695e-14 1.014695e-14 6.146946e-15 2.000000e-15 2.000000e-15
5.000000e-02 9.971934e-15 9.971934e-15 9.971934e-15 9.971934e-15 5.971934e-15 2.000000e-15 2.000000e-15
1.000000e-01 9.811243e-15 9.811243e-15 9.811243e-15 9.811243e-15 5.811243e-15 2.000000e-15 2.000000e-15
1.500000e-01 9.663021e-15 9.663021e-15 9.663021e-15 9.663021e-15 5.663021e-15 2.000000e-15 2.000000e-15
2.000000e-01 9.525734e-15 9.525734e-15 9.525734e-15 9.525734e-15 5.525734e-15 2.000000e-15 2.000000e-15
2.500000e-01 9.398101e-15 9.398101e-15 9.398101e-15 9.398101e-15 5.398101e-15 2.000000e-15 2.000000e-15
3.000000e-01 9.279041e-15 9.279041e-15 9.279041e-15 9.279041e-15 5.279041e-15 2.000000e-15 2.000000e-15
3.500000e-01 9.167636e-15 9.167636e-15 9.167636e-15 9.167636e-15 5.167636e-15 2.000000e-15 2.000000e-15
4.000000e-01 9.063098e-15 9.063098e-15 9.063098e-15 9.063098e-15 5.063098e-15 2.000000e-15 2.000000e-15
4.500000e-01 8.964750e-15 8.964750e-15 8.964750e-15 8.964750e-15 4.964750e-15 2.000000e-15 2.000000e-15
5.000000e-01 8.872005e-15 8.872005e-15 8.872005e-15 8.872005e-15 4.872005e-15 2.000000e-15 2.000000e-15
5.500000e-01 8.784349e-15 8.784349e-15 8.784349e-15 8.784349e-15 4.784349e-15 2.000000e-15 2.000000e-15
6.000000e-01 8.701334e-15 8.701334e-15 8.701334e-15 8.701334e-15 4.701334e-15 2.000000e-15 2.000000e-15
6.500000e-01 8.622564e-15 8.622564e-15 8.622564e-15 8.622564e-15 4.622564e-15 2.000000e-15 2.000000e-15
7.000000e-01 8.547690e-15 8.547690e-15 8.547690e-15 8.547690e-15 4.547690e-15 2.000000e-15 2.000000e-15
7.500000e-01 1.423050e-14 1.423050e-14 1.423050e-14 1.423050e-14 1.022142e-15 1.120836e-14 2.000000e-15
8.000000e-01 1.428354e-14 1.428354e-14 1.428354e-14 1.428354e-14 1.075181e-15 1.120836e-14 2.000000e-15
8.500000e-01 1.433573e-14 1.433573e-14 1.433573e-14 1.433573e-14 1.127373e-15 1.120836e-14 2.000000e-15
9.000000e-01 1.438706e-14 1.438706e-14 1.438706e-14 1.438706e-14 1.178706e-15 1.120836e-14 2.000000e-15
9.500000e-01 1.443752e-14 1.443752e-14 1.443752e-14 1.443752e-14 1.229168e-15 1.120836e-14 2.000000e-15
1.000000e+00 1.448711e-14 1.448711e-14 1.448711e-14 1.448711e-14 1.278750e-15 1.120836e-14 2.000000e-15
1.050000e+00 1.453580e-14 1.453580e-14 1.453580e-14 1.453580e-14 1.327445e-15 1.120836e-14 2.000000e-15
1.100000e+00 1.458360e-14 1.458360e-14 1.458360e-14 1.458360e-14 1.375248e-15 1.120836e-14 2.000000e-15
1.150000e+00 1.463051e-14 1.463051e-14 1.463051e-14 1.463051e-14 1.422155e-15 1.120836e-14 2.000000e-15
1.200000e+00 1.467652e-14 1.467652e-14 1.467652e-14 1.467652e-14 1.468165e-15 1.120836e-14 2.000000e-15
