 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2640953638e-14 0.0000000000e+00 2.6409536378e-15 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 2.3999999987e-05 -3.0616936134e-04 2.4000000003e-05 2.5816936135e-04
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 2.3999999987e-05 -3.0616458989e-04 2.4000000003e-05 2.5816458990e-04
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 2.3999999987e-05 -3.0615027662e-04 2.4000000003e-05 2.5815027663e-04
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 2.3999999987e-05 -3.0613596710e-04 2.4000000003e-05 2.5813596711e-04
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 2.3999999987e-05 -3.0610389511e-04 2.4000000003e-05 2.5810389512e-04
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 2.3999999987e-05 -3.0605408803e-04 2.4000000003e-05 2.5805408804e-04
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 2.3999999987e-05 -3.0594025970e-04 2.4000000003e-05 2.5794025971e-04
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 2.3999999987e-05 -3.0572935829e-04 2.4000000003e-05 2.5772935830e-04
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 2.3999999987e-05 -3.0550895459e-04 2.4000000003e-05 2.5750895460e-04
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 2.3999999987e-05 -3.0528544956e-04 2.4000000003e-05 2.5728544957e-04
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 2.3999999987e-05 -3.0506091147e-04 2.4000000003e-05 2.5706091148e-04
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2000000000e+00 2.3999999987e-05 -3.0484369102e-04 2.4000000003e-05 2.5684369103e-04
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2000000000e+00 2.3999999987e-05 -3.0461859358e-04 2.4000000003e-05 2.5661859359e-04
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2000000000e+00 2.3999999987e-05 -3.0440186744e-04 2.4000000003e-05 2.5640186745e-04
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2000000000e+00 2.3999999987e-05 -3.0417585245e-04 2.4000000003e-05 2.5617585246e-04
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2000000000e+00 2.3999999987e-05 -3.0395877410e-04 2.4000000003e-05 2.5595877411e-04
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2000000000e+00 2.3999999987e-05 -3.0373214845e-04 2.4000000003e-05 2.5573214846e-04
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2000000000e+00 2.3999999987e-05 -3.0351460506e-04 2.4000000003e-05 2.5551460507e-04
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2000000000e+00 2.3999999987e-05 -3.0328743411e-04 2.4000000004e-05 2.5528743412e-04
